,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
169000,91.16,0.43131970740103276,0.5852013741656852,0.5412318508329512,0.32434730419125735,0.19651300236406616,0.2419516214466481,0.0,,0.0
169001,91.17,0.43068932874354565,0.585394581861013,0.5416343675174486,0.32429728918675604,0.19657210401891256,0.24183391207109634,0.0,,0.0
169002,91.18,0.4303528399311532,0.5852232430310169,0.5420551225227979,0.3241972591777533,0.1966903073286052,0.24159849331999284,0.0,,0.0
169003,91.19,0.4308597246127367,0.585394581861013,0.5424037393652249,0.3240472141642493,0.19680851063829785,0.24136307456888934,0.0,,0.0
169004,91.2,0.43131970740103276,0.5852596780526109,0.5415802638952569,0.3238471541462439,0.1968676122931442,0.24112765581778578,0.0,,0.0
169005,91.21,0.4317624784853701,0.5848771103258736,0.5409129349431963,0.32359707912373714,0.1969267139479905,0.24089223706668222,0.0,,0.0
169006,91.22,0.43243541308089506,0.5844538672948567,0.5411834530541545,0.323296989096729,0.19698581560283684,0.24065681831557872,0.0,,0.0
169007,91.23,0.4330443201376937,0.5839179426776601,0.5410871669468643,0.3229468840652196,0.19698581560283684,0.2404802542522511,0.0,,0.0
169008,91.24,0.4335469018932875,0.5836886533176286,0.5410871669468643,0.32264679403821145,0.19698581560283684,0.24030369018892345,0.0,,0.0
169009,91.25,0.4332319277108434,0.5832873969375737,0.5404141830964388,0.32224667400220064,0.1970449172576832,0.2400682714378199,0.0,,0.0
169010,91.26,0.4329165232358004,0.5835936395759718,0.5407865912680218,0.3218965689706912,0.19716312056737584,0.23995056206226817,0.0,,0.0
169011,91.27,0.43266523235800347,0.5837067137809188,0.5409129349431963,0.32154646393918174,0.19722222222222224,0.2397151433111646,0.0,,0.0
169012,91.28,0.43192857142857144,0.5840349430702788,0.5411595088899077,0.3212463739121737,0.1973404255319149,0.239538579247837,0.0,,0.0
169013,91.29,0.431447504302926,0.5839363957597173,0.5418326965204544,0.32094628388516555,0.19745862884160753,0.23936201518450934,0.0,,0.0
169014,91.3,0.4312555938037866,0.5847055359246173,0.5427525599877732,0.3206461938581575,0.19757683215130017,0.23918545112118167,0.0,,0.0
169015,91.31,0.43100430292598974,0.5850482528464861,0.5437984614600845,0.320296088826648,0.19769503546099287,0.23900888705785406,0.0,,0.0
169016,91.32,0.4305869191049914,0.584953278366706,0.543497885781242,0.31984595378613584,0.19781323877068557,0.2388323229945264,0.0,,0.0
169017,91.33,0.4305017211703959,0.5853362387122105,0.5431249681593561,0.31944583375012503,0.19793144208037822,0.23871461361897467,0.0,,0.0
169018,91.34,0.43016523235800347,0.5853180212014135,0.5446701309287278,0.3188956687006102,0.1981087470449172,0.23865575893119878,0.0,,0.0
