,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
421400,611.6,0.4367211703958692,0.5698861405575187,0.5371272097406897,0.6123837151145344,0.41193853427895977,0.13165793655464647,0.0,,1.0
421401,611.61,0.4387779690189329,0.5686572438162545,0.5367517448672882,0.6092327698309493,0.4124704491725768,0.1300688599846977,0.0,,1.0
421402,611.62,0.44149311531841656,0.5667020023557127,0.5342197768607672,0.606331899569871,0.4126477541371158,0.12865634747807653,0.0,,1.0
421403,611.63,0.4458390705679863,0.5665881429132313,0.5347445106729838,0.6037311193358007,0.41258865248226945,0.12736154434700714,0.0,,1.0
421404,611.64,0.447474182444062,0.5664350215940323,0.5348871567578583,0.601630489146744,0.4124704491725768,0.12624330527926536,0.0,,1.0
421405,611.65,0.4471385542168675,0.5664350215940323,0.5366090987824137,0.6001300390117035,0.4124704491725768,0.12541933965040308,0.0,,1.0
421406,611.66,0.44520654044750435,0.5677188849627013,0.5408874624280401,0.5992297689306791,0.41258865248226945,0.12483079277264425,0.0,,1.0
421407,611.67,0.44245266781411363,0.568409893992933,0.5465815884660451,0.5988296488946684,0.41288416075650114,0.1243599552704372,0.0,,1.0
421408,611.68,0.44064974182444067,0.5692540243423636,0.5508584237607621,0.598629588876663,0.4131205673758865,0.12400682714378192,0.0,,1.0
421409,611.69,0.44142426850258176,0.5715508441303495,0.5530235875490346,0.5985795738721617,0.4132387706855792,0.12383026308045425,0.0,,1.0
421410,611.7,0.44028829604130815,0.5739693757361602,0.5522288450761628,0.5988296488946684,0.4132387706855792,0.12388911776823014,0.0,,1.0
421411,611.71,0.4398924268502582,0.5779191205339616,0.5534719038157827,0.5993798139441833,0.4132387706855792,0.1240656818315578,0.0,,1.0
421412,611.72,0.43844234079173844,0.5793561052218297,0.553100005094503,0.6000800240072022,0.4131205673758865,0.12447766464598892,0.0,,1.0
421413,611.73,0.43789586919104995,0.5811778563015313,0.5535941718885322,0.6009802940882265,0.41306146572104013,0.12512506621152364,0.0,,1.0
421414,611.74,0.43686746987951813,0.5827659992147625,0.5520250649549137,0.6018805641692507,0.41300236406619384,0.12577246777705836,0.0,,1.0
421415,611.75,0.4353756454388985,0.5823474676089517,0.5522084670640378,0.6028308492547765,0.41288416075650114,0.1265375787181448,0.0,,1.0
421416,611.76,0.4352728055077453,0.5826933647428347,0.5510622038820112,0.6037811343403021,0.41270685579196215,0.12730268965923125,0.0,,1.0
421417,611.77,0.4352491394148021,0.5822701217118179,0.5496459320393295,0.6048814644393318,0.41252955082742315,0.1280678006003177,0.0,,1.0
