,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
329000,108.72,0.43213820998278835,0.5856829210836278,0.5411824341535483,0.33189956987096125,0.24355791962174939,0.2476605261609086,0.0,,0.0
329001,108.73,0.4327478485370052,0.5861456615626227,0.5412578327984104,0.3316995098529559,0.24349881796690304,0.24754281678535683,0.0,,0.0
329002,108.74,0.433040447504303,0.5861990577149588,0.5414300270008661,0.33154946483945186,0.2434397163120567,0.24754281678535683,0.0,,0.0
329003,108.75,0.43386144578313257,0.5857231645072635,0.5402343471394365,0.3313994198259478,0.24332151300236404,0.24748396209758095,0.0,,0.0
329004,108.76,0.4345585197934596,0.585394581861013,0.540783534566203,0.33124937481244376,0.2432624113475177,0.24748396209758095,0.0,,0.0
329005,108.77,0.43483218588640277,0.585300706713781,0.5410856385959549,0.33119935980794235,0.2432624113475177,0.24736625272202922,0.0,,0.0
329006,108.78,0.43451506024096387,0.5851867294856695,0.5403637475164297,0.3310993297989397,0.24332151300236404,0.24724854334647745,0.0,,0.0
329007,108.79,0.4339238382099828,0.5858370632116215,0.5409562382189617,0.33104931479443833,0.2434397163120567,0.24707197928314978,0.0,,0.0
329008,108.8,0.43281024096385545,0.5857970160973696,0.5411610372408171,0.33104931479443833,0.24361702127659574,0.24683656053204628,0.0,,0.0
329009,108.81,0.432100860585198,0.5859913623871221,0.541882724540221,0.33099929978993703,0.24385342789598108,0.2466599964687186,0.0,,0.0
329010,108.82,0.43161557659208266,0.5857365528072243,0.5420551225227979,0.3308992697809343,0.24408983451536642,0.2464245777176151,0.0,,0.0
329011,108.83,0.431447504302926,0.5855085590891245,0.5419042742880431,0.3307992397719316,0.24426713947990542,0.24624801365428745,0.0,,0.0
329012,108.84,0.4311923407917384,0.5852806046329015,0.5419258240358653,0.3306992097629289,0.2444444444444444,0.24613030427873572,0.0,,0.0
329013,108.85,0.43182710843373495,0.5850659992147625,0.5417103775026746,0.33059917975392616,0.2446217494089834,0.2460125949031839,0.0,,0.0
329014,108.86,0.43136058519793463,0.584569689831174,0.5423568189923073,0.33054916474942486,0.2447399527186761,0.24595374021540806,0.0,,0.0
329015,108.87,0.43207598967297767,0.584569689831174,0.5419258240358653,0.33044913474042215,0.24485815602836875,0.24589488552763217,0.0,,0.0
329016,108.88,0.4324119621342513,0.5841071849234394,0.5422813694024148,0.33044913474042215,0.2449172576832151,0.24589488552763217,0.0,,0.0
329017,108.89,0.4327293459552496,0.5839395367098548,0.5422490702531968,0.3304991497449235,0.2450354609929078,0.24583603083985628,0.0,,0.0
329018,108.9,0.43245567986230643,0.5841272084805654,0.5412578327984104,0.3304991497449235,0.24515366430260044,0.2457771761520804,0.0,,0.0
329019,108.91,0.4324991394148021,0.5851464860620338,0.5424322176371694,0.33059917975392616,0.24527186761229308,0.2457183214643045,0.0,,0.0
329020,108.92,0.43207598967297767,0.5857365528072243,0.5423029191502369,0.3306992097629289,0.24539007092198578,0.2457183214643045,0.0,,0.0
329021,108.93,0.43180223752151464,0.585394581861013,0.5415054256457282,0.3307992397719316,0.24550827423167843,0.24583603083985628,0.0,,0.0
329022,108.94,0.432474182444062,0.5851867294856695,0.5420551225227979,0.3308992697809343,0.24568557919621747,0.24595374021540806,0.0,,0.0
329023,108.95,0.4327913080895009,0.5844157832744405,0.5419797238779357,0.33104931479443833,0.24580378250591012,0.24607144959095983,0.0,,0.0
329024,108.96,0.4332082616179002,0.5846101295641932,0.5421844210097304,0.33114934480344105,0.24598108747044917,0.24624801365428745,0.0,,0.0
329025,108.97,0.4334634251290878,0.5844958775029447,0.5415595292679198,0.33129938981694507,0.2462174940898345,0.24636572302983922,0.0,,0.0
329026,108.98,0.4334634251290878,0.5846101295641932,0.5414086300881349,0.3313994198259478,0.2464539007092198,0.246483432405391,0.0,,0.0
329027,108.99,0.4337185886402754,0.585300706713781,0.5421520709154821,0.33154946483945186,0.24669030732860514,0.24654228709316683,0.0,,0.0
329028,109.0,0.43379948364888127,0.5858170396544955,0.5420551225227979,0.33174952485745723,0.2468676122931442,0.24660114178094272,0.0,,0.0
329029,109.01,0.4331088640275388,0.5861590106007067,0.5418611747923989,0.33194958487546267,0.24716312056737588,0.2466599964687186,0.0,,0.0
329030,109.02,0.43213820998278835,0.5860047114252062,0.5417857761475368,0.3321996598979694,0.24745862884160752,0.24660114178094272,0.0,,0.0
329031,109.03,0.43213820998278835,0.5862932862190813,0.5423998675429211,0.33239971991597483,0.24781323877068556,0.24654228709316683,0.0,,0.0
329032,109.04,0.432013769363167,0.5860047114252062,0.5428738091599165,0.3325997799339802,0.24816784869976355,0.246483432405391,0.0,,0.0
329033,109.05,0.43149096385542174,0.5861990577149588,0.542324468898059,0.33284985495648695,0.24846335697399524,0.24636572302983922,0.0,,0.0
329034,109.06,0.4308377796901894,0.5861590106007067,0.5425722145804677,0.33314994498349504,0.24881796690307323,0.24618915896651156,0.0,,0.0
329035,109.07,0.43088123924268507,0.5864271692186888,0.5428310153344541,0.33335000500150047,0.24911347517730492,0.2460125949031839,0.0,,0.0
329036,109.08,0.4305017211703959,0.5858908519827248,0.543369504304855,0.3335500650195059,0.24946808510638296,0.24589488552763217,0.0,,0.0
329037,109.09,0.43047719449225474,0.5855689045936396,0.5432508023842274,0.3337001100330099,0.24976359338061466,0.2457771761520804,0.0,,0.0
329038,109.1,0.4303773666092944,0.5853744640753828,0.5428310153344541,0.33380014004201264,0.25011820330969264,0.2456594667765286,0.0,,0.0
329039,109.11,0.4304397590361446,0.5854146996466432,0.5427556166895919,0.33385015504651394,0.25041371158392434,0.245482902713201,0.0,,0.0
329040,109.12,0.4309001721170396,0.5859308990969769,0.5430246064496408,0.3339001700510153,0.2507683215130023,0.24530633864987333,0.0,,0.0
329041,109.13,0.4310494836488813,0.5855287004318807,0.543100005094503,0.3339001700510153,0.25112293144208037,0.2451886292743216,0.0,,0.0
329042,109.14,0.43117383820998284,0.5852403612092658,0.5429492078047786,0.33385015504651394,0.25147754137115835,0.24507091989876983,0.0,,0.0
329043,109.15,0.430987091222031,0.5849721240675305,0.5424753171328136,0.33380014004201264,0.2517139479905437,0.24489435583544222,0.0,,0.0
329044,109.16,0.43085671256454394,0.5846635257165294,0.5425291660298538,0.3337501250375113,0.25195035460992904,0.2447766464598904,0.0,,0.0
329045,109.17,0.43132314974182445,0.5847440125638006,0.5430786081817718,0.3337501250375113,0.2521867612293144,0.24471779177211456,0.0,,0.0
329046,109.18,0.4315098967297763,0.5846301531213193,0.5433481073921238,0.3337501250375113,0.2523640661938534,0.24460008239656278,0.0,,0.0
329047,109.19,0.43172134251290883,0.5846839418924225,0.542777013602323,0.3337501250375113,0.2525413711583924,0.244482373021011,0.0,,0.0
329048,109.2,0.431447504302926,0.5845496662740479,0.5431219114575373,0.3337501250375113,0.25265957446808507,0.24436466364545928,0.0,,0.0
329049,109.21,0.4319080034423408,0.5846839418924225,0.5425507157776759,0.3337001100330099,0.2528368794326241,0.2443058089576834,0.0,,0.0
329050,109.22,0.4320573149741825,0.5846435021594033,0.543100005094503,0.3337001100330099,0.25295508274231676,0.24436466364545928,0.0,,0.0
329051,109.23,0.43213820998278835,0.5844758539458187,0.542777013602323,0.3337001100330099,0.25307328605200946,0.2444235183332351,0.0,,0.0
329052,109.24,0.43233106712564545,0.5847239890066745,0.5426802180447297,0.33365009502850856,0.2531914893617021,0.244482373021011,0.0,,0.0
329053,109.25,0.43233106712564545,0.5847644287396938,0.5427984105150542,0.3336000800240072,0.2533687943262411,0.24460008239656278,0.0,,0.0
329054,109.26,0.43188932874354563,0.5846101295641932,0.5425722145804677,0.3336000800240072,0.25342789598108745,0.24471779177211456,0.0,,0.0
329055,109.27,0.43167779690189334,0.5844358068315666,0.5426262163125987,0.3336000800240072,0.2535460992907801,0.24483550114766633,0.0,,0.0
