,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
130200,618.56,0.37426850258175565,0.545190420102081,0.5101941005654897,0.2772331699509853,0.9282505910165484,0.2660820434347595,0.0,,1.0
130201,618.57,0.3685886402753873,0.5624067530427955,0.5088185847470579,0.2798339501850555,0.9300236406619384,0.2660231887469836,0.0,,1.0
130202,618.58,0.3818416523235801,0.577106399685905,0.5163635437363084,0.28173452035610685,0.9307328605200945,0.2641398387381554,0.0,,1.0
130203,618.59,0.4012994836488813,0.5869485669414999,0.5151052014875949,0.2828848654596379,0.9309101654846335,0.2615502324760166,0.0,,1.0
130204,618.6,0.4064414802065405,0.5898939929328623,0.5149065158693769,0.28338501550465145,0.9313238770685579,0.2591371902772055,0.0,,1.0
130205,618.61,0.4061230636833047,0.6100078523753436,0.5156706913240613,0.2839351805541663,0.9316193853427895,0.2565475840150667,0.0,,1.0
130206,618.62,0.3997160068846816,0.6073262661955242,0.5148402873299709,0.2834850455136541,0.9314420803782506,0.2549585074451179,0.0,,1.0
130207,618.63,0.3977882960413081,0.6014173537495093,0.509266901013806,0.2822346704011204,0.9312647754137116,0.25431110587958317,0.0,,1.0
130208,618.64,0.3985283993115319,0.6029878288182176,0.5121147282082632,0.2808842652795839,0.9312647754137116,0.2539579777529279,0.0,,1.0
130209,618.65,0.40441049913941485,0.6048449155869651,0.5093687910744307,0.2798839651895569,0.9316784869976358,0.25389912306515205,0.0,,1.0
130210,618.66,0.4082874354561102,0.6048998822143699,0.5131030617963217,0.2794338301490447,0.9325650118203309,0.25384026837737617,0.0,,1.0
130211,618.67,0.41379948364888125,0.6031134668237143,0.5161342910999032,0.27938381514454336,0.9337470449172576,0.25389912306515205,0.0,,1.0
130212,618.68,0.4175215146299484,0.6022928936003141,0.5168780885424626,0.2796338901670501,0.934869976359338,0.2540168324407038,0.0,,1.0
130213,618.69,0.41741394148020655,0.6114880251276011,0.5274950328595445,0.28033410023006905,0.9356973995271867,0.2536637043140485,0.0,,1.0
130214,618.7,0.42687177280550775,0.6049352179034159,0.5347903612002649,0.28133440032009605,0.9368203309692671,0.2536048496262726,0.0,,1.0
130215,618.71,0.43850258175559387,0.5926815861798195,0.5253655305924907,0.2834850455136541,0.9376477541371158,0.2522511918074274,0.0,,1.0
130216,618.72,0.4290464716006885,0.6178288182175109,0.542137857252025,0.28718615584675405,0.9367612293144207,0.24754281678535683,0.0,,1.0
130217,618.73,0.43757745266781417,0.621472320376914,0.5641754546843954,0.29058717615284585,0.935224586288416,0.24301100582661395,0.0,,1.0
