,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
189600,297.16,0.4322011617900173,0.5901884570082451,0.5442432115747109,0.33004901470441134,0.17269503546099285,0.27832381849214277,0.0,,0.0
189601,297.17,0.432580034423408,0.5874067530427955,0.5451148810433541,0.32969890967290183,0.17251773049645386,0.2769701606732975,0.0,,0.0
189602,297.18,0.43205635972461276,0.5857591283863369,0.5457878648937796,0.32969890967290183,0.17228132387706857,0.2755576481666764,0.0,,0.0
189603,297.19,0.43249483648881243,0.5837467608951709,0.5451388252076009,0.3299489846954086,0.17186761229314418,0.2742039903478311,0.0,,0.0
189604,297.2,0.43344061962134256,0.5826933647428347,0.5418326965204544,0.3303991197359208,0.17151300236406614,0.2730268965923135,0.0,,0.0
189605,297.21,0.4322650602409639,0.5808716136631331,0.5397167456314637,0.3309492847854356,0.17133569739952714,0.2720852215878994,0.0,,0.0
189606,297.22,0.4304591222030981,0.5789517078916373,0.5381720923123949,0.3315994798439532,0.17133569739952714,0.27137896533458883,0.0,,0.0
189607,297.23,0.4294926850258176,0.5782449941107185,0.5387187324876458,0.3321996598979694,0.17133569739952714,0.2710846918957094,0.0,,0.0
189608,297.24,0.4281678141135973,0.5784177463682765,0.5384726679912374,0.3327498249474843,0.17133569739952714,0.27126125595903705,0.0,,0.0
189609,297.25,0.4270783132530121,0.5791833529642717,0.5382984359875693,0.33314994498349504,0.17133569739952714,0.27179094814901994,0.0,,0.0
189610,297.26,0.42600258175559386,0.5821354534746761,0.5388690203270671,0.3336000800240072,0.17127659574468085,0.2726149137778823,0.0,,0.0
189611,297.27,0.4244922547332186,0.5853362387122105,0.5395664577920424,0.33410023006902073,0.17115839243498815,0.2734977340945205,0.0,,0.0
189612,297.28,0.4242426850258176,0.5889014526894386,0.5411834530541545,0.33455036510953284,0.1710401891252955,0.2744982637867105,0.0,,0.0
189613,297.29,0.42447074010327024,0.5909540636042403,0.5411834530541545,0.33495048514554365,0.17068557919621746,0.2754987934789005,0.0,,0.0
189614,297.3,0.4268072289156627,0.5931409501374166,0.5413821386723725,0.3351505451635491,0.17021276595744678,0.2764993231710905,0.0,,0.0
189615,297.31,0.42965877796901897,0.5949234393404005,0.5408349890468185,0.33525057517255175,0.1697399527186761,0.2773821434877287,0.0,,0.0
189616,297.32,0.4325163511187608,0.5958029053788771,0.5402878394212645,0.33525057517255175,0.1693853427895981,0.2780295450532634,0.0,,0.0
189617,297.33,0.4339901032702238,0.596454652532391,0.5392719955168372,0.33520056016805044,0.1693853427895981,0.2783826731799187,0.0,,0.0
189618,297.34,0.4339901032702238,0.5967412642324303,0.53877324367008,0.3351505451635491,0.1696217494089834,0.27844152786769455,0.0,,0.0
189619,297.35,0.4332319277108434,0.5958421672555949,0.5367568393703194,0.3351005301590477,0.17015366430260043,0.27820610911659105,0.0,,0.0
189620,297.36,0.4310469018932875,0.5936592069100903,0.5361811605277905,0.33495048514554365,0.17098108747044916,0.27773527161438394,0.0,,0.0
189621,297.37,0.4288833907056799,0.5923910482921084,0.5362830505884151,0.3347504251275383,0.17204491725768317,0.2769701606732975,0.0,,0.0
189622,297.38,0.4270567986230637,0.5918178248920299,0.5361811605277905,0.3344503351005301,0.17328605200945624,0.27585192160555577,0.0,,0.0
189623,297.39,0.4258777969018933,0.5918374558303887,0.5342707218910795,0.33400020006001807,0.17476359338061465,0.2744394090989346,0.0,,0.0
189624,297.4,0.42415662650602415,0.5901491951315273,0.5341433593152988,0.3335500650195059,0.1764775413711584,0.2729091872167617,0.0,,0.0
189625,297.41,0.42079604130808956,0.5864118570867688,0.5379255183656834,0.3331999599879964,0.17842789598108744,0.27126125595903705,0.0,,0.0
189626,297.42,0.4160456110154906,0.5865245386729486,0.5395904019562892,0.3328998699609883,0.18020094562647754,0.26978988876464,0.0,,0.0
189627,297.43,0.41423838209982794,0.5881542991755007,0.5356105761882928,0.33239971991597483,0.18167848699763595,0.26831852157024294,0.0,,0.0
189628,297.44,0.4154173838209983,0.5912799371809973,0.5318049824239645,0.3315994798439532,0.18280141843971626,0.26690600906362183,0.0,,0.0
189629,297.45,0.41663511187607577,0.5941185708676875,0.5285699729991339,0.3303991197359208,0.18392434988179662,0.26537578718144894,0.0,,0.0
189630,297.46,0.41823149741824445,0.5923360816647036,0.5214529522645066,0.3286986095828749,0.18522458628841604,0.26378671061150005,0.0,,0.0
189631,297.47,0.4222030981067126,0.5890180604632902,0.5229048856284069,0.3268980694208262,0.18646572104018916,0.2625507621682066,0.0,,0.0
189632,297.48,0.42278829604130813,0.5831527287004319,0.5299403943145345,0.3252475742722817,0.18770685579196217,0.2616090871637925,0.0,,0.0
189633,297.49,0.42884079173838213,0.5766705928543385,0.5427281063732232,0.32369710913273986,0.18877068557919618,0.2611382496615854,0.0,,0.0
189634,297.5,0.438842512908778,0.5789713388299961,0.5548627031433083,0.32229668900670205,0.18930260047281322,0.26137366841268894,0.0,,0.0
189635,297.51,0.45281411359724616,0.5708637612877896,0.5574252381680167,0.3206962088626588,0.18924349881796687,0.2616679418515684,0.0,,0.0
189636,297.52,0.46458261617900176,0.5680447585394582,0.552432625197412,0.31954586375912775,0.18835697399527185,0.26231534341710305,0.0,,0.0
189637,297.53,0.48111015490533565,0.5759835100117786,0.5377512863620153,0.3187456236871061,0.1861702127659574,0.2631393090459654,0.0,,0.0
189638,297.54,0.48700516351118767,0.5885771495877503,0.5214529522645066,0.3187956386916075,0.18433806146572101,0.2636101465481725,0.0,,0.0
189639,297.55,0.46996127366609297,0.5898586572438163,0.5251158999439605,0.32019605881764535,0.18427895981087467,0.2630215996704136,0.0,,0.0
189640,297.56,0.45142426850258177,0.5899371809972517,0.5464853023587548,0.32264679403821145,0.18504728132387704,0.26243305279265483,0.0,,0.0
189641,297.57,0.4405421686746988,0.5808127208480566,0.5534464313006265,0.3253476042812844,0.18587470449172577,0.2621976340415513,0.0,,0.0
189642,297.58,0.4315111876075732,0.5691009030231645,0.5551429008100259,0.32834850455136544,0.1863475177304964,0.2626684715437584,0.0,,0.0
189643,297.59,0.42390275387263343,0.5597251668629761,0.5554638545009933,0.3315994798439532,0.1863475177304964,0.2640809840503795,0.0,,0.0
189644,297.6,0.4219492254733219,0.5516136631330978,0.5538183300219063,0.3347004101230369,0.18563829787234037,0.2666117356247424,0.0,,0.0
189645,297.61,0.4242426850258176,0.5469964664310955,0.5475266187783381,0.33800140042012605,0.18416075650118202,0.2704961450179506,0.0,,0.0
189646,297.62,0.4219061962134252,0.5475147232037691,0.5387187324876458,0.341702510753226,0.18215130023640658,0.27561650285445227,0.0,,0.0
189647,297.63,0.42010327022375216,0.5559678052610916,0.5388934739416169,0.3457537261178354,0.1797281323877068,0.2819139544464716,0.0,,0.0
