,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
384000,237.6,0.43432358003442345,0.5741813898704359,0.5470309236333996,0.5306191857557268,0.22960992907801414,0.24265787769995867,0.0,,1.0
384001,237.61,0.4348704819277109,0.5767098547310562,0.5482958887360537,0.5301940582174652,0.2291962174940898,0.24412924489435572,0.0,,1.0
384002,237.62,0.4348098106712565,0.5795877502944641,0.549345356360487,0.5298239471841553,0.22872340425531912,0.245482902713201,0.0,,1.0
384003,237.63,0.4362358003442341,0.5811032587357676,0.5485251413724591,0.5293988196458937,0.22830969267139478,0.2466599964687186,0.0,,1.0
384004,237.64,0.4359414802065405,0.5818657243816255,0.5465046614702735,0.5290037011103331,0.2280141843971631,0.24789594491201217,0.0,,1.0
384005,237.65,0.43669965576592085,0.5822701217118179,0.5457873554434765,0.5285135540662199,0.2278368794326241,0.24913189335530567,0.0,,1.0
384006,237.66,0.4343046471600689,0.5821747153513939,0.549411584899893,0.5280884265279584,0.2278368794326241,0.250426696486375,0.0,,1.0
384007,237.67,0.4333790877796902,0.5807145661562623,0.550812573233481,0.5275682704811443,0.22771867612293145,0.25183920899299617,0.0,,1.0
384008,237.68,0.43298149741824443,0.5804279544562231,0.5507361556880126,0.5269880964289286,0.2276595744680851,0.2533105761873932,0.0,,1.0
384009,237.69,0.4333184165232358,0.580565371024735,0.5503133119364205,0.5262828848654596,0.22748226950354605,0.2548407980695661,0.0,,1.0
384010,237.7,0.4350202237521515,0.5854127718884963,0.5511080544092923,0.5255526657997399,0.22712765957446807,0.25648872932729083,0.0,,1.0
384011,237.71,0.43264500860585203,0.5824432665881429,0.5512812675123542,0.5245773732119636,0.22671394799054373,0.2581366605850155,0.0,,1.0
384012,237.72,0.43386058519793463,0.5823474676089517,0.5515563706760405,0.5234770431129339,0.22630023640661934,0.2597257371549643,0.0,,1.0
384013,237.73,0.43319191049913947,0.5804279544562231,0.5483213612512099,0.5222866860058017,0.226063829787234,0.2611382496615854,0.0,,1.0
384014,237.74,0.4291570567986231,0.5823659206910091,0.5500178307606093,0.5213414024207262,0.226063829787234,0.26237419810487894,0.0,,1.0
384015,237.75,0.4284414802065405,0.5860447585394583,0.5528758469611289,0.5204261278383515,0.226063829787234,0.26343358248484483,0.0,,1.0
384016,237.76,0.4282964716006885,0.5889010600706714,0.549966885730297,0.5194158247474242,0.2258274231678487,0.26443411217703483,0.0,,1.0
384017,237.77,0.42831540447504307,0.5890372987828819,0.5486219369300525,0.5182854856456937,0.225531914893617,0.26531693249367305,0.0,,1.0
384018,237.78,0.42814716006884684,0.5888645465253239,0.5457583167761985,0.51703511053316,0.22505910165484627,0.2661997528103113,0.0,,1.0
384019,237.79,0.42768502581755596,0.5878095798979192,0.5436242294564165,0.5156596979093728,0.22452718676122924,0.2670825731269495,0.0,,1.0
384020,237.8,0.4277917383820999,0.5869269729093051,0.5411554332874827,0.5141942582774832,0.2240543735224586,0.26784768406803594,0.0,,1.0
384021,237.81,0.42772633390705683,0.5862587357675697,0.5405145448061541,0.512668800640192,0.22364066193853427,0.2685539403213465,0.0,,1.0
384022,237.82,0.426553356282272,0.5858174322732627,0.5425048652503948,0.5111433430029009,0.22334515366430252,0.26920134188688116,0.0,,1.0
384023,237.83,0.42749569707401036,0.5850125638005497,0.5427729379998981,0.5094928478543563,0.22316784869976358,0.26978988876464,0.0,,1.0
384024,237.84,0.42983003442340795,0.585531016882607,0.5401125885169902,0.507817345203561,0.22293144208037824,0.27026072626684705,0.0,,1.0
