,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
205000,114.44,0.4050989672977625,0.5897840596780527,0.5216312598705996,0.2787336200860258,0.20803782505910162,0.27491024660114166,0.0,,1.0
205001,114.45,0.4018631669535284,0.5975893207695329,0.5357634112792297,0.27378213464039214,0.20797872340425533,0.280207168500971,0.0,,1.0
205002,114.46,0.4039027538726334,0.6025716529250099,0.5263334861684242,0.2680804241272382,0.20786052009456257,0.2852686716496968,0.0,,1.0
205003,114.47,0.4205206540447505,0.6084962701217118,0.5239441642467777,0.2622286686005802,0.20762411347517729,0.29015361073509494,0.0,,1.0
205004,114.48,0.4266351118760758,0.6188457008244994,0.5262366906108309,0.2570771231369411,0.208628841607565,0.29303749043611316,0.0,,1.0
205005,114.49,0.4364242685025818,0.6322340007852376,0.5571297569922053,0.2525757727318196,0.2108747044917258,0.2937437466894237,0.0,,1.0
205006,114.5,0.4416351118760758,0.6415783274440519,0.5692903357277497,0.24827448234470345,0.21436170212765954,0.2917426873050437,0.0,,1.0
205007,114.51,0.4214285714285715,0.6459363957597174,0.5673544245758826,0.24412323697109134,0.2191489361702127,0.2873285857218526,0.0,,1.0
205008,114.52,0.39932444061962136,0.6432665881429133,0.5825258546028834,0.23992197659297793,0.2239952718676123,0.28214937319757505,0.0,,1.0
205009,114.53,0.3738382099827883,0.6290930506478211,0.5906363034286005,0.23577073121936581,0.2280141843971631,0.2763816137955387,0.0,,1.0
205010,114.54,0.3731067125645439,0.5494503337259522,0.5344694075092974,0.22906872061618488,0.23031914893617017,0.27084927314460583,0.0,,1.0
205011,114.55,0.42436316695352844,0.5626776599921477,0.5531509501248153,0.22296689006702014,0.2294917257683215,0.26837737625801883,0.0,,1.0
205012,114.56,0.48093803786574874,0.5529407145661563,0.560410616944317,0.21461438431529462,0.23073286052009456,0.26584662468365594,0.0,,1.0
205013,114.57,0.49315834767642003,0.5126423243031017,0.5300932294054714,0.20676202860858256,0.23221040189125292,0.26684715437584594,0.0,,1.0
205014,114.58,0.4714716006884682,0.49477817039654504,0.4935758316776198,0.20066019805941782,0.23410165484633566,0.2684950856335706,0.0,,1.0
205015,114.59,0.451764199655766,0.5417353749509227,0.5226297824647206,0.1974592377713314,0.23486997635933804,0.2701430168912953,0.0,,1.0
205016,114.6,0.46573149741824443,0.5718413820180606,0.566829690763666,0.19485845753726122,0.2342789598108747,0.27226178565122705,0.0,,1.0
205017,114.61,0.48786574870912225,0.5980683156654889,0.5518314738397269,0.1920076022806842,0.23221040189125292,0.2753810841033487,0.0,,1.0
205018,114.62,0.4902753872633391,0.6334511189634865,0.5390952162616537,0.19040712213664102,0.22960992907801414,0.27832381849214277,0.0,,1.0
205019,114.63,0.4693674698795181,0.6398508048684728,0.537824137755362,0.18965689706912076,0.22854609929078012,0.27850038255547044,0.0,,1.0
205020,114.64,0.45172117039586923,0.6322340007852376,0.5446920372917622,0.18895668700610185,0.22825059101654843,0.2773232887999528,0.0,,1.0
205021,114.65,0.4504388984509467,0.63270514330585,0.5431978195527026,0.18780634190257078,0.22813238770685573,0.27626390441998694,0.0,,1.0
205022,114.66,0.44512478485370055,0.6291715744012565,0.5370548677976463,0.18645593678103434,0.2290189125295508,0.27485139191336583,0.0,,1.0
205023,114.67,0.42964027538726335,0.6180800942285042,0.5298435987569412,0.18515554666399925,0.23055555555555557,0.2734388794067446,0.0,,1.0
205024,114.68,0.42377366609294326,0.5981625441696113,0.5297671812114728,0.18365509652895873,0.2325059101654846,0.2721440762756753,0.0,,1.0
205025,114.69,0.4196600688468159,0.5933294071456616,0.537355952926792,0.1824547364209263,0.234692671394799,0.2709081278323817,0.0,,1.0
205026,114.7,0.41100258175559384,0.5917589320769533,0.5475317132813694,0.18170451135340604,0.23723404255319147,0.2690836325113294,0.0,,1.0
205027,114.71,0.4101807228915663,0.5971456615626227,0.5519027968821641,0.18105431629488844,0.23924349881796686,0.26796539344358766,0.0,,1.0
205028,114.72,0.41249569707401035,0.5987553985080487,0.5506393601304193,0.18055416624987497,0.2409574468085106,0.2671414278147254,0.0,,1.0
205029,114.73,0.420223752151463,0.6044326658814292,0.5491466707422691,0.18020406121836552,0.24237588652482267,0.2666705903125183,0.0,,1.0
205030,114.74,0.4210240963855422,0.6018217510797017,0.5391675582046971,0.18015404621386422,0.24403073286052007,0.2655523512447765,0.0,,1.0
205031,114.75,0.41127366609294325,0.6029721240675305,0.5343471394365479,0.1805041512453736,0.2460992907801418,0.26366900123594833,0.0,,1.0
205032,114.76,0.4066738382099828,0.5826160188457009,0.5731214020072342,0.18125437631289387,0.24881796690307323,0.26107939497380955,0.0,,1.0
205033,114.77,0.35989672977624787,0.57452296819788,0.6207142493249783,0.18360508152445731,0.2520094562647754,0.2582543699605673,0.0,,1.0
205034,114.78,0.32383820998278834,0.5928504122497056,0.6283560038718222,0.18465539661898572,0.2517139479905437,0.26019657465717133,0.0,,1.0
205035,114.79,0.41209552495697077,0.5642481350608559,0.5798155789902695,0.18105431629488844,0.24544917257683213,0.2698487434524159,0.0,,1.0
205036,114.8,0.4977624784853701,0.5510011778563015,0.42126445565235104,0.17550265079523858,0.23747044917257681,0.2809134247542816,0.0,,1.0
205037,114.81,0.4828313253012049,0.5810051040439733,0.46044118396250444,0.1750525157547264,0.23262411347517725,0.28444470602083444,0.0,,1.0
205038,114.82,0.4119922547332186,0.6039536709854731,0.5179275561668959,0.17665299589876965,0.23167848699763588,0.2800894591254192,0.0,,1.0
205039,114.83,0.3915877796901894,0.6319199057714959,0.5551174282948698,0.17785335600680208,0.23108747044917255,0.2768524512977457,0.0,,1.0
205040,114.84,0.39894148020654047,0.6032822928936004,0.5563299200163023,0.1773031909572872,0.23073286052009456,0.2763227591077628,0.0,,1.0
205041,114.85,0.4661144578313253,0.5703808402041618,0.5019308166488359,0.1749024707412224,0.23031914893617017,0.2779706903654875,0.0,,1.0
205042,114.86,0.5009896729776249,0.5623321554770319,0.4967038565387946,0.1746023807142143,0.23073286052009456,0.27720557942440105,0.0,,1.0
205043,114.87,0.43396686746987956,0.5670475068708285,0.5340720362728616,0.17745323597079127,0.23244680851063831,0.27243834971455466,0.0,,1.0
205044,114.88,0.4219922547332186,0.5745072634471928,0.5744408782923225,0.17985395618685607,0.23244680851063831,0.26920134188688116,0.0,,1.0
205045,114.89,0.4273709122203099,0.5773419709462113,0.5345407305517347,0.1813544063218966,0.2306737588652482,0.26831852157024294,0.0,,1.0
205046,114.9,0.43192969018932875,0.5841272084805654,0.5224056243313464,0.18340502150645194,0.22854609929078012,0.26784768406803594,0.0,,1.0
205047,114.91,0.42925946643717733,0.5973576756968983,0.5378521575220336,0.18630589176753026,0.22677304964539002,0.26690600906362183,0.0,,1.0
205048,114.92,0.4298924268502582,0.6000039261876718,0.5473534056752763,0.18935680704211266,0.22482269503546098,0.26549349655700066,0.0,,1.0
205049,114.93,0.44300344234079175,0.5909187279151944,0.5251158999439605,0.19185755726718018,0.22269503546099284,0.26390441998705183,0.0,,1.0
205050,114.94,0.4368072289156627,0.5845323910482921,0.5032248204187681,0.19455836751025307,0.2209810874704491,0.2614913777882407,0.0,,1.0
205051,114.95,0.43165774526678147,0.575634079308991,0.5097661623108666,0.19750925277583276,0.21991725768321513,0.25860749808722255,0.0,,1.0
205052,114.96,0.4131669535283993,0.5776285826462505,0.5299658668296907,0.2012103631089327,0.21968085106382973,0.2557824730739802,0.0,,1.0
205053,114.97,0.41776678141135976,0.5930074597565764,0.5580263895257017,0.2045613684105232,0.21950354609929074,0.25389912306515205,0.0,,1.0
205054,114.98,0.4209638554216868,0.6044483706321163,0.545288603596719,0.20711213364009207,0.2191489361702127,0.25289859337296205,0.0,,1.0
205055,114.99,0.42390275387263343,0.6066902237926973,0.5517041112639461,0.20836250875262585,0.21832151300236402,0.25342828556294494,0.0,,1.0
205056,115.0,0.42466006884681584,0.578170396544955,0.5280758062051046,0.20811243373011906,0.21743498817966905,0.2551939261962214,0.0,,1.0
205057,115.01,0.42592082616179006,0.5709383588535533,0.5311834530541545,0.20771231369410825,0.21619385342789593,0.2581955152727914,0.0,,1.0
205058,115.02,0.4271815834767642,0.5519984295249314,0.5261602730653624,0.2069120736220867,0.21465721040189123,0.2619033606026719,0.0,,1.0
205059,115.03,0.4512994836488813,0.5525952100510405,0.5069590911406592,0.2057117135140542,0.21235224586288415,0.26702371843917355,0.0,,1.0
205060,115.04,0.46573149741824443,0.5559874361994503,0.49713179479341785,0.2046113834150245,0.2108156028368794,0.27273262315343405,0.0,,1.0
205061,115.05,0.4836488812392427,0.5651707891637221,0.4972795353813235,0.20366109832949886,0.210047281323877,0.2798540403743157,0.0,,1.0
205062,115.06,0.4944492254733219,0.567432273262662,0.4900402465739467,0.20296088826647996,0.210224586288416,0.2879171325996115,0.0,,1.0
205063,115.07,0.4945783132530121,0.5686022771888497,0.49312751541087163,0.20306091827548267,0.21122931442080373,0.2956859513860278,0.0,,1.0
205064,115.08,0.4850688468158348,0.5755594817432274,0.5018085485760864,0.20431129338801646,0.21294326241134748,0.3022776764169265,0.0,,1.0
205065,115.09,0.4737177280550775,0.5847239890066745,0.5109888430383616,0.2063619085725718,0.21507092198581562,0.3078100170678594,0.0,,1.0
205066,115.1,0.45689328743545615,0.5947899489595603,0.5249426868408986,0.20896268880664204,0.21761229314420805,0.31240068271437804,0.0,,1.0
205067,115.11,0.44880378657487097,0.6042206517471536,0.5302664425085333,0.2117635290587176,0.22015366430260042,0.31669707492201743,0.0,,1.0
