,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
343200,250.72,0.4259595524956971,0.5840533961523361,0.53414845381833,0.3483044913474042,0.22003546099290777,0.22541345418162545,0.0,,0.0
343201,250.73,0.42861058519793466,0.5817938751472321,0.5336746650364257,0.3483044913474042,0.2190898345153664,0.22511918074274606,0.0,,0.0
343202,250.74,0.4307319277108434,0.5803533568904594,0.534015996739518,0.34820446133840155,0.21826241134751773,0.2247071979283149,0.0,,0.0
343203,250.75,0.43233106712564545,0.5806595995288575,0.5342656273880483,0.3480544163248975,0.2173167848699763,0.22429521511388373,0.0,,0.0
343204,250.76,0.4350998278829604,0.5825583038869259,0.5347394161699526,0.3480044013203961,0.21643026004728133,0.22394208698722845,0.0,,0.0
343205,250.77,0.437263339070568,0.5847440125638006,0.5355901981761678,0.3480544163248975,0.21554373522458625,0.22382437761167667,0.0,,0.0
343206,250.78,0.43953528399311537,0.5860651747153515,0.5382520760099851,0.34820446133840155,0.21477541371158387,0.22388323229945256,0.0,,0.0
343207,250.79,0.4439888123924269,0.5866619552414606,0.5380472769881298,0.34820446133840155,0.2141252955082742,0.22405979636278017,0.0,,0.0
343208,250.8,0.447039586919105,0.5865614448370633,0.5389953640022416,0.3481544463339002,0.2138297872340425,0.22423636042610784,0.0,,0.0
343209,250.81,0.4459251290877797,0.5866215155084413,0.5416349279127821,0.3481544463339002,0.21400709219858155,0.22423636042610784,0.0,,0.0
343210,250.82,0.4430636833046472,0.5878084020416177,0.5448886851087676,0.3481544463339002,0.21436170212765954,0.22411865105055606,0.0,,0.0
343211,250.83,0.4393072289156627,0.5885394581861013,0.5519792144276325,0.34820446133840155,0.21489361702127657,0.22382437761167667,9.0,startOfFall,1.0
343212,250.84,0.436026678141136,0.5878888888888889,0.5622802995567782,0.3480044013203961,0.2153073286052009,0.22335354010946962,0.0,,1.0
343213,250.85,0.4350623924268503,0.5918727915194347,0.5633959957206174,0.3473041912573772,0.21524822695035462,0.22300041198281434,0.0,,1.0
343214,250.86,0.4405636833046472,0.6008441303494307,0.5527535788883794,0.34610383114934484,0.21453900709219859,0.22305926667059023,0.0,,1.0
343215,250.87,0.4474139414802066,0.5993875147232038,0.5434235060369861,0.3446033810143043,0.21353427895981086,0.22388323229945256,0.0,,1.0
343216,250.88,0.45050344234079176,0.5908794660384767,0.5411824341535483,0.34290287086125837,0.21252955082742314,0.22559001824495312,0.0,,1.0
343217,250.89,0.4486919104991395,0.5831884570082451,0.545308981608844,0.34140242072621785,0.21176122931442076,0.22770878700488484,0.0,,1.0
343218,250.9,0.44640275387263345,0.5803101688260699,0.5514799531305721,0.33995198559567874,0.21134751773049643,0.22982755576481656,0.0,,1.0
