,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
584800,261.52,0.4262521514629949,0.5790498625834315,0.541681236945336,0.3129438831649495,0.18871158392434983,0.2629627449826378,0.0,,0.0
584801,261.53,0.43310370051635116,0.5790891244601493,0.5435259055479138,0.3136440932279684,0.18687943262411344,0.26431640280148305,0.0,,0.0
584802,261.54,0.4382530120481928,0.5792579505300354,0.542404095980437,0.3140442132639792,0.18510638297872334,0.2659643340592077,0.0,,0.0
584803,261.55,0.4397030981067126,0.5808284255987437,0.539001477405879,0.3143943182954887,0.18410165484633573,0.2674357012536047,0.0,,0.0
584804,261.56,0.4360464716006885,0.582268158617982,0.535860206836823,0.3149444833450035,0.18404255319148932,0.2684362309457947,0.0,,0.0
584805,261.57,0.43046256454388987,0.5832308598351001,0.5358856793519792,0.3158447534260278,0.1847517730496454,0.2691424871991053,0.0,,0.0
584806,261.58,0.4253571428571429,0.5849709462112289,0.5363085231035712,0.31689506852055616,0.18581560283687937,0.2697310340768641,0.0,,0.0
584807,261.59,0.42166092943201383,0.5857796230859835,0.5367568393703194,0.3180954286285886,0.18670212765957445,0.27037843564239883,0.0,,0.0
584808,261.6,0.42018502581755596,0.586696113074205,0.5380044831626675,0.31924577373211965,0.18729314420803783,0.2711435465834853,0.0,,0.0
584809,261.61,0.4198752151462995,0.5869501374165685,0.5381043354220796,0.3204961488446534,0.18752955082742312,0.2719086575245717,0.0,,0.0
584810,261.62,0.4215060240963856,0.5873659206910091,0.5383035304906006,0.3218465539661899,0.18747044917257677,0.2725560590901064,0.0,,0.0
584811,261.63,0.42369621342512914,0.5862186886533177,0.5376055835753222,0.3233470041012304,0.18741134751773048,0.2729091872167617,0.0,,0.0
584812,261.64,0.42612736660929434,0.5862414605418139,0.5347648886851087,0.32509752925877766,0.18752955082742312,0.2729680419045376,0.0,,0.0
584813,261.65,0.4270567986230637,0.5861802120141343,0.5332671047939274,0.32709812943883165,0.18788416075650116,0.2726149137778823,0.0,,0.0
584814,261.66,0.4275602409638555,0.5853175893207696,0.5324316062968057,0.3292987896368911,0.18847517730496455,0.2719086575245717,0.0,,0.0
584815,261.67,0.4289281411359725,0.5842858264625049,0.5313362881450914,0.33154946483945186,0.18912529550827423,0.2710846918957094,0.0,,0.0
584816,261.68,0.42917986230636834,0.5821370239497449,0.5314636507208721,0.33380014004201264,0.1895981087470449,0.27031958095462294,0.0,,0.0
