,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
31200,312.0,0.4289268502581756,0.5904750687082843,0.5381247134342044,0.3274482344703411,0.25703309692671394,0.18939438526278607,0.0,,0.0
31201,312.01,0.4290731497418245,0.5914252061248528,0.5422569667328951,0.32789836951085327,0.2577423167848699,0.18921782119945846,0.0,,0.0
31202,312.02,0.42823321858864033,0.5892159403219475,0.5421295022670538,0.32834850455136544,0.25827423167848695,0.18927667588723435,0.0,,0.0
31203,312.03,0.4273493975903615,0.5880447585394583,0.5410565999286769,0.3287486245873762,0.258628841607565,0.18962980401388957,0.0,,0.0
31204,312.04,0.4252495697074011,0.5867416568511975,0.5401854399103367,0.32914874462338706,0.25892434988179663,0.1902183508916484,0.0,,0.0
31205,312.05,0.4247848537005164,0.5861558696505693,0.5390167609149727,0.32934880464139243,0.25898345153664304,0.19110117120828668,0.0,,0.0
31206,312.06,0.42669965576592084,0.5868296034550452,0.5368281624127565,0.3293988196458938,0.258806146572104,0.19204284621270074,0.0,,0.0
31207,312.07,0.42920008605851984,0.5883082057322341,0.5341433593152988,0.32914874462338706,0.2585106382978723,0.19298452121711485,0.0,,0.0
31208,312.08,0.43064586919104997,0.5905496662740479,0.5316317693209027,0.3287986395918776,0.25821513002364066,0.1936907774704254,0.0,,0.0
31209,312.09,0.43321041308089503,0.5934471927758147,0.5302104029751897,0.32819845953786136,0.2580378250591016,0.19416161497263246,0.0,,0.0
31210,312.1,0.43543803786574875,0.5959952885747939,0.5287431861021957,0.3275482644793438,0.25809692671394796,0.19445588841151185,7.0,startOfFall,1.0
31211,312.11,0.437263339070568,0.5966823714173538,0.5290947068113505,0.32679803941182356,0.25827423167848695,0.19457359778706368,0.0,,1.0
31212,312.12,0.43882099827882964,0.5972830781311347,0.5290182892658821,0.325997799339802,0.258628841607565,0.19445588841151185,0.0,,1.0
31213,312.13,0.43936316695352845,0.596713780918728,0.5287431861021957,0.3252475742722817,0.2592198581560283,0.19422046966040835,0.0,,1.0
31214,312.14,0.43882099827882964,0.5958617981939537,0.5311579805389984,0.32459737921376414,0.26004728132387706,0.19380848684597718,0.0,,1.0
31215,312.15,0.4379173838209983,0.5942520612485277,0.5365836262672576,0.32399719915974795,0.26087470449172573,0.19333764934377012,0.0,,1.0
31216,312.16,0.43783132530120483,0.5909893992932863,0.5431703092363339,0.3234970491147344,0.2616430260047281,0.19286681184156312,0.0,,1.0
31217,312.17,0.43871772805507747,0.5854970553592462,0.548723826990677,0.323146944083225,0.26223404255319144,0.19233711965158018,0.0,,1.0
31218,312.18,0.4417211703958692,0.5793639575971732,0.5520301594579449,0.3229468840652196,0.2622931442080378,0.19198399152492485,0.0,,1.0
31219,312.19,0.44363597246127373,0.5750883392226149,0.5534209587854705,0.32304691407422226,0.26187943262411345,0.19157200871049368,0.0,,1.0
31220,312.2,0.4424139414802066,0.5722025912838634,0.554388914361404,0.32374712413724116,0.2615248226950354,0.1910423165205108,0.0,,1.0
