,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
140600,31.8,0.42613166953528403,0.5854905771495879,0.5511080544092923,0.3125437631289387,0.19267139479905437,0.26825966688246705,0.0,,1.0
140601,31.81,0.4244104991394148,0.5789948959560267,0.5513882520760099,0.3139441832549765,0.19261229314420802,0.2671414278147254,0.0,,1.0
140602,31.82,0.42466006884681584,0.5778013349038085,0.5522288450761628,0.31559467840352107,0.19225768321512998,0.2660820434347595,0.0,,1.0
140603,31.83,0.42629948364888126,0.5821715744012564,0.5554638545009933,0.3171951585475643,0.19131205673758866,0.26531693249367305,0.0,,1.0
140604,31.84,0.43598407917383825,0.5869454259913625,0.5541953232462173,0.3183455036510953,0.1898345153664302,0.2651403684303454,0.0,,1.0
140605,31.85,0.4411746987951808,0.5879257950530036,0.5422772937999898,0.3190957287186156,0.18835697399527185,0.26531693249367305,0.0,,1.0
140606,31.86,0.44630378657487096,0.5878700431880645,0.5377253043965561,0.3196959087726318,0.18735224586288413,0.2655523512447765,0.0,,1.0
140607,31.87,0.4429173838209983,0.5869454259913625,0.5365072087217891,0.32019605881764535,0.18729314420803783,0.26561120593255244,0.0,,1.0
140608,31.88,0.4369104991394148,0.585566352571653,0.5414575373172347,0.3205961788536561,0.1879432624113475,0.2655523512447765,0.0,,1.0
140609,31.89,0.4322462994836489,0.5852581861012957,0.5461327627489938,0.3207462238671602,0.18900709219858153,0.2655523512447765,0.0,,1.0
140610,31.9,0.4307951807228916,0.5835759717314488,0.5429981150338784,0.3206461938581575,0.19018912529550824,0.26561120593255244,0.0,,1.0
140611,31.91,0.43127753872633395,0.5837828818217511,0.538648937796118,0.3204461338401521,0.1914302600472813,0.26572891530810416,0.0,,1.0
140612,31.92,0.43089845094664375,0.5852581861012957,0.539246013551378,0.3204961488446534,0.19278959810874702,0.2655523512447765,0.0,,1.0
140613,31.93,0.43052366609294324,0.5844750687082844,0.5434968668806357,0.3207462238671602,0.19397163120567373,0.2651403684303454,0.0,,1.0
140614,31.94,0.4326424268502582,0.5812367491166078,0.546705384889704,0.321146343903171,0.19468085106382976,0.2647283856159142,0.0,,1.0
140615,31.95,0.43275,0.5757165292500982,0.5436741555861225,0.3218465539661899,0.1950354609929078,0.2643752574892589,0.0,,1.0
140616,31.96,0.43153141135972467,0.5697879858657244,0.538599521116715,0.3230969290787236,0.1952718676122931,0.2641986934259313,0.0,,1.0
140617,31.97,0.42711703958691916,0.5672006281900275,0.5352641499821692,0.3247474242272682,0.19556737588652479,0.2641398387381554,0.0,,1.0
140618,31.98,0.4228313253012049,0.5620848056537103,0.5351877324367008,0.32654796438931677,0.19562647754137114,0.2643752574892589,0.0,,1.0
140619,31.99,0.4220955249569708,0.5641696113074205,0.5356105761882928,0.32849854956486946,0.1952718676122931,0.26531693249367305,0.0,,1.0
140620,32.0,0.429197504302926,0.5632155477031803,0.5332467267818024,0.3302990897269181,0.19444444444444442,0.26725913719027705,0.0,,1.0
140621,32.01,0.43146686746987956,0.5626187671770712,0.5319781955270263,0.3323497049114734,0.1934397163120567,0.2698487434524159,0.0,,1.0
140622,32.02,0.42880120481927714,0.563922261484099,0.5360130419277599,0.334850455136541,0.19231678486997633,0.2730857512800894,0.0,,1.0
140623,32.03,0.4243889845094665,0.5685041224970554,0.5440445259564929,0.3377513253976193,0.19113475177304962,0.2768524512977457,0.0,,1.0
140624,32.04,0.4151204819277109,0.5723007459756577,0.5484741963421468,0.3409522856857057,0.18965721040189126,0.2810311341298334,0.0,,1.0
140625,32.05,0.40987091222030986,0.5797565763643503,0.5495185694635488,0.34420326097829346,0.18776595744680852,0.2854452357130244,0.0,,1.0
140626,32.06,0.4158993115318417,0.5903808402041618,0.5520097814458199,0.3473041912573772,0.18522458628841604,0.2899181919839914,0.0,,1.0
140627,32.07,0.4069449225473322,0.5999450333725953,0.5429981150338784,0.35030509152745826,0.1829787234042553,0.2941557295038549,0.0,,1.0
140628,32.08,0.4016953528399312,0.6011935610522183,0.5427016149574608,0.35285585675702713,0.18096926713947986,0.29821670296039066,0.0,,1.0
140629,32.09,0.40245266781411365,0.5993521790341579,0.5343165724183605,0.3551565469640892,0.17895981087470447,0.30257194985580593,0.0,,1.0
