,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
389200,289.6,0.4269061962134252,0.5864314880251277,0.5469066177594375,0.3158447534260278,0.20206855791962175,0.23547760579130117,0.0,,0.0
389201,289.61,0.4216135972461274,0.586545347467609,0.5465046614702735,0.3165449634890467,0.20254137115839244,0.23700782767347406,0.0,,0.0
389202,289.62,0.41869191049913945,0.5845897133883,0.5454424575882623,0.31689506852055616,0.20265957446808508,0.2387734683067505,0.0,,0.0
389203,289.63,0.41861015490533565,0.583438947781704,0.544074074074074,0.31714514354306295,0.2023640661938534,0.2407156730033546,0.0,,0.0
389204,289.64,0.42064543889845096,0.5837663918335297,0.5461602730653624,0.31729518855656696,0.2015366430260047,0.24271673238773456,0.0,,0.0
389205,289.65,0.4214242685025818,0.5824020416175893,0.5419307147587752,0.3173952185655697,0.20041371158392435,0.24483550114766633,0.0,,0.0
389206,289.66,0.4268889845094665,0.5815198272477425,0.5405624331346477,0.31754526357907376,0.1989952718676123,0.24713083397092567,0.0,,0.0
389207,289.67,0.43138253012048194,0.5824432665881429,0.5367517448672882,0.31774532359707913,0.19763593380614652,0.24942616679418506,0.0,,0.0
389208,289.68,0.434407917383821,0.5821158225363173,0.5374522390340822,0.3180954286285886,0.19651300236406616,0.25160379024189267,0.0,,0.0
389209,289.69,0.4318267211703959,0.5803494307027877,0.5355851036731366,0.31864559367810347,0.19580378250591013,0.2534871402507209,0.0,,0.0
389210,289.7,0.4298489672977625,0.5807577542206518,0.5383707779306128,0.31944583375012503,0.19515366430260045,0.25525278088399733,0.0,,0.0
389211,289.71,0.4301015490533563,0.5817153513937967,0.5370023944164246,0.3204461338401521,0.19438534278959807,0.2570184215172737,0.0,,0.0
389212,289.72,0.43277108433734945,0.5832842559874363,0.5316062968057466,0.3215964789436831,0.19361702127659575,0.2586663527749984,0.0,,0.0
389213,289.73,0.43230834767642,0.5848398115429918,0.5273778592898263,0.32304691407422226,0.19320330969267135,0.25996115590606783,0.0,,0.0
389214,289.74,0.4295124784853701,0.5876548881036514,0.5271537011564521,0.3247974392317695,0.1930851063829787,0.26084397622270605,0.0,,0.0
389215,289.75,0.42758175559380385,0.5903180212014135,0.5278261755565744,0.3265979793938182,0.19320330969267135,0.26125595903713716,0.0,,0.0
389216,289.76,0.4253571428571429,0.5920848056537102,0.5269550155382342,0.3284485345603681,0.19355791962174934,0.26125595903713716,0.0,,0.0
389217,289.77,0.4200172117039587,0.5921633294071457,0.5259870599623007,0.3302490747224167,0.19408983451536638,0.26090283091048194,0.0,,0.0
389218,289.78,0.414974182444062,0.5891511582253632,0.5261602730653624,0.331999599879964,0.19450354609929077,0.26037313872049894,0.0,,0.0
389219,289.79,0.4149526678141136,0.585185394581861,0.5266748178715166,0.3335500650195059,0.19468085106382976,0.25984344653051605,0.0,,0.0
389220,289.8,0.4148278829604131,0.5813898704358069,0.5304651281267512,0.335000500150045,0.19468085106382976,0.2591960449649814,0.0,,0.0
389221,289.81,0.4127452667814114,0.578186101295642,0.5287431861021957,0.33620086025807744,0.1948581560283688,0.2582543699605673,0.0,,0.0
389222,289.82,0.40988812392426854,0.5772673733804476,0.5267818024351724,0.33760128038411524,0.1949172576832151,0.2572538402683773,0.0,,0.0
389223,289.83,0.41033132530120486,0.5806203376521398,0.5280758062051046,0.3391517455236571,0.1948581560283688,0.25637101995173905,0.0,,0.0
389224,289.84,0.4119922547332186,0.583516293678838,0.531682714351215,0.34080224067220166,0.19479905437352246,0.2555470543228767,0.0,,0.0
389225,289.85,0.4164242685025818,0.5823659206910091,0.5305619236843445,0.34235270581174354,0.1946217494089834,0.2549585074451179,0.0,,0.0
389226,289.86,0.42136402753872637,0.5829980369061641,0.5314789342299658,0.3440032009602881,0.1946217494089834,0.25442881525513494,0.0,,0.0
389227,289.87,0.43741394148020657,0.5718413820180606,0.570563961485557,0.34595378613584077,0.19556737588652479,0.25342828556294494,0.0,,0.0
389228,289.88,0.4370783132530121,0.6024931291715745,0.6022212033216159,0.34885465639691904,0.1999408983451536,0.25072096992525444,0.0,,0.0
389229,289.89,0.3801635111876076,0.6244640753828034,0.5874522390340822,0.35225567670301094,0.2052009456264775,0.2480136542875639,0.0,,0.0
389230,289.9,0.4160886402753873,0.644248135060856,0.6166386468999949,0.35225567670301094,0.20585106382978718,0.24848449178977094,0.0,,0.0
389231,289.91,0.45020654044750436,0.5872363564978407,0.5376534719038157,0.348554566369911,0.20342789598108746,0.2512506621152374,0.0,,0.0
389232,289.92,0.47458261617900177,0.5527836670592855,0.5084466860257781,0.3458537561268381,0.20065011820330964,0.25431110587958317,0.0,,0.0
