,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
172800,129.16,0.4350374354561102,0.5820003926187672,0.5486474094452086,0.2921876562968891,0.19976359338061467,0.2487787652286504,0.0,,0.0
172801,129.17,0.443842512908778,0.5852998036906165,0.5473534056752763,0.28958687606281885,0.19946808510638292,0.24960273085751272,0.0,,0.0
172802,129.18,0.45098537005163514,0.5877129956811936,0.5443934994141321,0.28753626087826345,0.19881796690307324,0.2500147136719439,0.0,,0.0
172803,129.19,0.45354991394148025,0.5907813113466824,0.5414840287329971,0.28618585575672706,0.19834515366430255,0.24972044023306444,0.0,,0.0
172804,129.2,0.4499569707401033,0.591012956419317,0.54105710937898,0.2856356907072122,0.1982269503546099,0.2487199105408745,0.0,,0.0
172805,129.21,0.44512048192771086,0.5909187279151944,0.5424999235824545,0.28553566069820946,0.1985224586288416,0.24724854334647745,0.0,,0.0
172806,129.22,0.43987091222030983,0.5903612092658029,0.5411834530541545,0.2857357207162149,0.19911347517730493,0.245482902713201,0.0,,0.0
172807,129.23,0.4343859724612737,0.5890946211228897,0.540762647103775,0.2859857957387216,0.1999408983451536,0.24359955270437278,0.0,,0.0
172808,129.24,0.4309832185886403,0.5871189634864548,0.5396688573029701,0.28623587076122836,0.20088652482269503,0.24177505738332045,0.0,,0.0
172809,129.25,0.42640275387263343,0.5860651747153515,0.5385990116664119,0.28638591577473244,0.2018912529550827,0.2400682714378199,0.0,,0.0
172810,129.26,0.41953528399311535,0.5855294856694151,0.5429986244841816,0.2864859457837351,0.20289598108747042,0.23842034018009522,0.0,,0.0
172811,129.27,0.41974182444061964,0.5847420494699647,0.5420310764684905,0.2862858857657297,0.20348699763593375,0.23700782767347406,0.0,,0.0
172812,129.28,0.41796041308089504,0.5848951707891638,0.5405884151001069,0.286035810743223,0.2040189125295508,0.23553646047907706,0.0,,0.0
172813,129.29,0.4159423407917384,0.5857591283863369,0.5433715421060675,0.2857357207162149,0.20425531914893613,0.23406509328468,0.0,,0.0
172814,129.3,0.4145955249569708,0.5851248135060857,0.5458362626725762,0.2852855856757027,0.20431442080378243,0.23265258077805884,0.0,,0.0
172815,129.31,0.4160886402753873,0.5869473890851983,0.5442432115747109,0.28468540562168654,0.20390070921985815,0.23147548702254123,0.0,,0.0
172816,129.32,0.4206024096385543,0.5871409501374166,0.5426262163125987,0.28398519555866764,0.20325059101654847,0.23047495733035123,0.0,,0.0
172817,129.33,0.4258175559380379,0.586871221044366,0.5392179937847063,0.28328498549564873,0.20260047281323879,0.22959213701371306,0.0,,0.0
172818,129.34,0.4285895008605852,0.5864884177463683,0.539067705945285,0.28273482044613385,0.20206855791962175,0.22870931669707484,0.0,,0.0
172819,129.35,0.42877710843373495,0.5862182960345506,0.5395664577920424,0.2823847154146244,0.2018912529550827,0.22776764169266073,0.0,,0.0
172820,129.36,0.430080034423408,0.5857773458971339,0.5389714198379948,0.28203461038311495,0.2019503546099291,0.22664940262491895,0.0,,0.0
172821,129.37,0.4316134251290878,0.5845708676874755,0.5368077844006317,0.2817845353606082,0.20230496453900704,0.22529574480607373,0.0,,0.0
172822,129.38,0.42972246127366615,0.5833639575971732,0.5366549493096948,0.28163449034710414,0.20301418439716307,0.22382437761167667,5.0,startOfFall,1.0
172823,129.39,0.42758175559380385,0.5834004711425207,0.5396688573029701,0.28163449034710414,0.20390070921985815,0.22229415572950378,0.0,,1.0
172824,129.4,0.427263339070568,0.5832292893600315,0.5398909776351316,0.28163449034710414,0.2049054373522458,0.22082278853510673,0.0,,1.0
172825,129.41,0.4268072289156627,0.5831707891637221,0.5375770543583474,0.2815844753426028,0.20596926713947988,0.21946913071626145,0.0,,1.0
172826,129.42,0.42648881239242686,0.5831707891637221,0.5386468999949054,0.2815844753426028,0.2071513002364066,0.21817432758519206,0.0,,1.0
172827,129.43,0.4257099827882961,0.5834185316058108,0.5389953640022416,0.2815844753426028,0.2083924349881796,0.2169383791418985,0.0,,1.0
172828,129.44,0.42466006884681584,0.5849171574401257,0.5371562484079677,0.2815344603381014,0.20969267139479908,0.21587899476193267,0.0,,1.0
172829,129.45,0.42459982788296047,0.5863714173537495,0.535192826939732,0.28133440032009605,0.21099290780141844,0.21493731975751862,0.0,,1.0
172830,129.46,0.4255636833046472,0.5860471142520614,0.5333995618727393,0.2809842952885866,0.21241134751773044,0.2140544994408804,0.0,,1.0
