,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
100400,320.56,0.4300357142857143,0.5843050647820967,0.5341637373274236,0.30789236771031314,0.23356973995271868,0.2641398387381554,0.0,,1.0
100401,320.57,0.42915189328743547,0.5835904986258343,0.5334199398848642,0.3085425627688307,0.2342789598108747,0.26390441998705183,0.0,,1.0
100402,320.58,0.42816265060240966,0.5831978798586573,0.531881399969433,0.30924277283184953,0.2349290780141844,0.2636101465481725,0.0,,1.0
100403,320.59,0.42826850258175564,0.5826081664703573,0.5319323449997453,0.31004301290387115,0.23546099290780143,0.26337472779706894,0.0,,1.0
100404,320.6,0.42811015490533566,0.5819473890851983,0.5310560904783738,0.31084325297589277,0.2358747044917257,0.2631393090459654,0.0,,1.0
100405,320.61,0.42811015490533566,0.5806085590891246,0.5307911763207499,0.3117435230569171,0.2361111111111111,0.2630215996704136,0.0,,1.0
100406,320.62,0.4278726333907057,0.5793757361601886,0.5309542004177492,0.31269380814244274,0.2362884160756501,0.26290389029486183,0.0,,1.0
100407,320.63,0.4275430292598968,0.5785001963093837,0.5322787712058689,0.3136941082324698,0.2362884160756501,0.262845035607086,0.0,,1.0
100408,320.64,0.4286901893287436,0.5792697290930507,0.5358856793519792,0.31459437831349407,0.23622931442080375,0.2627273262315343,0.0,,1.0
100409,320.65,0.42936273666092944,0.5789477817039655,0.537770645473534,0.31544463339001705,0.23622931442080375,0.2624919074804307,0.0,,1.0
100410,320.66,0.4301015490533563,0.5800000000000001,0.5411121300117173,0.3162448734620386,0.2362884160756501,0.26207992466599955,0.0,,1.0
100411,320.67,0.43048407917383824,0.5818939929328623,0.5406159254164756,0.31684505351605485,0.2363475177304964,0.2616090871637925,0.0,,1.0
100412,320.68,0.4306686746987952,0.5842516686297605,0.5390936879107443,0.31744523357007104,0.2362884160756501,0.26096168559825783,0.0,,1.0
100413,320.69,0.43176320998278833,0.5863592461719671,0.5393917163380711,0.3179453836150845,0.2361702127659574,0.2603142840327231,0.0,,1.0
100414,320.7,0.4328975903614458,0.5870557518649392,0.5373075551479952,0.31829548864659396,0.23605200945626476,0.2596668824671884,0.0,,1.0
100415,320.71,0.4338205679862307,0.5858233215547703,0.5352896224973254,0.31844553366009803,0.2358747044917257,0.2591371902772055,0.0,,1.0
100416,320.72,0.4349548192771085,0.5835904986258343,0.531682714351215,0.3184955486645994,0.23557919621749407,0.25884291683832605,0.0,,1.0
100417,320.73,0.4349152323580035,0.5802512760109934,0.5283407203627286,0.3184955486645994,0.23522458628841603,0.25884291683832605,0.0,,1.0
100418,320.74,0.4342555938037866,0.577569689831174,0.5255642162107086,0.3185455636691007,0.23481087470449175,0.2590783355894296,0.0,,1.0
100419,320.75,0.43342512908777975,0.5747663918335297,0.5260074379744255,0.3187456236871061,0.23421985815602836,0.2595491730916366,0.0,,1.0
100420,320.76,0.4347043889845095,0.5731959167648214,0.5321615976361506,0.3188956687006102,0.23374704491725767,0.2600200105938437,0.0,,1.0
100421,320.77,0.4371557659208262,0.5757322340007853,0.5373732742370981,0.31894568370511156,0.23345153664302593,0.2603142840327231,0.0,,1.0
100422,320.78,0.43880378657487096,0.5795916764821359,0.5420551225227979,0.3187956386916075,0.23339243498817963,0.2604908480960507,0.0,,1.0
100423,320.79,0.4403743545611016,0.5835371024734983,0.5461414234041468,0.3183955186555967,0.23362884160756503,0.26043199340827483,0.0,,1.0
100424,320.8,0.4409810671256455,0.5877879858657244,0.5526109328035049,0.3177953386015805,0.234338061465721,0.2600200105938437,0.0,,1.0
100425,320.81,0.44241824440619626,0.5907184923439341,0.5579041214529522,0.31689506852055616,0.23534278959810873,0.2592548996527572,0.0,,1.0
100426,320.82,0.4452538726333907,0.5935924617196703,0.5580671455499515,0.3159947984395319,0.2363475177304964,0.25854864339944666,0.0,,1.0
100427,320.83,0.4462822719449226,0.5964860620337653,0.5530083040399408,0.31534460338101433,0.23699763593380607,0.25831322464834316,0.0,,1.0
100428,320.84,0.44211703958691917,0.5967530427954457,0.5529216974884099,0.3150445133540062,0.23747044917257681,0.258372079336119,0.0,,1.0
100429,320.85,0.4403743545611016,0.5980918727915194,0.5560650058586785,0.31459437831349407,0.23788416075650115,0.25854864339944666,0.0,,1.0
100430,320.86,0.43436144578313257,0.5946289752650177,0.5520811044882571,0.31389416825047517,0.23853427895981083,0.2586663527749984,0.0,,1.0
100431,320.87,0.42883519793459557,0.5895759717314488,0.5496153650211422,0.3131939581874562,0.23900709219858157,0.25890177152610194,0.0,,1.0
100432,320.88,0.42539156626506025,0.5855553199842953,0.5494981914514239,0.312443733119936,0.2393026004728132,0.2591371902772055,0.0,,1.0
100433,320.89,0.42224182444061964,0.581822536317236,0.5485251413724591,0.3118435530659198,0.23953900709219855,0.2591960449649814,0.0,,1.0
100434,320.9,0.42131669535283994,0.580447585394582,0.5488206225482704,0.31129338801640494,0.23947990543735226,0.2593137543405331,0.0,,1.0
100435,320.91,0.42212134251290884,0.5808951707891638,0.5477966274389933,0.3107932379713914,0.23912529550827422,0.2594314637160849,0.0,,1.0
100436,320.92,0.4218846815834768,0.582822536317236,0.5472515156146518,0.3104931479443833,0.23871158392434982,0.2594314637160849,0.0,,1.0
100437,320.93,0.4229518072289157,0.5847695327836671,0.5477966274389933,0.3101930579173752,0.23829787234042554,0.2594314637160849,0.0,,1.0
100438,320.94,0.4251161790017212,0.5854124420887319,0.5487391104997708,0.3097929378813644,0.23800236406619385,0.25937260902830905,0.0,,1.0
100439,320.95,0.42682874354561107,0.5868947781703966,0.5493198838453308,0.30924277283184953,0.2379432624113475,0.2591960449649814,0.0,,1.0
100440,320.96,0.42936273666092944,0.5900196309383589,0.5499108461969534,0.30859257777333204,0.23806146572104014,0.2590194809016537,0.0,,1.0
100441,320.97,0.43354345955249574,0.5930388692579506,0.5502623669061083,0.30764229268780635,0.23829787234042554,0.25890177152610194,0.0,,1.0
100442,320.98,0.43796041308089506,0.5952885747938752,0.5474960517601507,0.30654196258877664,0.23853427895981083,0.25878406215055016,0.0,,1.0
100443,320.99,0.4394104991394148,0.5968080094228505,0.5474298232207447,0.30544163248974693,0.23871158392434982,0.2586663527749984,0.0,,1.0
100444,321.0,0.44096815834767644,0.5946446800157048,0.5470344897855214,0.3043413023907172,0.23871158392434982,0.25860749808722255,0.0,,1.0
100445,321.01,0.4392426850258176,0.5917157440125639,0.5435274338988231,0.3035410623186956,0.23859338061465718,0.2584309340238949,0.0,,1.0
100446,321.02,0.4360228055077453,0.5893953670985473,0.5431305721126903,0.30314094228268484,0.23847517730496454,0.2580778058972396,0.0,,1.0
100447,321.03,0.43349096385542174,0.5860019630938359,0.5443379693310917,0.30304091227368213,0.2383569739952719,0.25754811370725667,0.0,,1.0
100448,321.04,0.43016738382099834,0.5833941892422458,0.5453140761118752,0.30304091227368213,0.23823877068557914,0.2567830027661702,0.0,,1.0
100449,321.05,0.4285055938037866,0.5831083627797409,0.5462402567629527,0.30314094228268484,0.2381205673758865,0.2559590371373079,0.0,,1.0
100450,321.06,0.4284264199655766,0.5835013741656851,0.5473330276631514,0.30314094228268484,0.2379432624113475,0.25513507150844555,0.0,,1.0
100451,321.07,0.4275430292598968,0.5843231252453868,0.5474807682510571,0.30314094228268484,0.2377659574468085,0.25431110587958317,0.0,,1.0
100452,321.08,0.42821557659208265,0.5850373773066353,0.5480921086148046,0.30299089726918077,0.2375295508274231,0.2535459949384967,0.0,,1.0
100453,321.09,0.4298506884681584,0.5868413820180605,0.5467038565387946,0.30274082224667404,0.23717494089834518,0.25283973868518617,0.0,,1.0
100454,321.1,0.43053657487091224,0.588645072634472,0.5446691120281216,0.30244073221966594,0.23682033096926713,0.2522511918074274,0.0,,1.0
100455,321.11,0.43186871772805513,0.5893600314095014,0.5437261195170411,0.3021406421926578,0.23652482269503544,0.25178035430522033,0.0,,1.0
100456,321.12,0.4319873924268503,0.5891990577149588,0.5423528962249732,0.30174052215664704,0.2363475177304964,0.2512506621152374,0.0,,1.0
100457,321.13,0.4326467297762479,0.5887165292500982,0.5421543634418462,0.3012903871161349,0.2362884160756501,0.2508975339885821,0.0,,1.0
100458,321.14,0.43283132530120483,0.5888775029446408,0.5408640277140965,0.3008402520756227,0.23622931442080375,0.2505444058619268,0.0,,1.0
100459,321.15,0.4325413080895009,0.5881809972516687,0.5413602323093382,0.3004401320396119,0.23622931442080375,0.2501912777352715,0.0,,1.0
100460,321.16,0.4325413080895009,0.5875378877110327,0.5418565897396709,0.3000400120036011,0.2362884160756501,0.24983814960861622,0.0,,1.0
100461,321.17,0.43353055077452674,0.5871272084805654,0.5413108156299352,0.2995898769630889,0.2363475177304964,0.24954387616973678,0.0,,1.0
100462,321.18,0.43358304647160073,0.5866270121711818,0.5403178969891487,0.2993398019405822,0.2364657210401891,0.24913189335530567,0.0,,1.0
100463,321.19,0.43492857142857144,0.5852517078916373,0.5401691375006368,0.29923977193157947,0.23676122931442078,0.24860220116532272,0.0,,1.0
100464,321.2,0.42996944922547337,0.5861625441696113,0.5370589434000713,0.29938981694508354,0.23729314420803782,0.24789594491201217,0.0,,1.0
100465,321.21,0.4299961273666093,0.5845551629367884,0.5413602323093382,0.2996398919675903,0.23788416075650115,0.24707197928314978,0.0,,1.0
100466,321.22,0.43052366609294324,0.5840906949352179,0.5385643690457995,0.29993998199459837,0.23847517730496454,0.24624801365428745,0.0,,1.0
100467,321.23,0.43031239242685027,0.5836442873969376,0.5372744408782922,0.3002400720216065,0.23912529550827422,0.2454240480254251,0.0,,1.0
100468,321.24,0.4296794320137694,0.5843407930899097,0.535371134545825,0.30069020706211863,0.23989361702127654,0.24460008239656278,0.0,,1.0
