,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
409200,489.6,0.43777108433734946,0.5740439733019239,0.5537011564521881,0.3295488646593978,0.17907801418439712,0.24907303866752978,0.0,,0.0
409201,489.61,0.4344496557659209,0.5746800157047507,0.5567323857557694,0.32914874462338706,0.17960992907801415,0.24966158554528856,0.0,,0.0
409202,489.62,0.4349548192771085,0.5781664703572831,0.55785317642264,0.3287986395918776,0.17978723404255315,0.2503089871108233,0.0,,0.0
409203,489.63,0.4369492254733219,0.5819426776599922,0.5554129094706811,0.3284485345603681,0.17960992907801415,0.2511918074274615,0.0,,0.0
409204,489.64,0.43854561101549056,0.5872909305064783,0.5513373070456976,0.32819845953786136,0.17913711583924347,0.2522511918074274,0.0,,0.0
409205,489.65,0.4375387263339071,0.5909736945425992,0.546734423556982,0.32794838451535463,0.17872340425531913,0.25342828556294494,0.0,,0.0
409206,489.66,0.4359832185886403,0.5936160188457009,0.5439691273116307,0.32779833950185056,0.17836879432624114,0.2545465246306867,0.0,,0.0
409207,489.67,0.4355438898450947,0.5957086768747547,0.5425813846859239,0.32769830949284784,0.1781323877068558,0.25548819963510083,0.0,,0.0
409208,489.68,0.43541781411359726,0.5944051825677268,0.5410601660807988,0.32764829448834654,0.1780732860520094,0.25613560120063555,0.0,,0.0
409209,489.69,0.43409423407917386,0.5925441696113075,0.5416532171786642,0.32764829448834654,0.1780732860520094,0.25660643870284255,0.0,,0.0
409210,489.7,0.4336127366609295,0.5904750687082843,0.543327729379999,0.3275982794838451,0.1780141843971631,0.2567830027661702,0.0,,0.0
409211,489.71,0.4347254733218589,0.5886733411857087,0.5427535788883794,0.3275482644793438,0.1777186761229314,0.25695956682949783,0.0,,0.0
409212,489.72,0.4352074010327023,0.5865041224970554,0.5404666564776606,0.32764829448834654,0.17736406619385336,0.25695956682949783,0.0,,0.0
409213,489.73,0.43413640275387266,0.5852399685904986,0.5406867390086096,0.32794838451535463,0.17700945626477543,0.25690071214172194,0.0,,0.0
409214,489.74,0.43176127366609296,0.5837074990184531,0.5403612002649141,0.32839851955586674,0.17671394799054368,0.2568418574539461,0.0,,0.0
409215,489.75,0.43039586919104994,0.5832073027090695,0.5392898262774466,0.32889866960088027,0.17641843971631205,0.2568418574539461,0.0,,0.0
409216,489.76,0.4290494836488813,0.5831707891637221,0.5380742778541953,0.3294488346503951,0.17612293144208035,0.25695956682949783,0.0,,0.0
409217,489.77,0.42716006884681584,0.5842076953278367,0.5382943603851444,0.32999899969991,0.17594562647754136,0.2572538402683773,0.0,,0.0
409218,489.78,0.42703528399311536,0.5854127718884963,0.5378735544347648,0.33044913474042215,0.17576832151300237,0.25766582308280844,0.0,,0.0
409219,489.79,0.4260068846815835,0.5868500196309384,0.5382755107239289,0.3308492547764329,0.17576832151300237,0.2581366605850155,0.0,,0.0
409220,489.8,0.4239242685025818,0.5875410286611701,0.5384762341433593,0.33119935980794235,0.17582742316784872,0.25860749808722255,0.0,,0.0
409221,489.81,0.42287435456110156,0.5877730663525718,0.5391461612919659,0.33144943483044914,0.175886524822695,0.2591960449649814,0.0,,0.0
409222,489.82,0.4234638554216868,0.5893404004711426,0.5391461612919659,0.3316494948484545,0.175886524822695,0.25978459184274016,0.0,,0.0
409223,489.83,0.4242383820998279,0.5913937966234787,0.5388685108767639,0.33184955486645995,0.17576832151300237,0.26043199340827483,0.0,,0.0
409224,489.84,0.4249784853700517,0.5894974479780134,0.5381221661826888,0.3320496148844654,0.17570921985815596,0.26096168559825783,0.0,,0.0
409225,489.85,0.4264457831325302,0.5899960738123283,0.5372994039431453,0.3321996598979694,0.17559101654846332,0.2614913777882407,0.0,,0.0
409226,489.86,0.4286940619621343,0.5893246957204555,0.5359417188853227,0.33224967490247076,0.17559101654846332,0.2619033606026719,0.0,,0.0
409227,489.87,0.4310692771084338,0.5881915979583825,0.5330225686484283,0.3323497049114734,0.17576832151300237,0.2620210699782236,0.0,,0.0
409228,489.88,0.43033519793459557,0.5868135060855909,0.5334505069030515,0.33254976492947885,0.176241134751773,0.2619033606026719,0.0,,0.0
409229,489.89,0.4283993115318417,0.586199450333726,0.5342656273880483,0.33284985495648695,0.17695035460992908,0.2615502324760166,0.0,,0.0
409230,489.9,0.42703528399311536,0.5863360816647036,0.5335778694788323,0.3332999899969991,0.17777777777777776,0.26107939497380955,0.0,,0.0
