,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
453000,162.8,0.4335869191049914,0.5806792304672164,0.5430205308472158,0.53666599979994,0.5233333333333333,0.031663822023424104,0.0,,1.0
453001,162.81,0.43371815834767646,0.5797997644287397,0.5405670181873757,0.5375512653796138,0.5218912529550827,0.03195809546230344,0.0,,1.0
453002,162.82,0.43310370051635116,0.5797565763643503,0.5382276223954353,0.5383114934480344,0.5204137115839244,0.03225236890118288,0.0,,1.0
453003,162.83,0.43125989672977627,0.5806792304672164,0.5366396658006011,0.5389216765029509,0.5187884160756501,0.03254664234006227,0.0,,1.0
453004,162.84,0.4292848537005164,0.5825174715351394,0.5357634112792297,0.5393217965389617,0.5170567375886524,0.032899770466717604,0.0,,1.0
453005,162.85,0.42810499139414804,0.5848751472320377,0.5365123032248204,0.5395318595578673,0.5152186761229314,0.03331175328114877,0.0,,1.0
453006,162.86,0.4283997418244406,0.5870985473105615,0.5358296398186356,0.5396568970691207,0.5133037825059101,0.033900300158907604,0.0,,1.0
453007,162.87,0.42967814113597247,0.5888087946603848,0.5359111518671353,0.539776933079924,0.5114302600472813,0.03454770172444227,0.0,,1.0
453008,162.88,0.43159582616179004,0.5892697290930508,0.5360792704671659,0.5399319795938782,0.5096276595744681,0.035312812665528714,0.0,,1.0
453009,162.89,0.4336527538726334,0.5896741264232431,0.536660043812726,0.540297089126738,0.5078605200945626,0.03613677829439105,0.0,,1.0
453010,162.9,0.4355619621342513,0.5899921476246565,0.5375571857965256,0.5407572271681504,0.5062352245862883,0.036960743923253436,0.0,,1.0
453011,162.91,0.43714285714285717,0.5892873969375737,0.5386932599724896,0.5413023907172152,0.5045744680851063,0.037725854864339825,0.0,,1.0
453012,162.92,0.4381282271944923,0.5892112288967413,0.5382958887360537,0.5419125737721316,0.5029905437352246,0.03837325642987455,0.0,,1.0
453013,162.93,0.43797762478485375,0.5887502944640755,0.5393973202914055,0.5424977493247974,0.5014716312056737,0.039020657995409214,0.0,,1.0
453014,162.94,0.4375215146299484,0.5883474676089517,0.539465586632024,0.5430429128738622,0.4999586288416075,0.03949149549761627,0.0,,1.0
453015,162.95,0.4372891566265061,0.5886160188457009,0.5411126394620205,0.5434730419125737,0.4984456264775413,0.0398446236242716,0.0,,1.0
453016,162.96,0.43695352839931156,0.5884817432273263,0.5420324061337816,0.5438381514454337,0.49703900709219856,0.04013889706315099,0.0,,1.0
