,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
578000,193.52,0.4276204819277109,0.5801806046329016,0.5386275408833868,0.33385015504651394,0.1733451536643026,0.2739097169089517,0.0,,0.0
578001,193.53,0.43155249569707405,0.5807970160973696,0.5398364664526974,0.3342002600780234,0.17275413711583926,0.2759107762933316,0.0,,0.0
578002,193.54,0.43428614457831327,0.5810836277974087,0.5409832390850272,0.33455036510953284,0.17234042553191486,0.2777941263021599,0.0,,0.0
578003,193.55,0.43650602409638556,0.5809815469179427,0.5425037954047582,0.3350505151545464,0.17198581560283682,0.27955976693543627,0.0,,0.0
578004,193.56,0.4373709122203098,0.5824067530427955,0.5422545213714401,0.3356006802040612,0.17174940898345153,0.2810899888176092,0.0,,0.0
578005,193.57,0.4371385542168675,0.5829996073812329,0.5416563248255132,0.33620086025807744,0.1716312056737589,0.28256135601200627,0.0,,0.0
578006,193.58,0.4362564543889845,0.584531998429525,0.540484996688573,0.33675102530759227,0.17169030732860519,0.2839738685186274,0.0,,0.0
578007,193.59,0.43367383820998284,0.5860643894778171,0.5385032350094248,0.33730119035710715,0.17198581560283682,0.2852686716496968,0.0,,0.0
578008,193.6,0.43109165232358004,0.5883439340400471,0.537256610117683,0.3377513253976193,0.17245862884160756,0.28638691071743855,0.0,,0.0
578009,193.61,0.4287607573149742,0.5876741264232431,0.5366855163278822,0.3382514754426328,0.17310874704491724,0.2873874404096285,0.0,,0.0
578010,193.62,0.4268889845094665,0.5879819395367099,0.5361098374853532,0.33880164049214767,0.17364066193853428,0.2883879701018185,0.0,,0.0
578011,193.63,0.4274526678141136,0.5867577542206518,0.5368332569157879,0.33940182054616386,0.1742316784869976,0.2892707904184567,0.0,,0.0
578012,193.64,0.4282074010327023,0.585833529642717,0.5367823118854755,0.3401520456136841,0.17494089834515364,0.29003590135954316,0.0,,0.0
578013,193.65,0.4279388984509467,0.5861028661170005,0.5357634112792297,0.3410523156947084,0.17565011820330967,0.290624448237302,0.0,,0.0
578014,193.66,0.42701807228915667,0.5853791794267766,0.5345407305517347,0.34205261578473545,0.17641843971631205,0.29103643105173316,0.0,,0.0
578015,193.67,0.4269922547332186,0.5843396152336082,0.534413367975954,0.3431529458837651,0.17695035460992908,0.29133070449061255,0.0,,0.0
578016,193.68,0.4272676419965577,0.5837620730270907,0.5339905242243619,0.3443533059917976,0.17730496453900707,0.2915661232417161,0.0,,0.0
578017,193.69,0.4274526678141136,0.5816753042795446,0.5324061337816496,0.34555366609982996,0.1775413711583924,0.2915661232417161,0.0,,0.0
578018,193.7,0.4274096385542169,0.5805261091480173,0.5314127056905599,0.34685405621686505,0.17760047281323876,0.2915661232417161,0.0,,0.0
578019,193.71,0.4288446643717728,0.579795838241068,0.5306892862601252,0.34835450635190557,0.1775413711583924,0.2915661232417161,0.0,,0.0
578020,193.72,0.43281024096385545,0.5789320769532784,0.529818126241785,0.3499549864959488,0.17730496453900707,0.29162497792949194,0.0,,0.0
578021,193.73,0.433632099827883,0.5794895956026699,0.5267614244230475,0.3517555266579974,0.17706855791962173,0.2918015419928196,0.0,,0.0
578022,193.74,0.4290542168674699,0.5824220651747154,0.5239186917316215,0.3539061718515555,0.17677304964539003,0.29215467011947494,0.0,,0.0
578023,193.75,0.42722461273666096,0.58313074204947,0.5260889500229252,0.3562568770631189,0.1765366430260047,0.2927432169972337,0.0,,0.0
578024,193.76,0.42703528399311536,0.5845477031802121,0.5295430230780986,0.35855756727018107,0.17618203309692665,0.29356718262609605,0.0,,0.0
578025,193.77,0.4277293459552496,0.5869886140557519,0.5316368638239339,0.36055816745023506,0.17570921985815596,0.2947442763816137,0.0,,0.0
578026,193.78,0.43043760757314975,0.5901060070671379,0.5330429466605532,0.3621586475942783,0.17529550827423168,0.29598022482490716,0.0,,0.0
578027,193.79,0.4340344234079174,0.5913388299960739,0.5329461511029598,0.3631589476843053,0.17523640661938533,0.2972161732682007,0.0,,0.0
578028,193.8,0.4369277108433735,0.5894228504122497,0.5330938916908655,0.3634090227068121,0.17565011820330967,0.2981578482726148,0.0,,0.0
578029,193.81,0.4391566265060241,0.5857796230859835,0.5303632380661266,0.36320896268880665,0.1764775413711584,0.2988641045259254,0.0,,0.0
578030,193.82,0.4397848537005164,0.5812760109933255,0.5270008660655152,0.3628588576572972,0.17730496453900707,0.2997469248425636,0.0,,0.0
578031,193.83,0.4404388984509467,0.5794895956026699,0.5204951856946355,0.36260878263479046,0.1780141843971631,0.301041727973633,0.0,,0.0
578032,193.84,0.43972891566265065,0.5774950922654103,0.5176524530032095,0.3627588276482945,0.17854609929078008,0.3026896592313577,0.0,,0.0
578033,193.85,0.43909208261617905,0.5774165685119749,0.5197462937490447,0.3634090227068121,0.17872340425531913,0.3046318639279617,0.0,,0.0
578034,193.86,0.43525,0.579642716921869,0.5268735034897345,0.364259277783335,0.17854609929078008,0.30639750456123815,0.0,,0.0
578035,193.87,0.43213954388984516,0.5859336474283471,0.5365581537521015,0.3650095028508553,0.17825059101654844,0.3075745983167558,0.0,,0.0
578036,193.88,0.43226531841652327,0.5960541813898705,0.5454327780325029,0.3656096829048715,0.17795508274231675,0.30839856394561815,0.0,,0.0
578037,193.89,0.4360464716006885,0.6102355712603063,0.5489479851240511,0.36590977293187954,0.17742316784869971,0.3090459655111528,0.0,,0.0
578038,193.9,0.4429388984509467,0.6166195524146054,0.5552396963676193,0.3655596679003701,0.17724586288416072,0.30945794832558404,0.0,,0.0
578039,193.91,0.44819707401032705,0.6152807224185317,0.5628050333689948,0.3641592477743323,0.17795508274231675,0.3091048201989287,0.0,,0.0
578040,193.92,0.4490490533562823,0.612500981546918,0.5654134189209842,0.3618585575672702,0.1795508274231678,0.30798658113118693,0.0,,0.0
578041,193.93,0.4502753872633391,0.6061170003926188,0.5686280503336899,0.3587576272881865,0.1815011820330969,0.3065740686245658,0.0,,0.0
578042,193.94,0.45079604130808953,0.596953278366706,0.5667583677212288,0.3546063819145744,0.1835697399527187,0.3051615561179447,0.0,,0.0
578043,193.95,0.4428399311531842,0.5843780918727915,0.5574201436649855,0.3497549264779434,0.18563829787234037,0.3038667529868753,0.0,,0.0
578044,193.96,0.43354819277108436,0.5750844130349431,0.5477507769117123,0.34505351605481643,0.18741134751773048,0.30274851391913354,0.0,,0.0
578045,193.97,0.42527108433734945,0.5653199842952493,0.5445478628559783,0.3409022706812044,0.18882978723404253,0.3019245482902712,0.0,,0.0
578046,193.98,0.4149526678141136,0.5604515115822537,0.5439991848795149,0.3376512953886166,0.1895981087470449,0.30121829203696066,0.0,,0.0
578047,193.99,0.40995266781411366,0.5633725952100511,0.5427780325029293,0.33535060518155446,0.18989361702127655,0.30057089047142593,0.0,,0.0
578048,194.0,0.406592082616179,0.5672202591283864,0.5447470579244994,0.33395018505551666,0.18989361702127655,0.30010005296921893,0.0,,0.0
578049,194.01,0.4068846815834768,0.570325873576757,0.5495185694635488,0.332999899969991,0.18953900709219856,0.2998057795303395,0.0,,0.0
578050,194.02,0.41111015490533565,0.5765920691009031,0.5526262163125987,0.33224967490247076,0.18894799054373523,0.2998646342181154,0.0,,0.0
578051,194.03,0.42000000000000004,0.5840545740086377,0.5548677976463395,0.3314994498349505,0.18829787234042555,0.30015890765699477,0.0,,0.0
578052,194.04,0.4316951807228916,0.5953278366705929,0.5581690356105762,0.33044913474042215,0.1879432624113475,0.30045318109587416,0.0,,0.0
578053,194.05,0.4477667814113598,0.6047546132705144,0.5627337103265576,0.3289486846053816,0.1881205673758865,0.30039432640809827,0.0,,0.0
578054,194.06,0.46524956970740106,0.6118924224577935,0.5544449538947476,0.3266980094028209,0.18882978723404253,0.2997469248425636,0.0,,0.0
578055,194.07,0.47396729776247853,0.6174833137023951,0.5465046614702735,0.32414724417325197,0.1900118203309692,0.29851097639927004,0.0,,0.0
578056,194.08,0.4624397590361446,0.6109697683549274,0.5433012379642366,0.321296388916675,0.1914302600472813,0.29692189982932127,0.0,,0.0
578057,194.09,0.43861015490533567,0.5968394189242247,0.5422046971317948,0.31864559367810347,0.19284869976359337,0.2950385498204931,0.0,,0.0
578058,194.1,0.4229173838209983,0.5893600314095014,0.5414320648020785,0.31629488846653997,0.19391252955082738,0.29327290918721666,0.0,,0.0
578059,194.11,0.418631669535284,0.5844782096584217,0.5417809363696571,0.31449434830449136,0.19403073286052003,0.29197810605614727,0.0,,0.0
578060,194.12,0.41877366609294325,0.577722811150373,0.5403601813643079,0.3131439431829549,0.19379432624113474,0.2909187216761814,0.0,,0.0
578061,194.13,0.41619191049913945,0.5756144483706321,0.5391634826022721,0.31214364309292786,0.1938534278959811,0.2895650638573361,0.0,,0.0
578062,194.14,0.41432444061962137,0.5751236749116608,0.5425037954047582,0.31149344803441037,0.19432624113475178,0.2877405685362838,0.0,,0.0
578063,194.15,0.4110714285714286,0.5771299568119357,0.5437001375515818,0.3109932979893968,0.1952718676122931,0.2854452357130244,0.0,,0.0
578064,194.16,0.4117986230636833,0.5780329799764429,0.545881094299251,0.3104931479443833,0.19633569739952716,0.28291448413866155,0.0,,0.0
578065,194.17,0.41238382099827886,0.5820372987828819,0.5452829996433848,0.3097929378813644,0.19745862884160753,0.2805014419398504,0.0,,0.0
578066,194.18,0.4170567986230637,0.5858951707891638,0.5439497682001121,0.3088926678003401,0.1985224586288416,0.27832381849214277,0.0,,0.0
578067,194.19,0.42407487091222035,0.5902630545740087,0.5428279586326353,0.3076923076923077,0.19934988179669028,0.2764993231710905,0.0,,0.0
578068,194.2,0.43229044750430295,0.5923714173537495,0.5429028478271944,0.30634190257077126,0.1999408983451536,0.2750279559766934,0.0,,0.0
578069,194.21,0.43961703958691917,0.5900549666274049,0.5423293086759386,0.30484145243573074,0.20041371158392435,0.27373315284562405,0.0,,0.0
578070,194.22,0.446553356282272,0.588959952885748,0.5426282541138111,0.3034910473141943,0.20082742316784868,0.27249720440233055,0.0,,0.0
578071,194.23,0.4517426850258176,0.5901688260698862,0.5420551225227979,0.30254076222866866,0.20112293144208032,0.27126125595903705,0.0,,0.0
578072,194.24,0.44606712564543893,0.5864110718492345,0.5413571756075194,0.3020406121836551,0.2015366430260047,0.2696721793890882,0.0,,0.0
578073,194.25,0.43883820998278833,0.5823297997644288,0.5405344133679759,0.30159047714314297,0.20248226950354603,0.26802424813136355,0.0,,0.0
578074,194.26,0.4354763339070568,0.5827071063996859,0.540659228692241,0.3012403721116335,0.2035460992907801,0.2664351715614147,0.0,,0.0
578075,194.27,0.4333386402753873,0.5849709462112289,0.5376555097050283,0.30104031209362814,0.20449172576832148,0.2649638043670177,0.0,,0.0
578076,194.28,0.4328773666092944,0.5849941107184924,0.5357124662489173,0.3008402520756227,0.20543735224586285,0.2636101465481725,0.0,,0.0
578077,194.29,0.43042082616179006,0.5842473498233216,0.534015996739518,0.300890267080124,0.20644208037825057,0.26231534341710305,0.0,,0.0
578078,194.3,0.43067211703958697,0.5839006674519043,0.531861021957308,0.30104031209362814,0.20774231678486993,0.26096168559825783,0.0,,0.0
578079,194.31,0.4310494836488813,0.5820215940321948,0.5332416322787712,0.3013904171251376,0.20921985815602834,0.2594903184038608,0.0,,0.0
578080,194.32,0.4282074010327023,0.5794503337259521,0.5322074481634316,0.30179053716114834,0.21117021276595743,0.25796009652168783,0.0,,0.0
578081,194.33,0.4262521514629949,0.5789556340793091,0.531484028732997,0.3022406722016605,0.21335697399527187,0.2565475840150667,0.0,,0.0
578082,194.34,0.4247848537005164,0.5796270121711818,0.5305619236843445,0.3026407922376713,0.21566193853427895,0.25542934494732494,0.0,,0.0
578083,194.35,0.42434165232358007,0.5803337259521005,0.5299658668296907,0.3028408522556767,0.21784869976359333,0.2545465246306867,0.0,,0.0
578084,194.36,0.42428141135972464,0.5820757754220652,0.5320342350603698,0.3028408522556767,0.21985815602836878,0.25407568712847967,0.0,,0.0
578085,194.37,0.4233777969018933,0.5851481743227327,0.5325589688725865,0.30274082224667404,0.22151300236406612,0.25389912306515205,0.0,,0.0
578086,194.38,0.42348537005163517,0.5898233215547704,0.5336440980182383,0.30254076222866866,0.22310874704491723,0.25384026837737617,0.0,,0.0
578087,194.39,0.4239500860585198,0.5939026305457401,0.5353609455397625,0.3022406722016605,0.22458628841607564,0.2537225590018244,0.0,,0.0
578088,194.4,0.4223278829604131,0.5973537495092266,0.5361607825156656,0.3016404921476443,0.226063829787234,0.25342828556294494,0.0,,0.0
578089,194.41,0.4214070567986231,0.5987004318806439,0.5356105761882928,0.30079023707112135,0.2274231678486997,0.25319286681184144,0.0,,0.0
578090,194.42,0.42169965576592083,0.5967451904201021,0.5336440980182383,0.29948984695408626,0.22842789598108743,0.25313401212406555,0.0,,0.0
578091,194.43,0.4242168674698796,0.5926776599921477,0.53290539507871,0.2979393818145444,0.22884160756501182,0.25342828556294494,0.0,,0.0
578092,194.44,0.430395438898451,0.587104043973302,0.5309134443934994,0.2964889466840052,0.22866430260047277,0.2539579777529279,0.0,,0.0
578093,194.45,0.4383175559380379,0.5814448370632117,0.5297417086963166,0.2955386615984795,0.22825059101654843,0.2543699605673591,0.0,,0.0
578094,194.46,0.4453356282271945,0.5753160581075776,0.5285699729991339,0.29513854156246877,0.2280141843971631,0.2543699605673591,0.0,,0.0
578095,194.47,0.44796041308089507,0.5737966234786023,0.5299403943145345,0.2955386615984795,0.22830969267139478,0.2535459949384967,0.0,,0.0
578096,194.48,0.44539586919104995,0.5780329799764429,0.5347139436547964,0.2965389616885066,0.2290189125295508,0.2521334824318756,0.0,,0.0
578097,194.49,0.44105421686746993,0.5817907341970947,0.5417310611849814,0.29778933680104036,0.22996453900709218,0.250426696486375,0.0,,0.0
578098,194.5,0.4388640275387264,0.5840314095013742,0.5460308726883693,0.29888966690007,0.23049645390070916,0.248955329291978,0.0,,0.0
578099,194.51,0.43993545611015494,0.5814055751864939,0.5437750267461409,0.2995398619585876,0.23020094562647753,0.2480136542875639,0.0,,0.0
578100,194.52,0.4442211703958692,0.5779937180997252,0.5358856793519792,0.2995398619585876,0.22913711583924345,0.24736625272202922,0.0,,0.0
