,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
215800,222.44,0.41564543889845096,0.5848763250883393,0.5426797085944266,0.4514904471341402,0.37712765957446803,0.2284150432581954,0.0,,1.0
215801,222.45,0.41728915662650606,0.5842622693364743,0.54615823526415,0.4506051815544663,0.37647754137115835,0.22865046200929895,0.0,,1.0
215802,222.46,0.4192426850258176,0.5824636827640362,0.5472056650873707,0.44973492047614283,0.3758274231678487,0.22882702607262662,0.0,,1.0
215803,222.47,0.4229130808950086,0.5818103651354535,0.5473534056752763,0.4487846353906172,0.3752364066193853,0.22894473544817834,0.0,,1.0
215804,222.48,0.4249526678141136,0.5804672163329407,0.5485200468694279,0.44803441032309693,0.37482269503546095,0.22900359013595423,0.0,,1.0
215805,222.49,0.42585628227194494,0.5792579505300354,0.55105710937898,0.44743423026908075,0.37446808510638296,0.22894473544817834,0.0,,1.0
215806,222.5,0.4264242685025818,0.579469964664311,0.553278312700596,0.44688406521956586,0.37417257683215127,0.22882702607262662,0.0,,1.0
215807,222.51,0.4249784853700517,0.5800235571260307,0.5559834938101788,0.4464339301790537,0.37375886524822693,0.22876817138485067,0.0,,1.0
215808,222.52,0.42316695352839934,0.5804868472712996,0.5592694482653217,0.4461338401520456,0.37310874704491725,0.22876817138485067,0.0,,1.0
215809,222.53,0.42464285714285716,0.5812760109933255,0.5586733914106679,0.44588376512953887,0.37198581560283683,0.22894473544817834,0.0,,1.0
215810,222.54,0.4264672977624785,0.581866902237927,0.5579244994650772,0.44568370511153343,0.3705673758865248,0.2291801541992819,0.0,,1.0
215811,222.55,0.4280430292598968,0.5821150372987829,0.5563808650466147,0.44548364509352806,0.36903073286052007,0.22947442763816128,0.0,,1.0
215812,222.56,0.42984767641996563,0.5827290930506479,0.5543940088644352,0.445333600080024,0.36737588652482267,0.22976870107704067,0.0,,1.0
