,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
185800,259.16,0.4293050774526678,0.5858539458186102,0.5349126292730144,0.32764829448834654,0.1625295508274231,0.2907421576128537,0.0,,0.0
185801,259.17,0.4325374354561102,0.5880592854338438,0.5329461511029598,0.32834850455136544,0.16199763593380612,0.29133070449061255,0.0,,0.0
185802,259.18,0.429513769363167,0.5901648998822144,0.5316572418360589,0.32909872961888564,0.16170212765957442,0.2918015419928196,0.0,,0.0
185803,259.19,0.42844061962134256,0.5909933254809581,0.5332467267818024,0.32989896969090726,0.16158392434988178,0.2919192513683714,0.0,,0.0
185804,259.2,0.42955636833046473,0.5897840596780527,0.5321565031331194,0.3306491947584275,0.16158392434988178,0.2918015419928196,0.0,,0.0
185805,259.21,0.42852581755593805,0.5876768747546133,0.5305364511691884,0.3314994498349505,0.16182033096926712,0.2912718498028367,0.0,,0.0
185806,259.22,0.4263640275387264,0.5857409108755399,0.5312343980844668,0.3323497049114734,0.16217494089834517,0.29056559354952616,0.0,,0.0
185807,259.23,0.4245567986230637,0.5838417746368277,0.5317846044118396,0.3332999899969991,0.16258865248226945,0.28968277323288794,7.0,startOfFall,1.0
185808,259.24,0.4224096385542169,0.5811935610522183,0.5329461511029598,0.3343002900870261,0.1629432624113475,0.28862338885292205,0.0,,1.0
185809,259.25,0.42159208261617903,0.5805221829603455,0.5328544500483977,0.33525057517255175,0.16317966903073283,0.28756400447295616,0.0,,1.0
185810,259.26,0.4202452667814114,0.5799882214369847,0.5335982474909572,0.33620086025807744,0.16335697399527188,0.28650462009299027,0.0,,1.0
185811,259.27,0.42012478485370053,0.580447585394582,0.5355851036731366,0.3370511153346004,0.16323877068557918,0.28562179977635205,0.0,,1.0
185812,259.28,0.4223493975903615,0.5815594817432274,0.5380997503693514,0.3377013103931179,0.16288416075650114,0.2849155435230415,0.0,,1.0
185813,259.29,0.42539586919104994,0.5826713780918729,0.5413821386723725,0.3382014604381315,0.1622931442080378,0.2846212700841621,0.0,,1.0
185814,259.3,0.42942857142857144,0.5832108362779741,0.54277650415202,0.33855156546964094,0.16152482269503549,0.2847389794597138,0.0,,1.0
185815,259.31,0.43381970740103276,0.5823470749901846,0.54212726068572,0.33880164049214767,0.16057919621749406,0.28520981696192094,0.0,,1.0
185816,259.32,0.43678571428571433,0.5810247349823322,0.5395904019562892,0.3389516855056517,0.15963356973995274,0.2859160732152315,0.0,,1.0
185817,259.33,0.437685025817556,0.5808284255987437,0.5385506138876153,0.33910173051915576,0.158806146572104,0.2867988935318697,0.0,,1.0
185818,259.34,0.4358808089500861,0.5803690616411465,0.5366090987824137,0.33940182054616386,0.15815602836879428,0.28768171384850794,0.0,,1.0
185819,259.35,0.4335043029259897,0.5820989399293287,0.5401136074175964,0.33995198559567874,0.15780141843971623,0.28862338885292205,0.0,,1.0
185820,259.36,0.4300163511187608,0.5841880643894779,0.5479290845178052,0.34050215064519357,0.15756501182033095,0.28950620916956027,0.0,,1.0
185821,259.37,0.42884079173838213,0.5908755398508049,0.5544908044220286,0.34080224067220166,0.1572695035460993,0.2905067388617502,0.0,,1.0
185822,259.38,0.4315921256454389,0.6024538672948567,0.5621784094961536,0.3404521356406922,0.15679669030732862,0.2916838326172678,0.0,,1.0
185823,259.39,0.4392211703958692,0.6101256380054967,0.5670334708849152,0.33880164049214767,0.15596926713947984,0.293096345123889,0.0,,1.0
185824,259.4,0.4546213425129088,0.6093011385944249,0.5612868714656885,0.3356506952085626,0.15478723404255312,0.2949208404449413,0.0,,1.0
185825,259.41,0.46710413080895014,0.5940400471142521,0.5356360487034489,0.33194958487546267,0.15319148936170213,0.2971573185804248,0.0,,1.0
185826,259.42,0.47248278829604134,0.5846474283470751,0.528794131132508,0.32914874462338706,0.15171394799054372,0.2994526514036842,0.0,,1.0
185827,259.43,0.4723967297762479,0.5777267373380448,0.5327016149574608,0.3275482644793438,0.1510047281323877,0.30092401859808127,0.0,,1.0
185828,259.44,0.46552495697074014,0.5762112288967414,0.5393198838453308,0.32694808442532763,0.15112293144208033,0.30145371078806416,0.0,,1.0
185829,259.45,0.4536101549053357,0.5741028661170005,0.5471547200570583,0.3268480544163249,0.15212765957446805,0.3012771467247365,0.0,,1.0
185830,259.46,0.4428571428571429,0.5761523360816647,0.5554129094706811,0.32704811443433035,0.15372340425531916,0.3008063092225295,0.0,,1.0
185831,259.47,0.43134079173838213,0.5820588928150766,0.56183198329003,0.32739821946583975,0.1556146572104019,0.3006885998469777,0.0,,1.0
185832,259.48,0.42132099827882963,0.5863898704358069,0.564119415151052,0.3272981894568371,0.1574468085106383,0.3011005826614088,0.0,,1.0
185833,259.49,0.4176635111876076,0.5901138594424814,0.5582709256712007,0.3266479943983195,0.15904255319148936,0.30245424048025416,0.0,,1.0
185834,259.5,0.4153098106712565,0.5916058107577543,0.5505374700697947,0.32554766429928983,0.16040189125295506,0.3041610264257547,0.0,,1.0
185835,259.51,0.4147848537005164,0.5923557126030625,0.5476030363238066,0.3240972291687506,0.16170212765957442,0.30598552174680704,0.0,,1.0
185836,259.52,0.4173278829604131,0.592124067530428,0.5484741963421468,0.32234670401120336,0.1625295508274231,0.3077511623800835,0.0,,1.0
185837,259.53,0.42573149741824445,0.5910482921083628,0.5486983544755208,0.3203961188356507,0.1625295508274231,0.30934023895003226,0.0,,1.0
