,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
421200,609.6,0.4072418244406196,0.5889780133490381,0.5268021804472973,0.32639791937581275,0.21660756501182032,0.20816903066329218,0.0,,1.0
421201,609.61,0.40579173838209986,0.5878095798979192,0.5274237098171073,0.3272981894568371,0.21778959810874698,0.20769819316108518,0.0,,1.0
421202,609.62,0.4029776247848537,0.587350215940322,0.5298945437872535,0.32779833950185056,0.21903073286052005,0.20763933847330934,0.0,,1.0
421203,609.63,0.4028915662650603,0.5884232430310169,0.5332059707575526,0.327998399519856,0.22003546099290777,0.20787475722441284,0.0,,1.0
421204,609.64,0.40245266781411365,0.5892873969375737,0.5371078506291711,0.32789836951085327,0.2209219858156028,0.2083455947266199,0.0,,1.0
421205,609.65,0.4052452667814114,0.5897644287396938,0.5457583167761985,0.32739821946583975,0.22139479905437348,0.20928726973103395,0.0,,1.0
421206,609.66,0.411592082616179,0.5893639575971732,0.5567527637678944,0.3266980094028209,0.22133569739952713,0.21069978223765512,0.0,,1.0
421207,609.67,0.42125645438898457,0.5831115037298783,0.5695195883641551,0.32569770931279385,0.22068557919621745,0.21252427755870745,0.0,,1.0
421208,609.68,0.43180335628227196,0.5761366313309777,0.5828773753120383,0.32499749924977495,0.21879432624113476,0.21499617444529445,0.0,,1.0
421209,609.69,0.45117469879518074,0.5667805261091481,0.5846961128941871,0.3246473942182655,0.21518912529550827,0.21782119945853673,0.0,,1.0
421210,609.7,0.46997848537005166,0.5566745190420103,0.5595954964593204,0.32489746924077223,0.210047281323877,0.22035195103289967,0.0,,1.0
421211,609.71,0.4874784853700517,0.5632351786415392,0.5249172143257425,0.32584775432629787,0.20390070921985815,0.2224118651050555,0.0,,1.0
421212,609.72,0.4882099827882961,0.5832661955241462,0.5153395486270314,0.3280984295288587,0.19946808510638292,0.22317697604614195,0.0,,1.0
421213,609.73,0.4636962134251291,0.5971456615626227,0.5330786081817718,0.33144943483044914,0.19816784869976356,0.2224118651050555,0.0,,1.0
421214,609.74,0.4401032702237522,0.6076128778955635,0.5513373070456976,0.33460038011403426,0.19793144208037822,0.22182331822729673,0.0,,1.0
421215,609.75,0.4340709982788296,0.6098193953670986,0.5595394569259768,0.33665099529858955,0.19751773049645388,0.22199988229062434,0.0,,1.0
421216,609.76,0.4378528399311532,0.6076678445229683,0.5557389576646797,0.3377013103931179,0.19680851063829785,0.22270613854393495,0.0,,1.0
421217,609.77,0.43800344234079175,0.6019042010208089,0.5532528401854399,0.33810143042912877,0.19627659574468082,0.2234123947972455,0.0,,1.0
421218,609.78,0.43980636833046477,0.5927758146839419,0.5540170156401243,0.33800140042012605,0.19586288416075648,0.22394208698722845,0.0,,1.0
