,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
380000,197.6,0.4389242685025818,0.5824248135060857,0.539892505986041,0.30189056717015106,0.18079196217494087,0.2619622152904478,0.0,,1.0
380001,197.61,0.43329475043029264,0.5813506085590892,0.5408874624280401,0.3023407022106632,0.18232860520094563,0.2600200105938437,0.0,,1.0
380002,197.62,0.42800215146299486,0.5820019630938359,0.5412323602832543,0.3028408522556767,0.18380614657210398,0.2581366605850155,0.0,,1.0
380003,197.63,0.42461703958691915,0.5850671378091873,0.5443899332620102,0.3034410323096929,0.18534278959810874,0.25637101995173905,0.0,,1.0
380004,197.64,0.417723752151463,0.5868500196309384,0.5440934331855927,0.30384115234570375,0.1867612293144208,0.2547230886940144,0.0,,1.0
380005,197.65,0.4169492254733219,0.5883097762073027,0.5488206225482704,0.3040412123637091,0.1878250591016548,0.25342828556294494,0.0,,1.0
380006,197.66,0.4200559380378658,0.5893835885355321,0.5456625401192113,0.3037911373412024,0.1884160756501182,0.252427755870755,0.0,,1.0
380007,197.67,0.4201635111876076,0.5895563407930899,0.5403133119364205,0.3033910173051916,0.18894799054373523,0.2514860808663409,0.0,,1.0
380008,197.68,0.42159208261617903,0.5900510404397331,0.5413851953741912,0.30289086726017805,0.18936170212765951,0.25072096992525444,0.0,,1.0
380009,197.69,0.4261746987951808,0.5887506870828426,0.540016811860003,0.3021406421926578,0.1898345153664302,0.249955858984168,0.0,,1.0
380010,197.7,0.4287547332185887,0.5871181782489203,0.5379499719802333,0.3014404321296389,0.1904255319148936,0.24913189335530567,0.0,,1.0
380011,197.71,0.4302697934595525,0.5864860620337653,0.5385241224718529,0.300890267080124,0.19113475177304962,0.24819021835089156,0.0,,1.0
380012,197.72,0.43117211703958697,0.5856628975265018,0.5373758214886137,0.3005401620486146,0.19196217494089834,0.24730739803425333,0.0,,1.0
380013,197.73,0.4303773666092944,0.5848217510797017,0.536904579958225,0.3004401320396119,0.1930851063829787,0.24630686834206333,0.0,,1.0
380014,197.74,0.430040447504303,0.5838209658421674,0.5375001273625757,0.30059017705311597,0.19438534278959807,0.2452474839620975,0.0,,1.0
380015,197.75,0.42831540447504307,0.5829795838241069,0.539270467165928,0.3009402820846254,0.19592198581560277,0.24407039020657983,0.0,,1.0
380016,197.76,0.42604561101549054,0.5836709854731057,0.5420551225227979,0.3013404021206362,0.19757683215130017,0.24301100582661395,0.0,,1.0
380017,197.77,0.42474182444061964,0.583862190812721,0.543327729379999,0.3016404921476443,0.19929078014184393,0.2419516214466481,0.0,,1.0
380018,197.78,0.424513769363167,0.5847805261091481,0.5438733506546436,0.30189056717015106,0.20082742316784868,0.24118651050556167,0.0,,1.0
380019,197.79,0.4240490533562823,0.585394581861013,0.542954811758113,0.3019905971791538,0.20242316784869974,0.24053910894002695,0.0,,1.0
380020,197.8,0.42442771084337355,0.5848943855516294,0.5427056905598858,0.3020406121836551,0.2038416075650118,0.24018598081337167,0.0,,1.0
