,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
45000,19.48,0.4381110154905336,0.5818606203376522,0.5450598604106169,0.27838351505451636,0.26536643026004725,0.20763933847330934,0.0,,0.0
45001,19.49,0.4384810671256455,0.5790459363957597,0.5470584339497682,0.2782334700410123,0.2655437352245863,0.2073450650344299,0.0,,0.0
45002,19.5,0.43823149741824446,0.5761170003926188,0.5496459320393295,0.27838351505451636,0.2655437352245863,0.20687422753222284,0.0,,0.0
45003,19.51,0.4382099827882961,0.573031016882607,0.549589892505986,0.27883365009502853,0.26536643026004725,0.2063445353422399,0.0,,0.0
45004,19.52,0.4378528399311532,0.5724970553592462,0.5473788781904325,0.2794338301490447,0.26501182033096926,0.20575598846448107,0.0,,0.0
45005,19.53,0.43548278829604137,0.5748920298390263,0.5449620459524173,0.28023407022106633,0.2646572104018912,0.2051085868989464,0.0,,0.0
45006,19.54,0.43190748709122206,0.5785669414998037,0.5447664170360181,0.2811343403020906,0.2643617021276596,0.20446118533341168,0.0,,0.0
45007,19.55,0.42827108433734945,0.5825924617196703,0.5455631973101024,0.2819845953786136,0.26412529550827424,0.203813783767877,0.0,,0.0
45008,19.56,0.4246815834767642,0.5863659206910091,0.545590707626471,0.2826848054416325,0.26400709219858154,0.20322523689011818,0.0,,0.0
45009,19.57,0.42352839931153186,0.5892245779348253,0.5457308064598299,0.28313494048214466,0.2639479905437352,0.202813254075687,0.0,,0.0
45010,19.58,0.42224182444061964,0.5908559089124461,0.5458423760762138,0.28338501550465145,0.26400709219858154,0.2024012712612559,0.0,,0.0
45011,19.59,0.42184165232358006,0.5921947389085199,0.5483417392633348,0.2836350905271582,0.26412529550827424,0.20210699782237646,0.0,,0.0
45012,19.6,0.4215318416523236,0.5920808794660385,0.5487747720209893,0.2836851055316595,0.26412529550827424,0.2019304337590488,0.0,,0.0
45013,19.61,0.4225645438898451,0.5908441303494307,0.5493912068877681,0.2834850455136541,0.2639479905437352,0.2019304337590488,0.0,,0.0
45014,19.62,0.4231927710843374,0.5895327836670593,0.5508329512456059,0.283184955486646,0.2635933806146572,0.20198928844682468,0.0,,0.0
45015,19.63,0.4253098106712565,0.586844915586965,0.5503693514697641,0.28283485045513657,0.26306146572104017,0.2021658525101523,0.0,,0.0
45016,19.64,0.42875731497418246,0.5831276010993326,0.5496459320393295,0.2823847154146244,0.26235224586288414,0.20234241657348,0.0,,0.0
45017,19.65,0.43302323580034424,0.5801413427561838,0.5457165418513423,0.28193458037411223,0.2615248226950354,0.20246012594903173,0.0,,0.0
45018,19.66,0.43730636833046477,0.5769729093050648,0.5425023179988792,0.2815344603381014,0.2606382978723404,0.20246012594903173,0.0,,0.0
45019,19.67,0.44014199655765923,0.5751707891637221,0.5385750675021651,0.2812843853155947,0.2598108747044917,0.20234241657348,0.0,,0.0
45020,19.68,0.4419148020654045,0.5752021986650963,0.538267868969382,0.28123437031109333,0.2592198581560283,0.2021658525101523,0.0,,0.0
45021,19.69,0.44262478485370055,0.5771731448763251,0.5389525701767792,0.28123437031109333,0.25868794326241135,0.20198928844682468,0.0,,0.0
45022,19.7,0.4400817555938038,0.5791833529642717,0.5401961383667023,0.2812843853155947,0.25827423167848695,0.20204814313460057,0.0,,0.0
45023,19.71,0.43817125645438904,0.5822124067530429,0.5427815986550512,0.28123437031109333,0.25797872340425526,0.20234241657348,0.0,,0.0
45024,19.72,0.4370783132530121,0.5848174322732627,0.5434948290794233,0.2810843252975893,0.2576832151300236,0.2029309634512388,0.0,,0.0
45025,19.73,0.4355438898450947,0.5858311739301139,0.5452692444852004,0.2809842952885866,0.2575650118203309,0.20369607439232523,0.0,,0.0
45026,19.74,0.4333347676419966,0.5853241853160581,0.5463314483672117,0.28078423527058116,0.2575650118203309,0.20457889470896345,0.0,,0.0
45027,19.75,0.43174049053356284,0.5847608951707892,0.5459544551429008,0.2804341302390717,0.2576832151300236,0.20557942440115345,0.0,,0.0
45028,19.76,0.43144449225473325,0.5843808402041618,0.546750725966682,0.28003401020306096,0.2578605200945626,0.20669766346889518,0.0,,0.0
45029,19.77,0.4316949225473322,0.5837895563407931,0.5453395486270314,0.2795838751625488,0.25821513002364066,0.20769819316108518,0.0,,0.0
45030,19.78,0.4307917383820999,0.5830714566156263,0.5456885220846706,0.2790837251175353,0.25856973995271865,0.20881643222882695,0.0,,0.0
45031,19.79,0.4301462994836489,0.582620730270907,0.5438157827703907,0.278483545063519,0.25898345153664304,0.20993467129656862,0.0,,0.0
45032,19.8,0.43094320137693637,0.5827895563407931,0.5433267104793927,0.27793338001400425,0.259338061465721,0.2110529103643104,0.0,,0.0
45033,19.81,0.4296833046471601,0.5824660384766392,0.5412583422487136,0.277333199959988,0.25945626477541367,0.21217114943205212,0.0,,0.0
45034,19.82,0.4299793459552496,0.5839159795838241,0.5417057415049161,0.2768330499149745,0.2595744680851063,0.21334824318756979,0.0,,0.0
45035,19.83,0.4305864888123925,0.5845496662740479,0.5410346935656426,0.2762328698609583,0.25951536643026,0.2144664822553115,0.0,,0.0
45036,19.84,0.43064716006884685,0.5842964271692187,0.5407412501910438,0.2756827048114434,0.2595744680851063,0.2154670119475015,0.0,,0.0
45037,19.85,0.4299109294320138,0.5840851982724775,0.5402384227418615,0.27523256977093125,0.2596335697399527,0.21629097757636384,0.0,,0.0
45038,19.86,0.4294328743545611,0.5843808402041618,0.5406434357328442,0.2747824347304192,0.25975177304964536,0.2169383791418985,0.0,,0.0
45039,19.87,0.429789586919105,0.5841837455830389,0.5402944622752051,0.2744323296989097,0.2599881796690307,0.21746807133188145,0.0,,0.0
45040,19.88,0.43215800344234084,0.5842822928936003,0.5403922767334046,0.2741822546764029,0.26022458628841605,0.21782119945853673,0.0,,0.0
45041,19.89,0.43306153184165236,0.5851411464468002,0.5388410005603953,0.2739821946583975,0.26052009456264774,0.21811547289741617,0.0,,0.0
45042,19.9,0.43275,0.585380502552022,0.5381002598196546,0.27393217965389616,0.2609338061465721,0.21823318227296795,0.0,,0.0
45043,19.91,0.4327271944922548,0.5851692972124068,0.5375831677619848,0.27408222466740023,0.26140661938534276,0.21829203696074384,0.0,,0.0
