,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
551800,324.16,0.432013769363167,0.5847789556340793,0.5417094095470987,0.26833049914974494,0.267966903073286,0.2096403978576893,0.0,,0.0
551801,324.17,0.43230240963855426,0.5849167648213585,0.5421575729787559,0.26833049914974494,0.268144208037825,0.2096403978576893,0.0,,0.0
551802,324.18,0.4321187177280551,0.5848924224577935,0.5414534617148097,0.26833049914974494,0.26832151300236406,0.20969925254546512,0.0,,0.0
551803,324.19,0.4319481497418245,0.5847789556340793,0.5422343980844668,0.26833049914974494,0.2685579196217494,0.209758107233241,0.0,,0.0
551804,324.2,0.43142340791738387,0.5849328621908128,0.5422343980844668,0.2682804841452436,0.2687943262411347,0.209758107233241,0.0,,0.0
551805,324.21,0.4313575731497419,0.5849893992932863,0.5425544857099189,0.2682304691407422,0.26903073286052004,0.2098169619210169,0.0,,0.0
551806,324.22,0.43121342512908784,0.5846654888103652,0.54237521014825,0.26818045413624086,0.2692080378250591,0.2098169619210169,0.0,,0.0
551807,324.23,0.4318825731497419,0.5847224185316059,0.5425544857099189,0.2680804241272382,0.2693853427895981,0.2098758166087928,0.0,,0.0
551808,324.24,0.4325387263339071,0.5845928543384374,0.5426313108156299,0.26803040912273685,0.2695035460992908,0.20993467129656862,0.0,,0.0
551809,324.25,0.43341781411359726,0.5847463682764037,0.5430027000866066,0.26803040912273685,0.2696808510638297,0.20993467129656862,0.0,,0.0
551810,324.26,0.43399483648881243,0.5848763250883393,0.5434250343878955,0.26803040912273685,0.2699172576832151,0.20993467129656862,0.0,,0.0
551811,324.27,0.43335197934595526,0.5846089517078917,0.5434764888685109,0.2681304391317395,0.2702718676122931,0.2098169619210169,0.0,,0.0
551812,324.28,0.43308950086058523,0.5845685119748725,0.54237521014825,0.26818045413624086,0.2706855791962175,0.209758107233241,0.0,,0.0
551813,324.29,0.43230240963855426,0.584527679623086,0.542477660604208,0.2682304691407422,0.2711583924349881,0.2096403978576893,0.0,,0.0
551814,324.3,0.4318300774526678,0.5841715744012564,0.5419526720668398,0.2682804841452436,0.27169030732860516,0.20946383379436162,0.0,,0.0
551815,324.31,0.432040008605852,0.5839202983902632,0.5418502725559121,0.26833049914974494,0.2722222222222222,0.20922841504325806,0.0,,0.0
551816,324.32,0.4313446643717728,0.5833207695327837,0.5412099444699169,0.26833049914974494,0.27275413711583923,0.20905185097993045,0.0,,0.0
551817,324.33,0.4310296901893288,0.5832642324303102,0.5408130826837841,0.2683805141542463,0.27328605200945627,0.20881643222882695,0.0,,0.0
551818,324.34,0.4313184165232358,0.5830777385159012,0.540659228692241,0.2683805141542463,0.2737588652482269,0.2085810134777234,0.0,,0.0
551819,324.35,0.4316595094664372,0.5830942285041225,0.5409154821947119,0.26843052915874765,0.2741725768321513,0.20846330410217162,0.0,,0.0
551820,324.36,0.431935025817556,0.5831103258735768,0.5405568291813133,0.268480544163249,0.27458628841607563,0.20822788535106812,0.0,,0.0
551821,324.37,0.43235490533562826,0.5841472320376915,0.5402883488715675,0.2685805741722517,0.27499999999999997,0.20805132128774045,0.0,,0.0
551822,324.38,0.43232865748709126,0.5844550451511583,0.5410820724438331,0.2687806341902571,0.27541371158392436,0.20787475722441284,0.0,,0.0
551823,324.39,0.43232865748709126,0.5843820180604633,0.5416325844413877,0.2689306792037611,0.2758274231678487,0.20763933847330934,0.0,,0.0
551824,324.4,0.43298450946643724,0.5840498625834315,0.5424264608487441,0.26913073922176656,0.27624113475177303,0.2074039197222058,0.0,,0.0
551825,324.41,0.43333907056798626,0.5836529250098155,0.5418758469611289,0.26933079923977193,0.27665484633569737,0.2071096462833264,0.0,,0.0
551826,324.42,0.43333907056798626,0.5833776992540244,0.5411844719547608,0.2695808742622787,0.2770685579196217,0.20681537284444695,0.0,,0.0
551827,324.43,0.4325124784853701,0.5834990184530822,0.5414274797493505,0.2699309792937882,0.2774822695035461,0.20640339003001573,0.0,,0.0
551828,324.44,0.4317251290877797,0.5837098547310562,0.5414274797493505,0.27023106932079627,0.27795508274231673,0.20593255252780873,0.0,,0.0
