,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
396600,363.6,0.4383993115318417,0.5852990969768356,0.549411584899893,0.8403521056316895,0.28546099290780136,0.7548113707256782,0.0,,0.0
396601,363.61,0.4358993115318417,0.5869681978798587,0.5542157012583422,0.8404021206361909,0.28552009456264776,0.755811900417868,0.0,,0.0
396602,363.62,0.438382099827883,0.5886917942677661,0.5588975495440419,0.8401520456136842,0.28522458628841607,0.7566947207345063,0.0,,0.0
396603,363.63,0.44447504302925994,0.5923164507263448,0.5556166895919302,0.8397519255776733,0.28486997635933803,0.7575186863633687,0.0,,0.0
396604,363.64,0.44550344234079176,0.5940989399293287,0.5557848081919609,0.8389516855056516,0.2846335697399527,0.7588723441822139,15.0,startOfFall,1.0
396605,363.65,0.44568846815834773,0.598064389477817,0.5590962351622599,0.8378013404021206,0.2847517730496454,0.7604614207521627,0.0,,1.0
396606,363.66,0.44623924268502585,0.6018610129564194,0.5603902389321921,0.8364009202760828,0.2851654846335697,0.7622270613854392,0.0,,1.0
396607,363.67,0.445185025817556,0.6032234000785238,0.5588975495440419,0.8348004401320396,0.2856382978723404,0.763757283267612,0.0,,1.0
396608,363.68,0.4425215146299484,0.6066352571652925,0.558943400071323,0.8327998399519856,0.2861111111111111,0.7651697957742333,0.0,,1.0
396609,363.69,0.43489414802065407,0.6111228896741264,0.5676804727698812,0.8303491047314193,0.28664302600472813,0.7665823082808544,0.0,,1.0
396610,363.7,0.4288623063683305,0.6090498625834315,0.5732997096133272,0.8275982794838451,0.2867021276595745,0.7674062739097167,0.0,,1.0
396611,363.71,0.4269922547332186,0.6060816647035728,0.5712109633705231,0.8245973792137642,0.28605200945626474,0.7675239832852685,0.0,,1.0
396612,363.72,0.4260671256454389,0.6029524931291717,0.5706556625401191,0.8212963889166749,0.28510638297872337,0.7672885645341649,0.0,,1.0
396613,363.73,0.4247030981067126,0.5980879466038477,0.5716796576493962,0.8177953386015804,0.28410165484633565,0.7668765817197338,0.0,,1.0
396614,363.74,0.4237779690189329,0.5941931684334512,0.5718834377706454,0.8140942282684805,0.2829787234042553,0.7662291801541992,0.0,,1.0
396615,363.75,0.4218846815834768,0.5892465645857873,0.5704365989097763,0.8103431029308792,0.2818557919621749,0.7654052145253367,0.0,,1.0
396616,363.76,0.4177882960413081,0.5864860620337653,0.5689948545519384,0.8066419925977792,0.28102836879432624,0.7645223942086985,0.0,,1.0
396617,363.77,0.41087349397590367,0.5844350215940323,0.5696622344490294,0.803190957287186,0.28031914893617016,0.7634041551409568,0.0,,1.0
396618,363.78,0.4091135972461274,0.5853763918335297,0.5732232920678587,0.8002900870261078,0.2793144208037825,0.7613442410688009,0.0,,1.0
