,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
261400,91.32,0.42593373493975906,0.5941382018060464,0.5582199806408884,0.7650295088526557,0.3829787234042553,0.9409098934730149,0.0,,0.0
261401,91.33,0.4279229776247849,0.5939065567334119,0.5549696877069642,0.7651295388616585,0.383806146572104,0.9417927137896531,0.0,,0.0
261402,91.34,0.4304238382099828,0.5933137023949745,0.5536756839370319,0.7653796138841652,0.38486997635933806,0.9425578247307396,0.0,,0.0
261403,91.35,0.4339018932874355,0.5932155477031803,0.5542157012583422,0.7657297189156747,0.3859929078014184,0.9431463716084985,0.0,,0.0
261404,91.36,0.4377753872633391,0.5942324303101689,0.5527943349126292,0.7662798839651895,0.3873522458628841,0.9434406450473778,0.0,,0.0
261405,91.37,0.4399956970740104,0.5944051825677268,0.5491211982271129,0.7670301090327099,0.38877068557919614,0.943381790359602,0.0,,0.0
261406,91.38,0.44009466437177286,0.5926226933647429,0.5452666972336848,0.76778033410023,0.3899527186761229,0.9430875169207226,0.0,,0.0
261407,91.39,0.4426635111876076,0.5922575579112682,0.5417260685720108,0.7686305891767531,0.3907801418439716,0.942381260667412,0.0,,0.0
261408,91.4,0.44633820998278834,0.5908990969768355,0.5360792704671659,0.76963088926678,0.3910165484633569,0.9411453122241185,0.0,,0.0
261409,91.41,0.4504647160068847,0.590702787593247,0.5333537113454582,0.7707812343703111,0.3910165484633569,0.9395562356541697,0.0,,0.0
261410,91.42,0.4547030981067126,0.5914330585001963,0.5313413826481226,0.7719815944783435,0.3908983451536643,0.9376140309575656,0.0,,0.0
261411,91.43,0.4583648881239243,0.5930427954456223,0.5292984869325997,0.7730819245773732,0.3906619385342789,0.9356129715731856,0.0,,0.0
261412,91.44,0.4572848537005164,0.5921790341578328,0.5286412960415711,0.7737821346403921,0.3904255319148936,0.9337296215643573,0.0,,0.0
261413,91.45,0.4525989672977625,0.589418924224578,0.5279433491262927,0.7738821646493947,0.3898345153664302,0.9322582543699605,0.0,,0.0
261414,91.46,0.44751721170395875,0.5860855908912447,0.5286922410718834,0.773632089626888,0.38888888888888884,0.930963451238891,0.0,,0.0
261415,91.47,0.44296041308089507,0.5823451118963487,0.5311019410056549,0.7730319095728719,0.38752955082742313,0.9300217762344769,0.0,,0.0
261416,91.48,0.439053356282272,0.5800235571260307,0.5300117173569718,0.7722816845053515,0.3859338061465721,0.9293155199811663,0.0,,0.0
261417,91.49,0.43696643717728056,0.578665096191598,0.5298639767690662,0.7713313994198259,0.384160756501182,0.9287858277911833,0.0,,0.0
261418,91.5,0.4362203098106713,0.5778013349038085,0.5294462275205053,0.7702810843252976,0.38226950354609923,0.9283738449767522,0.0,,0.0
