,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
319400,12.72,0.42602839931153186,0.5890357283078131,0.546978959702481,0.6064319295788736,0.4828250591016548,0.3494791360131833,0.0,,1.0
319401,12.73,0.4284238382099828,0.5897055359246173,0.5476234143359315,0.6066820046013804,0.48192080378250585,0.34994997351539037,0.0,,1.0
319402,12.74,0.43054561101549055,0.5896544954848842,0.5479494625299302,0.6067820346103832,0.4809101654846335,0.35047966570537337,0.0,,1.0
319403,12.75,0.4319951032702238,0.5893443266588143,0.5491211982271129,0.6066820046013804,0.4798640661938534,0.35100935789535626,0.0,,1.0
319404,12.76,0.43218175559380384,0.589591676482136,0.5499617912272657,0.6065319595878763,0.47878250591016547,0.3516567594608909,0.0,,1.0
319405,12.77,0.4324368330464716,0.5895524146054182,0.551632788221509,0.6062318695608683,0.4777364066193853,0.35230416102642564,0.0,,1.0
319406,12.78,0.43245567986230643,0.5889819395367099,0.5531764226399715,0.6058817645293588,0.47659574468085103,0.3530104172797362,0.0,,1.0
319407,12.79,0.433040447504303,0.5888480565371025,0.5529777370217535,0.6054316294888467,0.4754137115839243,0.3536578188452709,0.0,,1.0
319408,12.8,0.4343218588640276,0.5884589713388301,0.5533037852157522,0.6049314794438332,0.4742316784869976,0.3543052204108056,0.0,,1.0
319409,12.81,0.4357345094664372,0.5874063604240283,0.5527535788883794,0.6044313293988196,0.47299054373522453,0.35477605791301264,0.0,,1.0
319410,12.82,0.4373709122203098,0.5853744640753828,0.5511793774517295,0.6038811643493047,0.4716903073286052,0.35507033135189203,0.0,,1.0
319411,12.83,0.4382960413080895,0.5832489202983903,0.5500942483060777,0.603481044313294,0.47050827423167846,0.3551291860396679,0.0,,1.0
319412,12.84,0.43879948364888127,0.5828665096191599,0.5495644199908298,0.6031309392817845,0.46950354609929074,0.35501147666411614,0.0,,1.0
319413,12.85,0.4378743545611016,0.5822697290930507,0.5496408375362983,0.6029308792637791,0.46855791962174936,0.35477605791301264,0.0,,1.0
319414,12.86,0.437263339070568,0.5827659992147625,0.5486474094452086,0.6028308492547765,0.46773049645390063,0.3543640750985815,0.0,,1.0
319415,12.87,0.4365490533562823,0.583456615626227,0.5472820826328392,0.6029808942682805,0.46690307328605196,0.3538932375963744,0.0,,1.0
319416,12.88,0.43684595524956976,0.5843419709462113,0.5457613734780172,0.6031809542862859,0.46613475177304964,0.35342240009416737,0.0,,1.0
319417,12.89,0.4370180722891567,0.5846839418924225,0.5455891792755616,0.6035310593177954,0.4653073286052009,0.3530692719675121,0.0,,1.0
319418,12.9,0.4367426850258176,0.5839595602669808,0.5443715930510978,0.6039311793538061,0.4644799054373522,0.3528338532164086,0.0,,1.0
