,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
34800,348.0,0.4246815834767642,0.5950137416568513,0.5365530592490703,0.3239471841552466,0.2523049645390071,0.2109940556765345,0.0,,1.0
34801,348.01,0.4231024096385543,0.595480957989792,0.5374023129043761,0.32459737921376414,0.2526004728132387,0.21052321817432745,0.0,,1.0
34802,348.02,0.41875645438898457,0.5950569297212407,0.5353609455397625,0.3253476042812844,0.25301418439716306,0.2098169619210169,0.0,,1.0
34803,348.03,0.4148278829604131,0.594487632508834,0.5336950430485505,0.32639791937581275,0.2535460992907801,0.20893414160437868,0.0,,1.0
34804,348.04,0.4114242685025818,0.5929642716921869,0.5318763054664017,0.3275982794838451,0.25419621749408977,0.20781590253663695,0.0,,1.0
34805,348.05,0.407052495697074,0.5914723203769141,0.525885169901676,0.328998699609883,0.2547281323877068,0.20657995409334345,0.0,,1.0
34806,348.06,0.4050344234079174,0.5894071456615627,0.5206582097916348,0.3304991497449235,0.2552009456264775,0.20528515096227407,0.0,,1.0
34807,348.07,0.40442340791738385,0.5889670200235572,0.5160833460695908,0.33194958487546267,0.25555555555555554,0.20399034783120462,0.0,,1.0
34808,348.08,0.4053270223752152,0.5885425991362387,0.515263131081563,0.3332999899969991,0.2559692671394799,0.20275439938791112,0.0,,1.0
34809,348.09,0.4056669535283993,0.5896859049862584,0.5180039737123643,0.33460038011403426,0.2565011820330969,0.20163616032016934,0.0,,1.0
34810,348.1,0.4067814113597247,0.5982921083627798,0.5197462937490447,0.335850755226568,0.25703309692671394,0.20075334000353118,0.0,,1.0
34811,348.11,0.40791308089500866,0.6087632508833922,0.5231443272708747,0.33665099529858955,0.2578605200945626,0.20022364781354823,0.0,,1.0
34812,348.12,0.406131669535284,0.6143384373773066,0.5259106424168322,0.33675102530759227,0.2592198581560283,0.19981166499911707,0.0,,1.0
34813,348.13,0.40131669535284,0.6253631723596389,0.528371287380916,0.336000800240072,0.26140661938534276,0.1994585368724618,0.0,,1.0
34814,348.14,0.4016092943201377,0.6333725952100511,0.5366040042793825,0.3343002900870261,0.2643617021276596,0.19922311812135823,0.0,,1.0
34815,348.15,0.4043674698795181,0.6337259521005104,0.5483213612512099,0.33144943483044914,0.2677304964539007,0.19904655405803062,0.0,,1.0
34816,348.16,0.402512908777969,0.6197722811150373,0.5449656121045392,0.3275482644793438,0.27204491725768315,0.19828144311694418,0.0,,1.0
34817,348.17,0.3957056798623064,0.5965371024734983,0.5400152835090937,0.3226968090427128,0.2776595744680851,0.19610381966923657,0.0,,1.0
34818,348.18,0.38700516351118763,0.5853360031409501,0.5376040552244128,0.3180954286285886,0.2844562647754137,0.19192513683714896,0.0,,1.0
34819,348.19,0.37779690189328746,0.5735806831566549,0.5485760864027713,0.3143943182954887,0.2918439716312057,0.18609852274733674,0.0,,1.0
34820,348.2,0.38399311531841657,0.5645583038869258,0.5727749758011106,0.3110933279983995,0.298936170212766,0.18003648990642096,0.0,,1.0
34821,348.21,0.3776678141135973,0.546285826462505,0.5746701309287279,0.3073922176652996,0.30549645390070923,0.17426873050438457,0.0,,1.0
34822,348.22,0.3811962134251291,0.5358460934432666,0.5644709358602068,0.3034910473141943,0.3102245862884161,0.16967806485786585,0.0,,1.0
34823,348.23,0.42783261617900176,0.5579583824106793,0.5602424983442865,0.2983395018505552,0.31004728132387704,0.16808898828791702,0.0,,1.0
34824,348.24,0.4497074010327023,0.5902709069493522,0.5360130419277599,0.29283785135540663,0.30809692671394795,0.16702960390795119,0.0,,1.0
34825,348.25,0.46132099827882966,0.6000785237534355,0.5244434255438382,0.2872361708512554,0.3076832151300236,0.16414572420693296,0.0,,1.0
34826,348.26,0.4685886402753873,0.5942952493129172,0.5291915023689439,0.28213464039211766,0.3090425531914893,0.1597904773115178,0.0,,1.0
34827,348.27,0.45317125645438905,0.5907695327836671,0.5392399001477406,0.27798339501850555,0.3113475177304964,0.15514095697722313,0.0,,1.0
34828,348.28,0.45920395869191055,0.5863902630545741,0.5532732181975648,0.2739821946583975,0.31371158392434983,0.15137425695956674,0.0,,1.0
34829,348.29,0.4547030981067126,0.5913820180604633,0.5566814407254572,0.2702810843252976,0.3161347517730496,0.1483138131952209,0.0,,1.0
34830,348.3,0.45596385542168677,0.6004004711425207,0.5585969738651995,0.26637991397419225,0.3184397163120567,0.1461950444352892,0.0,,1.0
34831,348.31,0.4539716006884682,0.6053670985473106,0.5481736206633042,0.26242872861858557,0.32104018912529547,0.14431169442646097,0.0,,1.0
