,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
357000,58.16,0.4230034423407918,0.5836293678837849,0.5395425136277956,0.30924277283184953,0.18599290780141842,0.28415043258195505,0.0,,0.0
357001,58.17,0.4249526678141136,0.5817718884962702,0.5374038412552855,0.30919275782734823,0.18528368794326244,0.2847978341474897,0.0,,0.0
357002,58.18,0.42472030981067127,0.5804279544562231,0.5378256661062712,0.30934280284085225,0.18469267139479906,0.2854452357130244,0.0,,0.0
357003,58.19,0.4249526678141136,0.5794149980369062,0.5399424321157471,0.3095428628588577,0.18404255319148932,0.28609263727855916,0.0,,0.0
357004,58.2,0.42743115318416525,0.5786847271299569,0.5383473432166692,0.30974292287686306,0.18327423167848694,0.2868577482196456,0.0,,0.0
357005,58.21,0.4310477624784854,0.5784530820573224,0.5365072087217891,0.30999299789936985,0.18250591016548462,0.28768171384850794,0.0,,0.0
357006,58.22,0.4332125645438899,0.5784923439340401,0.53707830251159,0.3103431029308793,0.1817966903073286,0.2883291154140426,0.0,,0.0
357007,58.23,0.43443115318416525,0.5792422457793484,0.5384477049263844,0.31089326798039413,0.18126477541371155,0.28891766229180144,0.0,,0.0
357008,58.24,0.4354173838209983,0.5792775814683943,0.5385730297009527,0.3113434030209063,0.18085106382978722,0.2893296451062326,0.0,,0.0
357009,58.25,0.43598666092943206,0.5803533568904594,0.5387472617046207,0.3119435830749225,0.18049645390070923,0.2895650638573361,0.0,,0.0
357010,58.26,0.43594234079173844,0.5823863368669023,0.5380513525905547,0.3125437631289387,0.18031914893617018,0.289623918545112,0.0,,0.0
357011,58.27,0.4342629087779691,0.583401256380055,0.5376040552244128,0.3131939581874562,0.18026004728132383,0.2895650638573361,0.0,,0.0
357012,58.28,0.432097934595525,0.5843981154299176,0.5392429568495593,0.31389416825047517,0.18037825059101653,0.2893884997940085,0.0,,0.0
357013,58.29,0.4299333046471601,0.5847251668629762,0.5419293392429568,0.3145443633089927,0.18067375886524822,0.28909422635512905,0.0,,0.0
357014,58.3,0.42812521514629953,0.5842618767177071,0.5414595751184471,0.3151445433630089,0.18096926713947986,0.28868224354069794,0.0,,0.0
357015,58.31,0.4267383820998279,0.5843207695327837,0.5408120637831779,0.3156446934080224,0.18138297872340425,0.2882702607262667,0.0,,0.0
357016,58.32,0.4256884681583477,0.5835555555555556,0.5403902389321922,0.31609482844853454,0.1817375886524823,0.2877405685362838,0.0,,0.0
357017,58.33,0.4254991394148021,0.5832650176678446,0.5398644862193692,0.316444933480044,0.18203309692671393,0.287152021658525,0.0,,0.0
357018,58.34,0.4262349397590362,0.5836513545347468,0.5416332976718121,0.31684505351605485,0.18221040189125293,0.28656347478076616,0.0,,0.0
357019,58.35,0.42678141135972464,0.5840153121319199,0.5436980997503693,0.3171951585475643,0.18232860520094563,0.2858572185274556,0.0,,0.0
357020,58.36,0.42751721170395873,0.5832100510404398,0.5466320240460543,0.31749524857457234,0.18244680851063827,0.28520981696192094,0.0,,0.0
357021,58.37,0.4292835628227195,0.5838241067923047,0.5472820826328392,0.31764529358807647,0.18256501182033097,0.28456241539638616,0.0,,0.0
357022,58.38,0.4295963855421687,0.5853578052610915,0.5489174181058637,0.3177953386015805,0.1827423167848699,0.28379730445529977,0.0,,0.0
357023,58.39,0.42903141135972467,0.5876968983117393,0.5536502114218758,0.3177953386015805,0.182919621749409,0.28314990288976505,0.0,,0.0
357024,58.4,0.430290017211704,0.5887118178248921,0.5539711651128432,0.3173952185655697,0.182919621749409,0.282679065387558,0.0,,0.0
357025,58.41,0.4324987091222031,0.5880019630938359,0.5466065515308981,0.3166950085025508,0.1827423167848699,0.2825025013242304,0.0,,0.0
357026,58.42,0.4324548192771085,0.5857586572438163,0.5395909114065922,0.3158947684305292,0.18250591016548462,0.2825025013242304,0.0,,0.0
357027,58.43,0.4322021944922548,0.5831511582253632,0.5355596311579806,0.3152945883765129,0.18226950354609922,0.282679065387558,0.0,,0.0
357028,58.44,0.4331884681583477,0.5805418138987044,0.5346426206123592,0.31479443833149945,0.18209219858156023,0.28303219351421327,0.0,,0.0
357029,58.45,0.43524870912220315,0.580447585394582,0.5324774568240868,0.31444433329999,0.18209219858156023,0.2833853216408686,0.0,,0.0
357030,58.46,0.4345993975903615,0.5791833529642717,0.5300881349024402,0.3143443032909873,0.18232860520094563,0.2836207403919721,0.0,,0.0
357031,58.47,0.4319095524956971,0.5797801334903809,0.5320800855876509,0.3145443633089927,0.1829787234042553,0.2835030310164204,0.0,,0.0
357032,58.48,0.42980895008605857,0.5822905378877111,0.5385990116664119,0.31474442332699815,0.18386524822695033,0.28314990288976505,0.0,,0.0
357033,58.49,0.4313003442340792,0.5883074204946998,0.5447934179020836,0.3149444833450035,0.18457446808510636,0.282679065387558,0.0,,0.0
357034,58.5,0.4335890705679863,0.5957479387514724,0.5496204595241734,0.31484445333600086,0.18504728132387704,0.28214937319757505,0.0,,0.0
357035,58.51,0.4358382099827883,0.6000785237534355,0.5536756839370319,0.314294288286486,0.18546099290780138,0.2814431169442645,0.0,,0.0
357036,58.52,0.4401032702237522,0.6006753042795446,0.5524020581792246,0.3131439431829549,0.18575650118203307,0.2807957153787298,0.0,,0.0
357037,58.53,0.44474612736660935,0.5979740871613664,0.5470059605685464,0.31139341802540765,0.18605200945626477,0.28014831381319516,0.0,,0.0
357038,58.54,0.4471170395869191,0.5927169218688654,0.5454368536349279,0.30939281784535366,0.18640661938534275,0.27938320287210866,0.0,,0.0
357039,58.55,0.4482314974182444,0.588175107970161,0.5443196291201793,0.30734220266079826,0.18687943262411344,0.27861809193102216,0.0,,0.0
357040,58.56,0.4484208261617901,0.5850672555948175,0.5451408630088135,0.3054916474942483,0.18747044917257677,0.2776175622388322,0.0,,0.0
357041,58.57,0.44642426850258177,0.583897919120534,0.5471547200570583,0.3039411823547064,0.18829787234042555,0.2763227591077628,0.0,,0.0
357042,58.58,0.4436101549053357,0.5839933254809581,0.549966885730297,0.3026407922376713,0.18942080378250586,0.27485139191336583,0.0,,0.0
