,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
204800,112.44,0.4266135972461274,0.5846454652532391,0.5357124662489173,0.3282984895468641,0.192080378250591,0.23783179330233645,0.0,,0.0
204801,112.45,0.42632099827882963,0.5837263447192776,0.5355086861276682,0.32889866960088027,0.19213947990543734,0.23747866517568117,0.0,,0.0
204802,112.46,0.4268674698795181,0.582846878680801,0.5360130419277599,0.3293988196458938,0.192080378250591,0.2371255370490259,0.0,,0.0
204803,112.47,0.4268244406196214,0.5824636827640362,0.536237200061134,0.32974892467740324,0.192080378250591,0.23659584485904295,0.0,,0.0
204804,112.48,0.42730636833046476,0.5837263447192776,0.5354883081155433,0.33004901470441134,0.19196217494089834,0.23612500735683584,0.0,,0.0
204805,112.49,0.43016437177280553,0.5837090694935219,0.5357379387640735,0.3302990897269181,0.1916075650118203,0.23577187923018056,0.0,,0.0
204806,112.5,0.4322461703958692,0.5841664703572831,0.5361353100005094,0.33044913474042215,0.19131205673758866,0.23547760579130117,0.0,,0.0
204807,112.51,0.43331411359724614,0.5833608166470358,0.5394182077538335,0.33054916474942486,0.19113475177304962,0.23518333235242178,0.0,,0.0
204808,112.52,0.43327452667814115,0.5845323910482921,0.5454388914361403,0.33059917975392616,0.19107565011820327,0.23488905891354234,0.0,,0.0
204809,112.53,0.43388296041308094,0.587332548095799,0.5514290081002597,0.3303991197359208,0.19113475177304962,0.23465364016243884,0.0,,0.0
204810,112.54,0.4366394148020654,0.589266195524146,0.5539456925976871,0.32974892467740324,0.19101654846335692,0.23471249485021473,0.0,,0.0
204811,112.55,0.4396385542168675,0.5900314095013742,0.5531509501248153,0.3285985795738722,0.19083924349881798,0.2351244776646459,0.0,,0.0
204812,112.56,0.4421213425129088,0.5886741264232431,0.5479036120026491,0.327148144443333,0.19030732860520094,0.23606615266906,0.0,,0.0
204813,112.57,0.44419965576592085,0.5869493521790342,0.5463085231035713,0.3256476943082925,0.1897754137115839,0.23724324642457761,0.0,,0.0
204814,112.58,0.44394578313253014,0.5832473498233216,0.5440231290437617,0.32414724417325197,0.18936170212765951,0.2384791948678711,0.0,,0.0
204815,112.59,0.4419277108433735,0.5810443659206911,0.5435992663915634,0.32299689906972096,0.18906619385342788,0.239538579247837,0.0,,0.0
