,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
13000,130.0,0.42942986230636837,0.5782489202983904,0.5475266187783381,0.3369510853255977,0.25496453900709215,0.19327879465599423,0.0,,0.0
13001,130.01,0.4321212134251291,0.5773576756968983,0.5454648734015997,0.33690107032109634,0.25431442080378247,0.19333764934377012,0.0,,0.0
13002,130.02,0.4342216006884682,0.5778523753435415,0.5447638697845025,0.33690107032109634,0.25360520094562644,0.19333764934377012,0.0,,0.0
13003,130.03,0.43428528399311533,0.5786611700039263,0.5441479443680268,0.3370511153346004,0.25307328605200946,0.19310223059266662,0.0,,0.0
13004,130.04,0.4338846815834768,0.5806949352179035,0.5453904936573437,0.3372511753526058,0.25265957446808507,0.19280795715378723,0.0,,0.0
13005,130.05,0.43606798623063686,0.5827298782881822,0.5475775638086504,0.3373512053616085,0.2523049645390071,0.19257253840268368,0.0,,0.0
13006,130.06,0.4352082616179002,0.5851456615626227,0.5477253043965561,0.33745123537061117,0.2521867612293144,0.192395974339356,0.0,,0.0
13007,130.07,0.43508132530120486,0.5862583431488025,0.5488002445361455,0.3373512053616085,0.25224586288416073,0.1925136837149078,0.0,,0.0
13008,130.08,0.4362779690189329,0.5877663918335297,0.5473788781904325,0.3371011303391017,0.2523049645390071,0.19280795715378723,0.0,,0.0
13009,130.09,0.4366609294320138,0.5883227326266196,0.5459855316113913,0.33665099529858955,0.2524822695035461,0.19333764934377012,0.0,,0.0
13010,130.1,0.4345146299483649,0.5872394974479781,0.5429262825411381,0.3361008302490748,0.2528368794326241,0.1939261962215289,0.0,,0.0
13011,130.11,0.43344018932874356,0.5864047899489596,0.543000662285394,0.3355006501950585,0.2533687943262411,0.19445588841151185,0.0,,0.0
13012,130.12,0.42976678141135977,0.5855117000392619,0.5423312955321208,0.3349004701410423,0.2540189125295508,0.1949267259137189,0.0,,0.0
13013,130.13,0.4293859724612737,0.5845893207695328,0.5434999235824545,0.3342502750825248,0.25460992907801416,0.19527985404037423,0.0,,0.0
13014,130.14,0.4295959552495697,0.5835936395759718,0.5426501604768454,0.3335500650195059,0.2551418439716312,0.19563298216702946,0.0,,0.0
13015,130.15,0.42923924268502583,0.5835936395759718,0.542681746395639,0.33284985495648695,0.25555555555555554,0.1959861102936848,0.0,,0.0
13016,130.16,0.4309832185886403,0.5842819002748332,0.5422250751439197,0.3320496148844654,0.2559692671394799,0.19633923842034012,0.0,,0.0
13017,130.17,0.43075344234079177,0.5840184530820574,0.5410352030159458,0.33124937481244376,0.25626477541371157,0.19681007592254712,0.0,,0.0
13018,130.18,0.43054345955249573,0.5836521397722811,0.540716796576494,0.3304991497449235,0.2566784869976359,0.1972220587369783,0.0,,0.0
13019,130.19,0.43121772805507746,0.5836670592854339,0.5399409037648377,0.32974892467740324,0.2571513002364066,0.19757518686363362,0.0,,0.0
13020,130.2,0.43161320998278835,0.5832131919905772,0.539813541189057,0.32914874462338706,0.2577423167848699,0.19781060561473712,0.0,,0.0
13021,130.21,0.4319942297762479,0.5826859049862584,0.5399623006775689,0.3285985795738722,0.25839243498817965,0.19792831499028885,0.0,,0.0
13022,130.22,0.4325413080895009,0.5816902237926973,0.5396968770696419,0.32814844453336,0.2591016548463357,0.19798716967806473,0.0,,0.0
13023,130.23,0.43373795180722896,0.58144091087554,0.5388257170513016,0.32779833950185056,0.2598108747044917,0.19792831499028885,0.0,,0.0
13024,130.24,0.4343046471600689,0.5817341970946212,0.5377742116256559,0.3275982794838451,0.2605791962174941,0.19775175092696123,0.0,,0.0
13025,130.25,0.43482745266781414,0.5822465645857873,0.5375296754801568,0.3275482644793438,0.2613475177304964,0.19757518686363362,0.0,,0.0
13026,130.26,0.43417771084337353,0.583330192383196,0.5378271944571806,0.32769830949284784,0.26217494089834514,0.1972220587369783,0.0,,0.0
13027,130.27,0.4328980206540448,0.5849701609736946,0.5373279331601202,0.3280484145243573,0.26306146572104017,0.196868930610323,0.0,,0.0
13028,130.28,0.4318867469879518,0.5852774636827641,0.5377528147129247,0.32849854956486946,0.26400709219858154,0.19633923842034012,0.0,,0.0
13029,130.29,0.43064586919104997,0.5848967412642325,0.5369555249885374,0.32909872961888564,0.26501182033096926,0.19580954623035718,0.0,,0.0
13030,130.3,0.430040447504303,0.5852774636827641,0.5364766417036018,0.32974892467740324,0.26595744680851063,0.19533870872815012,0.0,,0.0
13031,130.31,0.4299135111876076,0.5853799411071849,0.5355341586428244,0.3303991197359208,0.26690307328605195,0.19486787122594307,0.0,,0.0
13032,130.32,0.4300598106712565,0.5851603062426385,0.5346731876305466,0.33104931479443833,0.2677304964539007,0.19451474309928773,0.0,,0.0
13033,130.33,0.43064586919104997,0.5847942677659993,0.5341739263334861,0.3316494948484545,0.2684397163120567,0.19416161497263246,0.0,,0.0
13034,130.34,0.4313640275387264,0.5849552414605419,0.5327831270059605,0.33224967490247076,0.2690898345153664,0.19380848684597718,0.0,,0.0
13035,130.35,0.43153012048192774,0.5851310561444838,0.532727087472617,0.3328998699609883,0.2696808510638297,0.1934553587193219,0.0,,0.0
13036,130.36,0.43081712564543895,0.5840475068708285,0.5329308675938662,0.3335500650195059,0.27021276595744675,0.19304337590489073,0.0,,0.0
13037,130.37,0.43043588640275393,0.5837985865724382,0.5335982474909572,0.3341502450735221,0.27080378250591014,0.1925136837149078,0.0,,0.0
13038,130.38,0.430040447504303,0.5833447192775815,0.5359162463701665,0.3347504251275383,0.2712765957446808,0.19192513683714896,0.0,,0.0
13039,130.39,0.42920008605851984,0.5822175107970161,0.5379015742014366,0.33535060518155446,0.27180851063829786,0.1912188805838384,0.0,,0.0
13040,130.4,0.4286092943201377,0.5819246171967021,0.5396968770696419,0.33590077023106935,0.27216312056737585,0.19051262433052785,0.0,,0.0
13041,130.41,0.4283356282271945,0.5821295641931685,0.5396968770696419,0.3364009202760828,0.27245862884160754,0.18968865870166546,0.0,,0.0
13042,130.42,0.4272030981067126,0.5814252061248528,0.5384431198736563,0.3368010403120937,0.2725768321513002,0.188923547760579,0.0,,0.0
13043,130.43,0.42703528399311536,0.5823490380840205,0.5364053186611646,0.33720116034810443,0.2725177304964539,0.18815843681949257,0.0,,0.0
13044,130.44,0.4279397590361446,0.5833886925795053,0.536104742982322,0.3375012503751125,0.27228132387706855,0.1875110352539579,0.0,,0.0
13045,130.45,0.4314031841652324,0.5841648998822144,0.5341433593152988,0.3376512953886166,0.27198581560283686,0.18692248837619907,0.0,,0.0
13046,130.46,0.4338846815834768,0.5836376128778956,0.5319832900300575,0.3377513253976193,0.2714539007092198,0.18662821493731963,0.0,,0.0
13047,130.47,0.43602882960413086,0.5817926972909305,0.5293188649447246,0.3378013404021206,0.27086288416075643,0.1865105055617679,0.0,,0.0
13048,130.48,0.437263339070568,0.5801099332548096,0.527928065617199,0.33790137041112334,0.27021276595744675,0.18662821493731963,0.0,,0.0
13049,130.49,0.4378571428571429,0.5792461719670201,0.5277548525141372,0.33810143042912877,0.2695626477541371,0.18686363368842324,0.0,,0.0
13050,130.5,0.43783132530120483,0.5776639183352965,0.5297620867084416,0.3383515054516355,0.2689125295508274,0.18709905243952674,0.0,,0.0
13051,130.51,0.43836058519793464,0.5772241853160581,0.5326761424423048,0.3386515954786436,0.26832151300236406,0.18733447119063024,0.0,,0.0
13052,130.52,0.4384595524956971,0.5778405967805261,0.5370304141830964,0.3389016705011504,0.2677304964539007,0.1875698899417338,0.0,,0.0
