,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
329400,112.72,0.4041953528399312,0.565822536317236,0.5261653675683937,0.3272981894568371,0.30579196217494087,0.22894473544817834,0.0,,1.0
329401,112.73,0.4174096385542169,0.5676246564585787,0.5888990778949513,0.32289686906071824,0.3050236406619385,0.22764993231710895,0.0,,1.0
329402,112.74,0.41991394148020655,0.5633882999607381,0.6910183911559427,0.3197459237771332,0.3033687943262411,0.2268848213760225,0.0,,1.0
329403,112.75,0.4118889845094665,0.4866117000392619,0.6355392531458556,0.3166950085025508,0.3004137115839243,0.2271790948149019,0.0,,1.0
329404,112.76,0.5114027538726335,0.406046329014527,0.5823271689846655,0.31334400320096034,0.2940898345153664,0.22906244482373012,0.0,,1.0
329405,112.77,0.5561962134251291,0.48755398508048686,0.5359162463701665,0.31424427328198457,0.2867021276595745,0.22994526514036834,0.0,,1.0
329406,112.78,0.5243975903614458,0.5980290537887711,0.5523358296398186,0.31754526357907376,0.28303782505910163,0.23200517921252417,0.0,,1.0
329407,112.79,0.48175559380378663,0.6404004711425206,0.5868307096642722,0.3203961188356507,0.28291962174940893,0.23588958860573234,0.0,,1.0
329408,112.8,0.44493545611015495,0.6376914016489988,0.5948341739263334,0.3211963589076723,0.2846335697399527,0.24030369018892345,0.0,,1.0
329409,112.81,0.4297676419965577,0.6141539065567334,0.5896428753375108,0.3204461338401521,0.2864657210401891,0.24512977458654572,0.0,,1.0
329410,112.82,0.4192168674698796,0.583168433451119,0.5885475571857965,0.3193958187456237,0.2878250591016548,0.249955858984168,0.0,,1.0
329411,112.83,0.42638123924268506,0.5609148017275226,0.5931020428957154,0.3187456236871061,0.28776595744680844,0.25407568712847967,0.0,,1.0
329412,112.84,0.441092943201377,0.5438555162936789,0.580294462275205,0.3188956687006102,0.2867021276595745,0.25743040433170494,0.0,,1.0
329413,112.85,0.44651032702237525,0.541970946211229,0.5636660043812726,0.32019605881764535,0.28540189125295506,0.26019657465717133,0.0,,1.0
329414,112.86,0.44086058519793464,0.5568708284255988,0.5627744663508074,0.3230969290787236,0.28433806146572105,0.26243305279265483,0.0,,1.0
329415,112.87,0.43180223752151464,0.5748527679623087,0.5654694584543277,0.3268480544163249,0.2830969267139479,0.2647283856159142,0.0,,1.0
329416,112.88,0.43493158347676425,0.5868162544169612,0.5642365887207702,0.3306491947584275,0.2811465721040189,0.26737684656582883,0.0,,1.0
329417,112.89,0.444539586919105,0.5915822536317237,0.5572265525497987,0.3344003200960288,0.2787234042553191,0.26978988876464,0.0,,1.0
329418,112.9,0.44661790017211705,0.5930035335689047,0.5459875694126037,0.33790137041112334,0.27653664302600467,0.27184980283679583,0.0,,1.0
329419,112.91,0.4357715146299484,0.5930977620730271,0.5391675582046971,0.34140242072621785,0.27511820330969267,0.2736154434700723,0.0,,1.0
329420,112.92,0.4279384681583477,0.58842559874362,0.5408161393856029,0.3445033510053016,0.27411347517730494,0.27561650285445227,0.0,,1.0
