,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
129600,612.56,0.43165770223752153,0.5853231252453868,0.5419227673340465,0.2542762828848655,0.24166666666666664,0.232593726090283,0.0,,0.0
129601,612.57,0.4319082616179002,0.585394581861013,0.5421047531713281,0.2542762828848655,0.24166666666666664,0.232593726090283,0.0,,0.0
129602,612.58,0.4319478485370052,0.5855017275225757,0.5423363390901217,0.2542762828848655,0.2416075650118203,0.232593726090283,0.0,,0.0
129603,612.59,0.43197420395869196,0.5855731841382018,0.542137857252025,0.2542762828848655,0.2416075650118203,0.232593726090283,0.0,,0.0
129604,612.6,0.43214565404475047,0.5858052610914802,0.5422536553059248,0.2542262678803641,0.2416075650118203,0.232593726090283,0.0,,0.0
129605,612.61,0.4319346385542169,0.5857696505692973,0.5417077283610984,0.2542262678803641,0.24166666666666664,0.232593726090283,0.0,,0.0
129606,612.62,0.43197420395869196,0.585608912446015,0.5427500127362576,0.2542262678803641,0.24166666666666664,0.232593726090283,0.0,,0.0
129607,612.63,0.4316840791738382,0.5852874361994503,0.5428824698150695,0.25417625287586276,0.24166666666666664,0.232593726090283,0.0,,0.0
129608,612.64,0.4319082616179002,0.5853588614055752,0.5417573488206225,0.25417625287586276,0.24166666666666664,0.23265258077805884,0.0,,0.0
129609,612.65,0.432053334767642,0.5851981154299176,0.5419558816037495,0.25412623787136146,0.24166666666666664,0.232593726090283,0.0,,0.0
129610,612.66,0.43229070567986233,0.5855731841382018,0.5415258036578532,0.25417625287586276,0.2416075650118203,0.23265258077805884,0.0,,0.0
129611,612.67,0.43197420395869196,0.5850909305064783,0.5420551225227979,0.25417625287586276,0.2416075650118203,0.23265258077805884,0.0,,0.0
129612,612.68,0.432013769363167,0.5851266588142914,0.5422867186305975,0.25417625287586276,0.2416075650118203,0.23265258077805884,0.0,,0.0
129613,612.69,0.4322247848537005,0.5852338437377307,0.542022038820113,0.25417625287586276,0.2416075650118203,0.23265258077805884,0.0,,0.0
129614,612.7,0.4322247848537005,0.5855017275225757,0.5424356309542003,0.25417625287586276,0.2416075650118203,0.232593726090283,0.0,,0.0
129615,612.71,0.43230391566265064,0.585394581861013,0.5426343675174486,0.25417625287586276,0.24154846335697394,0.232593726090283,0.0,,0.0
129616,612.72,0.43239621342512913,0.5856803690616412,0.5422536553059248,0.25417625287586276,0.24154846335697394,0.232593726090283,0.0,,0.0
129617,612.73,0.4320929001721171,0.5853052610914802,0.5422536553059248,0.25417625287586276,0.24154846335697394,0.23265258077805884,0.0,,0.0
129618,612.74,0.43215882099827885,0.585608912446015,0.5421543634418462,0.25417625287586276,0.2416075650118203,0.23265258077805884,0.0,,0.0
129619,612.75,0.432013769363167,0.5852517078916373,0.5420551225227979,0.25417625287586276,0.2416075650118203,0.23265258077805884,0.0,,0.0
129620,612.76,0.4319346385542169,0.5854481743227327,0.5423859595496459,0.2542262678803641,0.2416075650118203,0.23265258077805884,0.0,,0.0
129621,612.77,0.4319873924268503,0.5855910482921084,0.5422370981710734,0.2542262678803641,0.2416075650118203,0.23265258077805884,0.0,,0.0
129622,612.78,0.4318818846815835,0.5853588614055752,0.5425514290081003,0.2542262678803641,0.2416075650118203,0.23265258077805884,0.0,,0.0
129623,612.79,0.43176320998278833,0.5854124420887319,0.5422370981710734,0.2542262678803641,0.2416075650118203,0.23265258077805884,0.0,,0.0
129624,612.8,0.4318818846815835,0.5853052610914802,0.5425348718732487,0.2542262678803641,0.2416075650118203,0.23265258077805884,0.0,,0.0
129625,612.81,0.43219840791738384,0.5857517864153907,0.5425844413877425,0.2542262678803641,0.2416075650118203,0.23265258077805884,0.0,,0.0
