,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
158600,211.8,0.4351660929432014,0.5856825677267374,0.5355901981761678,0.5563168950685206,0.057978723404255306,0.4621034665411099,0.0,,1.0
158601,211.81,0.4342401032702238,0.5847228111503731,0.5350399918487951,0.5558667600280084,0.05780141843971631,0.46314519451474295,0.0,,1.0
158602,211.82,0.43279302925989677,0.5849552414605419,0.5391176320749911,0.5554166249874962,0.05774231678486991,0.4642575481137071,0.0,,1.0
158603,211.83,0.4310490533562823,0.5842630545740087,0.5419316827143512,0.554966489946984,0.05768321513002361,0.4654110999941144,0.0,,1.0
158604,211.84,0.4311092943201377,0.5840910875539851,0.5403617097152172,0.5543162948884666,0.057565011820330914,0.466488140780413,0.0,,1.0
158605,211.85,0.43146686746987956,0.5830957989791913,0.5386239747312649,0.5536160848254477,0.057387706855791976,0.4674945559413806,0.0,,1.0
158606,211.86,0.43216019793459554,0.5837071063996859,0.5403372561006673,0.5529658897669301,0.057269503546099276,0.46857159672767923,0.0,,1.0
158607,211.87,0.43260370051635116,0.5830000000000001,0.5401890060624586,0.5523156947084125,0.05715130023640658,0.4695426990759813,0.0,,1.0
158608,211.88,0.4346622203098107,0.5830957989791913,0.5400163024096999,0.5517155146543963,0.056973995271867584,0.4704726031428402,0.0,,1.0
158609,211.89,0.433210843373494,0.5830957989791913,0.5410331652147332,0.5512153646093828,0.05703309692671393,0.4712671414278146,0.0,,1.0
158610,211.9,0.4339690189328744,0.5832473498233216,0.5422032197259157,0.550815244573372,0.05703309692671393,0.4718380318992407,0.0,,1.0
158611,211.91,0.4351660929432014,0.5826160188457009,0.5409592949207804,0.5504151245373612,0.05703309692671393,0.4719145429933493,0.0,,1.0
158612,211.92,0.4342185886402754,0.5829191205339616,0.5436991186509755,0.5501150345103532,0.05715130023640658,0.47176740627390956,0.0,,1.0
158613,211.93,0.4333356282271945,0.5846470357283079,0.5459850221610881,0.549854956486946,0.057328605200945626,0.4715143311164733,0.0,,1.0
158614,211.94,0.4318888984509467,0.58572296819788,0.5491211982271129,0.5495148544563369,0.05744680851063827,0.4709787534577128,0.0,,1.0
158615,211.95,0.43081669535283995,0.5859501374165685,0.5507412501910438,0.5490597179153746,0.05744680851063827,0.470260726266847,0.0,,1.0
158616,211.96,0.43100602409638555,0.5843184138201807,0.5516073157063528,0.5484195258577573,0.05721040189125298,0.4693249367312105,0.0,,1.0
158617,211.97,0.432474612736661,0.5838032979976443,0.5504152019970452,0.5477143142942883,0.05679669030732859,0.46831852157024295,0.0,,1.0
158618,211.98,0.4339040447504303,0.5842830781311347,0.5498140506393601,0.5469840952285686,0.056323877068557904,0.46724148078394434,0.0,,1.0
158619,211.99,0.43579475043029264,0.5817518649391441,0.5452147333027663,0.5462488746623987,0.05579196217494087,0.46598199046554045,10.0,endOfFall,0.0
158620,212.0,0.4377280550774527,0.5793168433451119,0.5383723062815222,0.5456086826047815,0.05549645390070923,0.46458124889647445,0.0,,0.0
