,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
374600,143.6,0.42203528399311535,0.5828841774636828,0.5591471801925721,0.3364509352805842,0.18599290780141842,0.2766758872344181,0.0,,1.0
374601,143.61,0.427474182444062,0.5764978405967806,0.5580467675378267,0.3363509052715815,0.18534278959810874,0.2759696309811075,0.0,,1.0
374602,143.62,0.4365318416523236,0.5714801727522576,0.5548881756584645,0.33595078523557065,0.18416075650118202,0.27585192160555577,0.0,,1.0
374603,143.63,0.4461359724612737,0.5691009030231645,0.5471078506291711,0.3355006501950585,0.18262411347517726,0.2763227591077628,0.0,,1.0
374604,143.64,0.4527925989672978,0.5710129564193169,0.5402368943909521,0.3351505451635491,0.1811465721040189,0.27708787004884927,0.0,,1.0
374605,143.65,0.4540963855421687,0.5743541421279937,0.5359570023944163,0.3351505451635491,0.18002364066193854,0.27808839974103927,0.0,,1.0
374606,143.66,0.45197504302925995,0.5787828818217511,0.534637526109328,0.3355506651995599,0.1794917257683215,0.2789712200576775,0.0,,1.0
374607,143.67,0.44585628227194496,0.5820019630938359,0.5368587294309439,0.3364509352805842,0.1794917257683215,0.27967747631098805,0.0,,1.0
374608,143.68,0.4382960413080895,0.5851080879466038,0.5412608895002292,0.33760128038411524,0.1798463356973995,0.280207168500971,0.0,,1.0
374609,143.69,0.431592943201377,0.5859493521790342,0.5443710836007947,0.338851655496649,0.18026004728132383,0.2805014419398504,0.0,,1.0
374610,143.7,0.42665662650602415,0.5870455437769926,0.5476743593662438,0.34005201560468146,0.18049645390070923,0.28067800600317805,0.0,,1.0
374611,143.71,0.4241135972461274,0.5876003140950138,0.548545519384584,0.3411023306992098,0.18055555555555558,0.2808545700665057,0.0,,1.0
374612,143.72,0.42375645438898457,0.5879230467216333,0.5484945743542717,0.3419025707712314,0.18049645390070923,0.2810311341298334,0.0,,1.0
374613,143.73,0.42493545611015493,0.5878504122497056,0.5500382087727341,0.3425527658297489,0.18020094562647754,0.2813254075687127,0.0,,1.0
374614,143.74,0.4290073149741825,0.5872363564978407,0.5489734576392072,0.34290287086125837,0.17960992907801415,0.28185509975869566,0.0,,1.0
374615,143.75,0.43325301204819283,0.5847989791912054,0.5449161954251363,0.3430029008702611,0.17884160756501183,0.2825025013242304,0.0,,1.0
374616,143.76,0.43787865748709126,0.5831888496270122,0.543576850578226,0.3430029008702611,0.1780732860520094,0.28320875757754094,0.0,,1.0
374617,143.77,0.4401462994836489,0.5818657243816255,0.5412608895002292,0.3431029308792638,0.17748226950354606,0.2837384497675239,0.0,,1.0
374618,143.78,0.4399784853700517,0.5826160188457009,0.5402847827194457,0.34335300590177054,0.17712765957446808,0.28409157789417916,0.0,,1.0
374619,143.79,0.4372891566265061,0.5823659206910091,0.5410311274135208,0.34385315594678406,0.17730496453900707,0.28415043258195505,0.0,,1.0
374620,143.8,0.4330843373493976,0.581252453867295,0.5432034235060369,0.34445333600080025,0.1776595744680851,0.28415043258195505,0.0,,1.0
374621,143.81,0.42945137693631674,0.5807930899096977,0.5440934331855927,0.34515354606381915,0.1780732860520094,0.28420928726973094,0.0,,1.0
374622,143.82,0.4264672977624785,0.5802198665096192,0.5448204187681491,0.3457537261178354,0.1783096926713948,0.28444470602083444,0.0,,1.0
374623,143.83,0.4240275387263339,0.5808519827247743,0.5453853991543125,0.3462038611583475,0.17842789598108744,0.2847978341474897,0.0,,1.0
374624,143.84,0.4228528399311532,0.582538672948567,0.5469545060879311,0.34655396618985695,0.1783096926713948,0.28538638102524855,0.0,,1.0
374625,143.85,0.42461703958691915,0.5830341578327445,0.546083855519894,0.34670401120336103,0.17795508274231675,0.28609263727855916,0.0,,1.0
374626,143.86,0.4242211703958692,0.5817883784844916,0.5441413215140862,0.34670401120336103,0.17748226950354606,0.2868577482196456,0.0,,1.0
374627,143.87,0.42527108433734945,0.5821338829996074,0.5451653166233633,0.34670401120336103,0.17689125295508268,0.28768171384850794,0.0,,1.0
374628,143.88,0.42823106712564546,0.5816925795053004,0.543050078964797,0.34655396618985695,0.17612293144208035,0.28850567947737027,0.0,,1.0
374629,143.89,0.4306484509466438,0.58334354142128,0.5409643894238116,0.3464539361808543,0.17541371158392433,0.28915308104290494,0.0,,1.0
374630,143.9,0.43155077452667817,0.5842076953278367,0.5394141321514085,0.34640392117635294,0.17494089834515364,0.289623918545112,0.0,,1.0
374631,143.91,0.4308773666092944,0.5845304279544563,0.538992816750726,0.34640392117635294,0.1747044917257683,0.2898593372962155,0.0,,1.0
374632,143.92,0.43048020654044755,0.5835347467608952,0.5381028070711702,0.3465039511853556,0.174645390070922,0.2899181919839914,0.0,,1.0
374633,143.93,0.43043803786574875,0.5818881036513546,0.5372036272861582,0.3466039811943583,0.174645390070922,0.2898593372962155,0.0,,1.0
374634,143.94,0.43167710843373497,0.5819611307420495,0.5363594681338835,0.34685405621686505,0.174645390070922,0.28980048260843966,0.0,,1.0
374635,143.95,0.43188752151463,0.5816925795053004,0.5363594681338835,0.34725417625287586,0.174645390070922,0.2895650638573361,0.0,,1.0
374636,143.96,0.43150860585197937,0.5819426776599922,0.5370314330837026,0.347704311293388,0.1747044917257683,0.2893884997940085,0.0,,1.0
