,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
246200,21.8,0.4248924268502582,0.5839591676482137,0.5401599673951806,0.8042912873862158,0.33605200945626473,0.8425637101995173,0.0,,0.0
246201,21.81,0.42064974182444065,0.5819254024342364,0.5414132151408629,0.803891167350205,0.3367021276595744,0.8426814195750689,0.0,,0.0
246202,21.82,0.41625645438898456,0.5816745190420103,0.5440216006928523,0.8036410923276982,0.33723404255319145,0.8426225648872931,0.0,,0.0
246203,21.83,0.41527108433734944,0.5821766784452297,0.5453874369555249,0.803741122336701,0.33752955082742314,0.8423871461361896,0.0,,0.0
246204,21.84,0.41711273666092946,0.5816921868865332,0.5448677976463395,0.8041912573772132,0.3374704491725768,0.8416220351951031,0.0,,0.0
246205,21.85,0.4203571428571429,0.5820392618767177,0.5425747618319833,0.8048414524357308,0.33723404255319145,0.8407980695662408,0.0,,0.0
246206,21.86,0.4243674698795181,0.5829002748331371,0.5412094350196138,0.8054916474942483,0.3368203309692671,0.8399741039373785,0.0,,0.0
246207,21.87,0.42798235800344236,0.5840129564193169,0.5399149217993784,0.8061918575572671,0.3363475177304964,0.8392678476840678,0.0,,0.0
246208,21.88,0.43152882960413086,0.5856039261876719,0.5395888736053798,0.8066920076022807,0.33587470449172574,0.8388558648696367,0.0,,0.0
246209,21.89,0.4342005163511188,0.5863156654888104,0.5402618574558051,0.8070421126337901,0.33540189125295505,0.8387381554940849,0.0,,0.0
246210,21.9,0.4348093803786575,0.5863337259521005,0.540659228692241,0.8072421726517955,0.33510638297872336,0.8389735742451885,0.0,,0.0
246211,21.91,0.43421987951807234,0.5865249312917158,0.5424321666921391,0.8072921876562968,0.33492907801418437,0.8393267023718437,0.0,,0.0
246212,21.92,0.43245094664371775,0.5864291323125246,0.5439706556625401,0.8073422026607983,0.334869976359338,0.8398563945618267,0.0,,0.0
246213,21.93,0.43079690189328745,0.5866387907341971,0.5445926944826531,0.8073922176652996,0.33481087470449167,0.840209522688482,0.0,,0.0
246214,21.94,0.42897117039586924,0.5860106007067138,0.5451429008100259,0.807592277683305,0.3347517730496454,0.8404449414395855,0.0,,0.0
246215,21.95,0.4290757314974183,0.5862379269729093,0.5455606500585868,0.8079923977193157,0.3347517730496454,0.8405037961273614,0.0,,0.0
246216,21.96,0.4301217728055078,0.5865249312917158,0.5452855468949004,0.8085425627688306,0.3347517730496454,0.8404449414395855,0.0,,0.0
246217,21.97,0.43178558519793464,0.5871590106007067,0.5451429008100259,0.8091427428228468,0.334869976359338,0.8403272320640338,0.0,,0.0
246218,21.98,0.43308820998278835,0.5874283470749903,0.5442157012583422,0.8097929378813644,0.3349881796690307,0.8402683773762578,0.0,,0.0
246219,21.99,0.4344763339070568,0.5881338829996074,0.543991033674665,0.8103431029308792,0.335224586288416,0.8402683773762578,0.0,,0.0
246220,22.0,0.434723752151463,0.5887860227718885,0.5439197106322278,0.8107932379713914,0.3354609929078014,0.8404449414395855,0.0,,0.0
246221,22.01,0.4342005163511188,0.5887499018453083,0.5440725457231647,0.8110433129938981,0.3356973995271867,0.840680360190689,0.0,,0.0
246222,22.02,0.43308820998278835,0.5890549666274049,0.5457134851495237,0.8111433430029009,0.3359338061465721,0.8410334883173443,0.0,,0.0
246223,22.03,0.4321373924268503,0.5891146446800157,0.5469565438891436,0.8110433129938981,0.33605200945626473,0.8414454711317755,0.0,,0.0
246224,22.04,0.4304543889845095,0.5883494307027877,0.5493198838453308,0.81074322296689,0.336111111111111,0.8420340180095343,0.0,,0.0
246225,22.05,0.4289044750430293,0.5897487239890067,0.5534260532885017,0.8104931479443833,0.3362293144208037,0.8426225648872931,0.0,,0.0
246226,22.06,0.4286953528399312,0.5910522182960346,0.5536909674461256,0.8101930579173752,0.33617021276595743,0.8432699664528278,0.0,,0.0
246227,22.07,0.42938941480206544,0.592928936003141,0.5546385450099343,0.8097929378813644,0.3359338061465721,0.8437996586428107,0.0,,0.0
246228,22.08,0.43064457831325303,0.5914880251276011,0.555565744561618,0.8091927578273481,0.3355791962174941,0.8443293508327937,0.0,,0.0
246229,22.09,0.429579604130809,0.5911503729878289,0.5559631157980539,0.8082924877463238,0.33540189125295505,0.8452121711494318,0.0,,0.0
246230,22.1,0.42651032702237524,0.5864652532391049,0.5614549900657191,0.8073422026607983,0.33540189125295505,0.8462127008416218,0.0,,0.0
246231,22.11,0.4267168674698796,0.580412249705536,0.5614346120535941,0.8066920076022807,0.3356382978723404,0.8469778117827083,0.0,,0.0
246232,22.12,0.43043545611015493,0.5736238712210444,0.5605379795200978,0.8071421426427928,0.33617021276595743,0.8469189570949325,0.0,,0.0
246233,22.13,0.44047762478485375,0.5689124460149195,0.5503082174333893,0.8088926678003401,0.3369385342789598,0.8456830086516389,0.0,,0.0
246234,22.14,0.4460843373493976,0.5692343934040047,0.5303173875388455,0.8112933880164048,0.3382978723404255,0.8438585133305866,0.0,,0.0
