,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
357400,62.16,0.4313003442340792,0.5793914409108756,0.5418811961893117,0.3901170351105332,0.13788416075650117,0.24824907303866744,0.0,,1.0
357401,62.17,0.4301217728055078,0.580447585394582,0.5427505221865606,0.38891667500250077,0.13622931442080377,0.2508386793008062,0.0,,1.0
357402,62.18,0.428987091222031,0.5816580290537888,0.5438942381170716,0.3877663298989697,0.13463356973995272,0.25342828556294494,0.0,,1.0
357403,62.19,0.42888296041308094,0.5832100510404398,0.5457629018289265,0.38656596979093727,0.13309692671394796,0.2559590371373079,0.0,,1.0
357404,62.2,0.428421686746988,0.5841884570082451,0.5464063375617708,0.3853656096829049,0.1315602836879432,0.25848978871167083,0.0,,1.0
357405,62.21,0.42793674698795187,0.5833608166470358,0.5475266187783381,0.3841152345703711,0.1300236406619385,0.26096168559825783,0.0,,1.0
357406,62.22,0.428000860585198,0.5822131919905772,0.5467578582709256,0.382814844453336,0.12842789598108745,0.26349243717262066,0.0,,1.0
357407,62.23,0.42890275387263344,0.5816764821358461,0.5457369198634673,0.38156446934080224,0.12677304964539005,0.26614089812253533,0.0,,1.0
357408,62.24,0.42972461273666096,0.5813309776207303,0.5452891130470222,0.38036410923276986,0.1250591016548463,0.26878935907245,0.0,,1.0
357409,62.25,0.42894707401032706,0.5810639968590499,0.5455372153446431,0.3792137641292388,0.12328605200945619,0.27155552939791644,0.0,,1.0
357410,62.26,0.42966049913941484,0.5827872006281901,0.5459106424168322,0.3781134340302091,0.12157210401891255,0.274262845035607,0.0,,1.0
357411,62.27,0.4299530981067126,0.583897919120534,0.5457629018289265,0.37701310393117937,0.11979905437352245,0.2769701606732975,0.0,,1.0
357412,62.28,0.42921944922547334,0.5836698076168041,0.5461103469356564,0.37591277383214966,0.1180260047281324,0.27967747631098805,0.0,,1.0
357413,62.29,0.43001721170395873,0.5842065174715352,0.5442936471547201,0.3747624287286186,0.11631205673758865,0.2823259372609027,0.0,,1.0
357414,62.3,0.43117211703958697,0.5842618767177071,0.543572265525498,0.3736120836250876,0.1145981087470449,0.2849743982108174,0.0,,1.0
357415,62.31,0.4318253442340792,0.5840926580290539,0.5427286158235264,0.37256176853055917,0.11288416075650115,0.28756400447295616,0.0,,1.0
357416,62.32,0.43333648881239245,0.5839933254809581,0.5424029242447399,0.37146143843152946,0.11122931442080375,0.28997704667176727,0.0,,1.0
357417,62.33,0.4342827022375215,0.5839199057714959,0.5416813897804269,0.3704111233370011,0.10969267139479905,0.29227237949502666,0.0,,1.0
357418,62.34,0.43415834767642,0.5847989791912054,0.5433501451933364,0.3694108232469741,0.10827423167848693,0.2943911482549584,0.0,,1.0
357419,62.35,0.43300000000000005,0.5842838633686691,0.5439202200825309,0.3684605381614484,0.10697399527186757,0.29650991701489016,0.0,,1.0
357420,62.36,0.432855421686747,0.5846258343148804,0.5447674359366244,0.3676102830849255,0.10567375886524821,0.2986286857748218,0.0,,1.0
