,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
250000,59.8,0.42379948364888126,0.5834028268551237,0.5428498649956697,0.8026908072421726,0.3351654846335697,0.8517450414925547,0.0,,0.0
250001,59.81,0.4230206540447505,0.5832292893600315,0.5442666462886545,0.8024407322196658,0.3355791962174941,0.8524512977458653,0.0,,0.0
250002,59.82,0.42322719449225477,0.5838036906164115,0.5438178205716032,0.8023407022106632,0.33587470449172574,0.8530986993113999,0.0,,0.0
250003,59.83,0.4233993115318417,0.5840310168826071,0.544123490753477,0.8023407022106632,0.33605200945626473,0.8537461008769347,0.0,,0.0
250004,59.84,0.4243889845094665,0.5842999607381233,0.5447964746039023,0.8025407622286687,0.336111111111111,0.8542169383791417,0.0,,0.0
250005,59.85,0.42724182444061964,0.585280957989792,0.5450613887615263,0.8028408522556767,0.336111111111111,0.8546289211935729,0.0,,0.0
250006,59.86,0.4293227194492255,0.5859509226541029,0.5452142238524631,0.8032409722916874,0.336111111111111,0.855040904008004,0.0,,0.0
250007,59.87,0.4313386402753873,0.587350215940322,0.5452855468949004,0.8036911073321996,0.33605200945626473,0.8553940321346594,0.0,,0.0
250008,59.88,0.4324987091222031,0.5875598743619945,0.5444194813795914,0.8041412423727118,0.33605200945626473,0.8556883055735387,0.0,,0.0
250009,59.89,0.43350645438898455,0.587254809579898,0.5443685363492791,0.8044913474042212,0.33599290780141844,0.8559237243246423,0.0,,0.0
250010,59.9,0.4340296901893288,0.5876376128778956,0.5451429008100259,0.804741422426728,0.33605200945626473,0.8561591430757458,0.0,,0.0
250011,59.91,0.4341153184165233,0.5880023557126031,0.54598858831321,0.8049914974492347,0.3362293144208037,0.8565711258901769,0.0,,0.0
250012,59.92,0.4330215146299484,0.5888276403612093,0.5483213612512099,0.8051915574672401,0.33664302600472806,0.8571008180801599,0.0,,0.0
250013,59.93,0.43253657487091224,0.5894974479780134,0.5498904681848286,0.8052915874762429,0.33705673758865246,0.8577482196456946,0.0,,0.0
250014,59.94,0.43112951807228916,0.5894032194738908,0.5511844719547607,0.8053916174852456,0.33758865248226944,0.8585721852745569,0.0,,0.0
250015,59.95,0.43022633390705683,0.5888637612877896,0.5516022212033216,0.8055416624987496,0.33800236406619383,0.8592784415278676,0.0,,0.0
250016,59.96,0.4303308950086059,0.5872724774244209,0.5509297468031993,0.8056917075122536,0.3382978723404255,0.8598669884056264,0.0,,0.0
250017,59.97,0.4310438898450947,0.5865669414998037,0.5508074787304498,0.8058417525257577,0.33847517730496446,0.8603966805956093,0.0,,0.0
250018,59.98,0.430815834767642,0.5867762073027091,0.5501146263182026,0.8059917975392618,0.33859338061465716,0.8608675180978164,0.0,,0.0
250019,59.99,0.43048278829604136,0.587254809579898,0.5513373070456976,0.8061418425527658,0.33871158392434986,0.8614560649755751,0.0,,0.0
250020,60.0,0.4309677280550775,0.5878888888888889,0.5516837332518213,0.8062918875662699,0.33871158392434986,0.8619269024777821,0.0,,0.0
250021,60.01,0.43152882960413086,0.5888637612877896,0.5513067400275102,0.8064419325797739,0.33871158392434986,0.8623977399799891,0.0,,0.0
