,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
190800,309.16,0.4289901032702238,0.5915665488810365,0.5646441489632686,0.8240972291687506,0.401418439716312,0.9010652698487432,0.0,,0.0
190801,309.17,0.43627710843373496,0.5915115822536318,0.5631463650720872,0.8248474542362708,0.4034278959810874,0.9013006885998468,0.0,,0.0
190802,309.18,0.44214285714285717,0.5942324303101689,0.5572520250649549,0.8258977693307992,0.4048463356973995,0.9010064151609674,0.0,,0.0
190803,309.19,0.44854991394148025,0.5962819002748332,0.5510622038820112,0.8271481444433331,0.4056737588652482,0.9004178682832086,0.0,,0.0
190804,309.2,0.4520352839931154,0.5899371809972517,0.5370777930612868,0.8283485045513654,0.4059692671394799,0.899711612029898,0.0,,0.0
190805,309.21,0.452224612736661,0.5837067137809188,0.5294920780477864,0.8290987296188856,0.4064420803782506,0.8994761932787945,0.0,,0.0
190806,309.22,0.44520654044750435,0.5809658421672557,0.5285699729991339,0.8292487746323898,0.40738770685579195,0.8999470307810016,0.0,,0.0
190807,309.23,0.4362383820998279,0.5814252061248528,0.5337001375515819,0.8289486846053815,0.4090425531914893,0.9010064151609674,0.0,,0.0
190808,309.24,0.4312172977624785,0.5825767569689831,0.5403902389321922,0.828448534560368,0.41093380614657204,0.9023012182920367,0.0,,0.0
190809,309.25,0.4270783132530121,0.581942285041225,0.5411116205614142,0.8279483845153546,0.41270685579196215,0.9035960214231062,0.0,,0.0
190810,309.26,0.4231239242685026,0.5803140950137418,0.5413821386723725,0.8274482344703411,0.4144208037825059,0.9047731151786238,0.0,,0.0
190811,309.27,0.42302495697074016,0.580274833137024,0.5420551225227979,0.8271981594478344,0.41607565011820324,0.9057147901830379,0.0,,0.0
190812,309.28,0.424974182444062,0.5809462112288968,0.5442671557389577,0.8273482044613384,0.417612293144208,0.9063033370607967,0.0,,0.0
190813,309.29,0.42749569707401036,0.58152296819788,0.5463589586835804,0.8276482944883465,0.4190898345153664,0.9067153198752279,0.0,,0.0
190814,309.3,0.42940748709122206,0.5849171574401257,0.5503133119364205,0.8280484145243573,0.4206264775413711,0.9070095933141072,0.0,,0.0
190815,309.31,0.43157099827882967,0.5901491951315273,0.5535941718885322,0.8285485645693709,0.42216312056737587,0.9072450120652109,0.0,,0.0
190816,309.32,0.4344496557659209,0.5943855516293679,0.5551174282948698,0.828998699609883,0.4236406619385342,0.9074804308163144,0.0,,0.0
190817,309.33,0.43615361445783135,0.5957675696898312,0.5558408477253044,0.8294988496548965,0.4250591016548463,0.907598140191866,0.0,,0.0
190818,309.34,0.4364672977624785,0.5925245386729486,0.552432625197412,0.82999899969991,0.42630023640661935,0.907656994879642,0.0,,0.0
190819,309.35,0.43428356282271946,0.5899607381232823,0.5489428906210199,0.8305991797539262,0.4275413711583924,0.9077158495674179,0.0,,0.0
190820,309.36,0.43217986230636835,0.58629485669415,0.5436481736206633,0.8312993898169451,0.4288416075650118,0.9077158495674179,0.0,,0.0
190821,309.37,0.430710413080895,0.5835535924617197,0.539494625299302,0.832149644893468,0.4303191489361702,0.9077158495674179,0.0,,0.0
190822,309.38,0.4286110154905336,0.5834004711425207,0.5370059605685465,0.8329498849654896,0.4320921985815602,0.9078924136307456,0.0,,0.0
