,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
332800,146.72,0.4494965576592083,0.5658617981939538,0.5394477558714147,0.3268480544163249,0.24964539007092196,0.24936731210640917,0.0,,0.0
332801,146.73,0.44957831325301206,0.5712446014919513,0.5362779560853839,0.327998399519856,0.2484042553191489,0.2501912777352715,0.0,,0.0
332802,146.74,0.4449096385542169,0.5809697683549274,0.5412792297111416,0.3292487746323898,0.24734042553191488,0.2508386793008062,0.0,,0.0
332803,146.75,0.44073149741824447,0.5881370239497449,0.5472820826328392,0.3303991197359208,0.24663120567375885,0.25160379024189267,0.0,,0.0
332804,146.76,0.4369277108433735,0.5899411071849235,0.5485709918997401,0.3313494048214465,0.2460992907801418,0.2525454652463067,0.0,,0.0
332805,146.77,0.4330030120481928,0.5915115822536318,0.5493708288756431,0.3322996899069721,0.24568557919621747,0.2535459949384967,0.0,,0.0
332806,146.78,0.42879733218588645,0.5908794660384767,0.5531968006520963,0.33324997499249776,0.24544917257683213,0.2543699605673591,0.0,,0.0
332807,146.79,0.42455249569707404,0.5903219473890853,0.5536502114218758,0.33435030509152747,0.2453309692671395,0.2549585074451179,0.0,,0.0
332808,146.8,0.42230636833046475,0.5890157047506871,0.5528299964338479,0.3354506351905572,0.2450354609929078,0.25507621682066967,0.0,,0.0
332809,146.81,0.4223278829604131,0.5875402434236358,0.5525039482398492,0.33665099529858955,0.2445626477541371,0.2547819433817903,0.0,,0.0
332810,146.82,0.4219104991394148,0.5862595210051041,0.5506852106577003,0.33810143042912877,0.24403073286052007,0.2540168324407038,0.0,,0.0
332811,146.83,0.4236531841652324,0.5833023164507264,0.5488970400937389,0.3395018505551666,0.2432624113475177,0.25313401212406555,0.0,,0.0
332812,146.84,0.4296617900172117,0.5818472712995681,0.5494880024453614,0.3409022706812044,0.24213947990543733,0.2522511918074274,0.0,,0.0
332813,146.85,0.43632099827882964,0.5820015704750687,0.5468062560497223,0.34215264579373816,0.2409574468085106,0.25166264492966856,0.0,,0.0
