,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
406400,461.6,0.4353756454388985,0.6229485669414998,0.528350909368791,0.837301190357107,0.3044917257683215,0.2803248778765227,0.0,,1.0
406401,461.61,0.42520654044750433,0.5471103258735768,0.5228794131132508,0.8390517155146544,0.3052009456264775,0.27926549349655694,0.0,,1.0
406402,461.62,0.40249569707401034,0.5741421279937181,0.555010443731214,0.8422026607982395,0.30797872340425525,0.2794420575598845,0.0,,1.0
406403,461.63,0.4198493975903615,0.5710561444837063,0.5412608895002292,0.8446533960188056,0.30957446808510636,0.2780295450532634,0.0,,1.0
406404,461.64,0.4233777969018933,0.5724342363564979,0.5358653013398542,0.8470541162348704,0.31122931442080376,0.2767935966099698,0.0,,1.0
406405,461.65,0.4237779690189329,0.5733176285826463,0.5409832390850272,0.8495548664599379,0.3127068557919621,0.27585192160555577,0.0,,1.0
406406,461.66,0.42447074010327024,0.5769218688653318,0.5451653166233633,0.8518055416624988,0.3141843971631205,0.27485139191336583,0.0,,1.0
406407,461.67,0.4262349397590362,0.580412249705536,0.5426292730144174,0.8539061718515555,0.3154846335697399,0.27373315284562405,0.0,,1.0
406408,461.68,0.4271772805507746,0.5821158225363173,0.539892505986041,0.8558067420226068,0.31684397163120565,0.27243834971455466,0.0,,1.0
406409,461.69,0.4312564543889845,0.5834208873184139,0.5396912731163075,0.8574572371711513,0.31814420803782506,0.2710258372079335,0.0,,1.0
406410,461.7,0.43352882960413086,0.5816380054966628,0.5386963166743084,0.8589576873061918,0.3196808510638297,0.2698487434524159,0.0,,1.0
406411,461.71,0.43180335628227196,0.5835528072241853,0.5399689235315095,0.8604581374412323,0.3212765957446808,0.2690836325113294,0.0,,1.0
406412,461.72,0.433987091222031,0.5851080879466038,0.5405624331346477,0.8619085725717714,0.3230496453900709,0.2685539403213465,0.0,,1.0
406413,461.73,0.4355438898450947,0.5884232430310169,0.539768200112079,0.8631089326798039,0.3249408983451536,0.26808310281913944,0.0,,1.0
406414,461.74,0.43651032702237524,0.5899803690616412,0.5395669672423454,0.8642092627788336,0.32677304964539,0.26772997469248416,0.0,,1.0
406415,461.75,0.4349126506024097,0.5886552807224186,0.5405145448061541,0.8650595178553566,0.32866430260047275,0.26737684656582883,0.0,,1.0
406416,461.76,0.43539414802065407,0.5870455437769926,0.5402180447297366,0.8658097429228768,0.33043735224586285,0.26702371843917355,0.0,,1.0
406417,461.77,0.4355860585197935,0.5862587357675697,0.5409643894238116,0.8665099529858957,0.33209219858156025,0.2666705903125183,0.0,,1.0
406418,461.78,0.4349126506024097,0.5876183745583039,0.5417584696112894,0.867110133039912,0.3336879432624113,0.26625860749808716,0.0,,1.0
406419,461.79,0.43688898450946645,0.5879638790734197,0.5412130011717357,0.8676602980894268,0.33510638297872336,0.2660820434347595,0.0,,1.0
406420,461.8,0.4364888123924269,0.5883278366705929,0.5409353507565337,0.868110433129939,0.3363475177304964,0.2660231887469836,0.0,,1.0
406421,461.81,0.434407917383821,0.5894778170396545,0.542677161342911,0.868410523156947,0.3374704491725768,0.2660231887469836,0.0,,1.0
406422,461.82,0.43451506024096387,0.5908990969768355,0.5427056905598858,0.8687106131839551,0.33847517730496446,0.2660820434347595,0.0,,1.0
406423,461.83,0.4351045611015491,0.5915312131919906,0.5449452340924142,0.8689106732019606,0.3392434988179669,0.26625860749808716,0.0,,1.0
406424,461.84,0.4348704819277109,0.5905339615233609,0.5433756177084925,0.8691107332199659,0.3398345153664302,0.26649402624919066,0.0,,1.0
406425,461.85,0.4354784853700517,0.5900510404397331,0.5439691273116307,0.86926077823347,0.3401300236406619,0.26678829968807005,0.0,,1.0
406426,461.86,0.4350623924268503,0.5893404004711426,0.5435957002394416,0.8694108232469742,0.34036643026004726,0.2672002825025012,0.0,,1.0
406427,461.87,0.4357121342512909,0.588882606988614,0.5428778847623414,0.8695608682604781,0.34042553191489355,0.2676711200047083,0.0,,1.0
406428,461.88,0.4345993975903615,0.5885598743619945,0.5425240205817922,0.8696608982694808,0.34030732860520096,0.2681419575069153,0.0,,1.0
406429,461.89,0.43344449225473325,0.5903612092658029,0.5421029700952672,0.8697109132739822,0.3400118203309692,0.2686127950091224,0.0,,1.0
406430,461.9,0.4327293459552496,0.5916607773851591,0.5432706709460492,0.8696608982694808,0.3395981087470449,0.26920134188688116,0.0,,1.0
406431,461.91,0.43207456970740105,0.5911857086768748,0.5423804574863722,0.8696108832649795,0.3390070921985815,0.2699664528279676,0.0,,1.0
406432,461.92,0.4323691049913942,0.5886325088339223,0.539643894238117,0.8695608682604781,0.33823877068557917,0.2710846918957094,0.0,,1.0
406433,461.93,0.43224285714285715,0.5866588142913232,0.539614855570839,0.8695108532559768,0.3372931442080378,0.27243834971455466,0.0,,1.0
406434,461.94,0.43218209982788297,0.5869269729093051,0.540016811860003,0.8694608382514755,0.3362884160756501,0.27408628097227933,0.0,,1.0
406435,461.95,0.431929604130809,0.5873137023949745,0.5399689235315095,0.8693608082424727,0.335224586288416,0.27573421223000405,0.0,,1.0
406436,461.96,0.4314901032702238,0.5879823321554771,0.5398639767690662,0.8691607482244673,0.33421985815602834,0.2773821434877287,0.0,,1.0
406437,461.97,0.431592943201377,0.5866223007459757,0.5404666564776606,0.8688606581974592,0.3331560283687943,0.2788535106821257,0.0,,1.0
406438,461.98,0.43090103270223756,0.5848763250883393,0.5405145448061541,0.8684605381614484,0.3321513002364066,0.2803837325642986,0.0,,1.0
406439,461.99,0.43018545611015496,0.5833254809579899,0.538744205002802,0.8680104031209362,0.3310283687943262,0.28197280913424744,0.0,,1.0
406440,462.0,0.42983003442340795,0.5823294071456616,0.5377013602323093,0.8675102530759228,0.3300236406619385,0.28379730445529977,0.0,,1.0
406441,462.01,0.4295124784853701,0.5832842559874363,0.5381028070711702,0.8670101030309092,0.32901891252955084,0.2858572185274556,0.0,,1.0
406442,462.02,0.42888123924268506,0.5845897133883,0.537232156503133,0.8664599379813944,0.32801418439716307,0.288152551350715,0.0,,1.0
406443,462.03,0.42709982788296047,0.5855491951315274,0.536983544755209,0.8659097729318795,0.32706855791962175,0.290624448237302,0.0,,1.0
406444,462.04,0.4260068846815835,0.5870636042402827,0.536904579958225,0.8653095928778634,0.32618203309692667,0.29321405449944077,0.0,,1.0
406445,462.05,0.42531411359724614,0.5869454259913625,0.5357888837943858,0.8646593978193458,0.32547281323877064,0.29580366076157955,0.0,,1.0
406446,462.06,0.4248493975903615,0.5883458971338831,0.5364104131641958,0.8640092027608282,0.324822695035461,0.298569831087046,0.0,,1.0
406447,462.07,0.4254819277108434,0.5880412249705537,0.5352437719700442,0.8633089926978094,0.324290780141844,0.30151256547584004,0.0,,1.0
406448,462.08,0.42508175559380385,0.5872135846093444,0.5360079474247287,0.8625087526257877,0.32381796690307324,0.30451415455241,0.0,,1.0
406449,462.09,0.42554216867469885,0.5885598743619945,0.5354883081155433,0.8616584975492647,0.3234042553191489,0.3077511623800835,0.0,,1.0
406450,462.1,0.4253313253012049,0.589418924224578,0.5360079474247287,0.8607082124637391,0.3231087470449172,0.3111647342710846,0.0,,1.0
