,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
426800,665.6,0.4322849397590362,0.5853582018060464,0.5419785521422384,0.32654796438931677,0.18947990543735227,0.23124006827143773,0.0,,0.0
426801,665.61,0.432013769363167,0.58583588535532,0.5421029700952672,0.32649794938481547,0.18936170212765951,0.23129892295921362,0.0,,0.0
426802,665.62,0.43211665232358004,0.585740204161759,0.5420072749503285,0.32649794938481547,0.18930260047281322,0.23129892295921362,0.0,,0.0
426803,665.63,0.4317425989672978,0.5858174322732627,0.5415288603596718,0.32654796438931677,0.18924349881796687,0.23135777764698945,0.0,,0.0
426804,665.64,0.43191088640275394,0.5858720062819003,0.5420838300473788,0.32649794938481547,0.18924349881796687,0.23141663233476534,0.0,,0.0
426805,665.65,0.432013769363167,0.5860675304279545,0.542332620102909,0.32649794938481547,0.18924349881796687,0.23135777764698945,0.0,,0.0
426806,665.66,0.43188752151463,0.5860266980761681,0.5422752050537469,0.32649794938481547,0.18924349881796687,0.23135777764698945,0.0,,0.0
426807,665.67,0.43191088640275394,0.5857220259128387,0.5420838300473788,0.3264479343803141,0.18930260047281322,0.23129892295921362,0.0,,0.0
426808,665.68,0.431929604130809,0.585603769140165,0.5421029700952672,0.32639791937581275,0.18930260047281322,0.23129892295921362,0.0,,0.0
426809,665.69,0.43207456970740105,0.5856447192775815,0.5420264149982169,0.3263479043713114,0.18930260047281322,0.23124006827143773,0.0,,0.0
426810,665.7,0.432266265060241,0.5856810757754222,0.5423996128177696,0.32629788936681003,0.18930260047281322,0.23124006827143773,0.0,,0.0
426811,665.71,0.432013769363167,0.5855855908912446,0.5422273676702837,0.32629788936681003,0.18930260047281322,0.23124006827143773,0.0,,0.0
426812,665.72,0.43207456970740105,0.5855674126423244,0.5422082123388863,0.32629788936681003,0.18930260047281322,0.23124006827143773,0.0,,0.0
426813,665.73,0.43191088640275394,0.5854127718884963,0.5420551225227979,0.32624787436230873,0.18930260047281322,0.23124006827143773,0.0,,0.0
426814,665.74,0.43176127366609296,0.5856265017667845,0.5420551225227979,0.32624787436230873,0.18930260047281322,0.23118121358366184,0.0,,0.0
426815,665.75,0.4317005163511188,0.5855082842559874,0.5427535788883794,0.326147844353306,0.18930260047281322,0.23118121358366184,0.0,,0.0
426816,665.76,0.43191088640275394,0.5856628975265018,0.5420551225227979,0.326147844353306,0.18930260047281322,0.23118121358366184,0.0,,0.0
426817,665.77,0.432013769363167,0.5857583824106792,0.5421029700952672,0.32609782934880466,0.18930260047281322,0.23112235889588595,0.0,,0.0
426818,665.78,0.4317425989672978,0.5854127718884963,0.5419785521422384,0.32609782934880466,0.18930260047281322,0.23112235889588595,0.0,,0.0
426819,665.79,0.432097934595525,0.585531016882607,0.5422273676702837,0.3260478143443033,0.18930260047281322,0.23106350420811006,0.0,,0.0
426820,665.8,0.43167710843373497,0.585258146839419,0.5424570278669315,0.325997799339802,0.18930260047281322,0.23106350420811006,0.0,,0.0
426821,665.81,0.4321587349397591,0.5853582018060464,0.5421029700952672,0.325997799339802,0.18930260047281322,0.23100464952033417,0.0,,0.0
426822,665.82,0.4323270223752152,0.5854309619159797,0.5419785521422384,0.325997799339802,0.18930260047281322,0.23100464952033417,0.0,,0.0
426823,665.83,0.4325189328743546,0.5856447192775815,0.5413087778287228,0.325997799339802,0.18930260047281322,0.23100464952033417,0.0,,0.0
426824,665.84,0.4317425989672978,0.585185394581861,0.5418063069947526,0.325997799339802,0.18924349881796687,0.23106350420811006,0.0,,0.0
426825,665.85,0.43207456970740105,0.5856447192775815,0.5420551225227979,0.3259477843353006,0.18930260047281322,0.23100464952033417,0.0,,0.0
426826,665.86,0.43224285714285715,0.585394581861013,0.5421316929033573,0.3259477843353006,0.18930260047281322,0.23100464952033417,0.0,,0.0
426827,665.87,0.4317425989672978,0.585394581861013,0.5420264149982169,0.325997799339802,0.18936170212765951,0.23100464952033417,0.0,,0.0
426828,665.88,0.43218209982788297,0.585394581861013,0.5418063069947526,0.325997799339802,0.18936170212765951,0.23100464952033417,0.0,,0.0
426829,665.89,0.4324111876075732,0.5856447192775815,0.5414809720311783,0.325997799339802,0.18930260047281322,0.23100464952033417,0.0,,0.0
426830,665.9,0.4322849397590362,0.5856265017667845,0.5420551225227979,0.325997799339802,0.18930260047281322,0.23100464952033417,0.0,,0.0
426831,665.91,0.4324111876075732,0.5856447192775815,0.5424761831983289,0.325997799339802,0.18936170212765951,0.23100464952033417,0.0,,0.0
426832,665.92,0.43207456970740105,0.5856265017667845,0.5422752050537469,0.3260478143443033,0.18936170212765951,0.23094579483255834,0.0,,0.0
426833,665.93,0.432097934595525,0.585531016882607,0.5425240205817922,0.3260478143443033,0.18942080378250586,0.23094579483255834,0.0,,0.0
426834,665.94,0.432097934595525,0.585394581861013,0.5421795302868205,0.32609782934880466,0.18942080378250586,0.23094579483255834,0.0,,0.0
426835,665.95,0.4321587349397591,0.5858539458186102,0.5422561006673798,0.326147844353306,0.18942080378250586,0.23094579483255834,0.0,,0.0
426836,665.96,0.4322008175559381,0.5852399685904986,0.5419020327067094,0.326147844353306,0.18942080378250586,0.23094579483255834,0.0,,0.0
426837,665.97,0.4322849397590362,0.585394581861013,0.5420072749503285,0.326147844353306,0.18947990543735227,0.23094579483255834,0.0,,0.0
426838,665.98,0.4323270223752152,0.5855491951315274,0.5417297875592235,0.326147844353306,0.18947990543735227,0.23094579483255834,0.0,,0.0
426839,665.99,0.43211665232358004,0.5858720062819003,0.5420551225227979,0.326147844353306,0.18953900709219856,0.2308869401447824,0.0,,0.0
426840,666.0,0.431971686746988,0.5857220259128387,0.5419020327067094,0.326147844353306,0.1895981087470449,0.2308869401447824,0.0,,0.0
426841,666.01,0.431592943201377,0.5854718884962702,0.5421316929033573,0.326147844353306,0.18965721040189126,0.2308869401447824,0.0,,0.0
426842,666.02,0.4313640275387264,0.5856992932862192,0.5423804574863722,0.3261978593578074,0.18965721040189126,0.23082808545700656,0.0,,0.0
426843,666.03,0.4317005163511188,0.5856810757754222,0.5425048652503948,0.32624787436230873,0.18965721040189126,0.23076923076923067,0.0,,0.0
426844,666.04,0.431635025817556,0.5856265017667845,0.5419307147587752,0.3261978593578074,0.18965721040189126,0.23076923076923067,0.0,,0.0
426845,666.05,0.432055851979346,0.5855855908912446,0.5419307147587752,0.3261978593578074,0.18965721040189126,0.23076923076923067,0.0,,0.0
426846,666.06,0.43191088640275394,0.5852990969768356,0.541605379795201,0.3261978593578074,0.18965721040189126,0.23076923076923067,0.0,,0.0
426847,666.07,0.432055851979346,0.5853354534746762,0.5417297875592235,0.326147844353306,0.18965721040189126,0.23071037608145478,0.0,,0.0
426848,666.08,0.432097934595525,0.5851262661955242,0.5416340618472668,0.32609782934880466,0.18971631205673756,0.23071037608145478,0.0,,0.0
426849,666.09,0.43188752151463,0.5852217510797016,0.54168189923073,0.32609782934880466,0.18971631205673756,0.23071037608145478,0.0,,0.0
426850,666.1,0.432224182444062,0.5854718884962702,0.5418541443782159,0.32609782934880466,0.1897754137115839,0.23071037608145478,0.0,,0.0
426851,666.11,0.43171919104991396,0.5848763250883393,0.5423804574863722,0.32609782934880466,0.18971631205673756,0.23071037608145478,0.0,,0.0
426852,666.12,0.432350430292599,0.5854309619159797,0.5420072749503285,0.32609782934880466,0.18971631205673756,0.23071037608145478,0.0,,0.0
426853,666.13,0.43218209982788297,0.5853354534746762,0.5415575424117377,0.326147844353306,0.18965721040189126,0.23076923076923067,0.0,,0.0
426854,666.14,0.432013769363167,0.5856265017667845,0.5420264149982169,0.326147844353306,0.18965721040189126,0.23076923076923067,0.0,,0.0
426855,666.15,0.43191088640275394,0.5859674126423243,0.5418541443782159,0.326147844353306,0.18965721040189126,0.23076923076923067,0.0,,0.0
426856,666.16,0.4318267211703959,0.585740204161759,0.5419785521422384,0.326147844353306,0.18965721040189126,0.23076923076923067,0.0,,0.0
426857,666.17,0.432013769363167,0.5858174322732627,0.54168189923073,0.326147844353306,0.18965721040189126,0.23076923076923067,0.0,,0.0
426858,666.18,0.43195296901893293,0.585740204161759,0.5417584696112894,0.326147844353306,0.18971631205673756,0.23071037608145478,0.0,,0.0
426859,666.19,0.4323270223752152,0.5853172752257558,0.5417584696112894,0.326147844353306,0.18971631205673756,0.23071037608145478,0.0,,0.0
426860,666.2,0.4327293459552496,0.5855674126423244,0.5417584696112894,0.32609782934880466,0.1897754137115839,0.23071037608145478,0.0,,0.0
426861,666.21,0.432392512908778,0.5850671378091873,0.5411075449589892,0.32609782934880466,0.1897754137115839,0.2306515213936789,0.0,,0.0
426862,666.22,0.432224182444062,0.5852217510797016,0.5415095012481532,0.32609782934880466,0.1898345153664302,0.230592666705903,0.0,,0.0
426863,666.23,0.43191088640275394,0.5854900667451904,0.5415862244638036,0.32609782934880466,0.18989361702127655,0.230592666705903,0.0,,0.0
426864,666.24,0.43180335628227196,0.5852399685904986,0.5419020327067094,0.3260478143443033,0.1899527186761229,0.23053381201812712,0.0,,0.0
426865,666.25,0.43191088640275394,0.585258146839419,0.5419785521422384,0.32609782934880466,0.1900709219858156,0.23047495733035123,0.0,,0.0
426866,666.26,0.4314901032702238,0.5852808794660386,0.5423039380508431,0.32609782934880466,0.1900709219858156,0.2304161026425754,0.0,,0.0
426867,666.27,0.432013769363167,0.5856628975265018,0.5427729379998981,0.326147844353306,0.1900709219858156,0.2304161026425754,0.0,,0.0
426868,666.28,0.43224285714285715,0.5855082842559874,0.5424761831983289,0.3261978593578074,0.1900709219858156,0.2304161026425754,0.0,,0.0
426869,666.29,0.432140017211704,0.5854309619159797,0.5418350399918488,0.32624787436230873,0.1900709219858156,0.2304161026425754,0.0,,0.0
426870,666.3,0.432013769363167,0.5852217510797016,0.5419785521422384,0.3261978593578074,0.1900709219858156,0.2304161026425754,0.0,,0.0
426871,666.31,0.43207456970740105,0.5854309619159797,0.5416340618472668,0.326147844353306,0.19013002364066195,0.2304161026425754,0.0,,0.0
426872,666.32,0.432013769363167,0.5854718884962702,0.5419785521422384,0.326147844353306,0.19013002364066195,0.2304161026425754,0.0,,0.0
426873,666.33,0.43211665232358004,0.5856265017667845,0.542332620102909,0.326147844353306,0.19018912529550824,0.2303572479547995,0.0,,0.0
426874,666.34,0.432266265060241,0.5857220259128387,0.5422082123388863,0.326147844353306,0.19018912529550824,0.2303572479547995,0.0,,0.0
426875,666.35,0.432013769363167,0.5854537102473498,0.542552702633858,0.3261978593578074,0.1902482269503546,0.23029839326702362,0.0,,0.0
426876,666.36,0.43157444061962136,0.5851444444444445,0.5421795302868205,0.3261978593578074,0.1902482269503546,0.23029839326702362,0.0,,0.0
426877,666.37,0.4317425989672978,0.5850307813113468,0.5428299964338479,0.32624787436230873,0.1902482269503546,0.23029839326702362,0.0,,0.0
426878,666.38,0.4314057659208262,0.5848943855516294,0.5421507972897244,0.3261978593578074,0.1902482269503546,0.23029839326702362,0.0,,0.0
426879,666.39,0.43146686746987956,0.5847031802120142,0.5420072749503285,0.3261978593578074,0.1902482269503546,0.2303572479547995,0.0,,0.0
426880,666.4,0.43176127366609296,0.5852035728307814,0.5420264149982169,0.3261978593578074,0.19018912529550824,0.2304161026425754,0.0,,0.0
426881,666.41,0.4323691049913942,0.5852990969768356,0.5420264149982169,0.3261978593578074,0.19013002364066195,0.2304161026425754,0.0,,0.0
426882,666.42,0.43249526678141137,0.5850898704358068,0.5413851953741912,0.3261978593578074,0.1900709219858156,0.23047495733035123,0.0,,0.0
426883,666.43,0.4326871772805508,0.5853172752257558,0.5418541443782159,0.32624787436230873,0.1900709219858156,0.23053381201812712,0.0,,0.0
426884,666.44,0.4326635111876076,0.5852990969768356,0.5417297875592235,0.32629788936681003,0.1900118203309692,0.23047495733035123,0.0,,0.0
426885,666.45,0.432055851979346,0.5850307813113468,0.5419307147587752,0.32639791937581275,0.1900709219858156,0.23047495733035123,0.0,,0.0
426886,666.46,0.43188752151463,0.5855491951315274,0.5421795302868205,0.32649794938481547,0.1900118203309692,0.230592666705903,0.0,,0.0
426887,666.47,0.432013769363167,0.585394581861013,0.5420838300473788,0.32649794938481547,0.1900118203309692,0.230592666705903,0.0,,0.0
426888,666.48,0.432266265060241,0.585394581861013,0.5423804574863722,0.32654796438931677,0.1900118203309692,0.230592666705903,0.0,,0.0
426889,666.49,0.43195296901893293,0.5854537102473498,0.5423804574863722,0.3266479943983195,0.1900709219858156,0.230592666705903,0.0,,0.0
426890,666.5,0.4317846815834768,0.585394581861013,0.5422273676702837,0.3266980094028209,0.1900709219858156,0.230592666705903,0.0,,0.0
426891,666.51,0.4323691049913942,0.5855491951315274,0.5424570278669315,0.3267480244073222,0.1900709219858156,0.2306515213936789,0.0,,0.0
426892,666.52,0.43207456970740105,0.584953278366706,0.541882877375312,0.32679803941182356,0.1900118203309692,0.2306515213936789,0.0,,0.0
426893,666.53,0.432140017211704,0.584953278366706,0.5424570278669315,0.3268980694208262,0.1900118203309692,0.2306515213936789,0.0,,0.0
426894,666.54,0.4321587349397591,0.5854127718884963,0.5422273676702837,0.32699809942982894,0.1900118203309692,0.23071037608145478,0.0,,0.0
426895,666.55,0.4316584337349398,0.5854537102473498,0.5422752050537469,0.32704811443433035,0.1900118203309692,0.23071037608145478,0.0,,0.0
426896,666.56,0.4315322719449226,0.5857993718099725,0.5420551225227979,0.32709812943883165,0.1900118203309692,0.23071037608145478,0.0,,0.0
426897,666.57,0.43157444061962136,0.5854309619159797,0.5417584696112894,0.32709812943883165,0.1899527186761229,0.23071037608145478,0.0,,0.0
426898,666.58,0.4316163511187608,0.5854900667451904,0.5421507972897244,0.327148144443333,0.1899527186761229,0.23071037608145478,0.0,,0.0
426899,666.59,0.432140017211704,0.5854718884962702,0.5422752050537469,0.32709812943883165,0.1900118203309692,0.2306515213936789,0.0,,0.0
426900,666.6,0.4324530981067126,0.585185394581861,0.5421029700952672,0.32709812943883165,0.1900118203309692,0.2306515213936789,0.0,,0.0
426901,666.61,0.4330425989672978,0.5851444444444445,0.5415862244638036,0.327148144443333,0.1900118203309692,0.230592666705903,0.0,,0.0
426902,666.62,0.4330425989672978,0.5853354534746762,0.5417776249426868,0.327148144443333,0.19013002364066195,0.23047495733035123,0.0,,0.0
426903,666.63,0.4326028399311532,0.5854309619159797,0.5418063069947526,0.32719815944783437,0.19018912529550824,0.2304161026425754,0.0,,0.0
426904,666.64,0.43224285714285715,0.5857583824106792,0.5420838300473788,0.32719815944783437,0.19030732860520094,0.23029839326702362,0.0,,0.0
426905,666.65,0.43150860585197937,0.5851262661955242,0.5420838300473788,0.3272481744523357,0.1904255319148936,0.23023953857924773,0.0,,0.0
426906,666.66,0.4315322719449226,0.5851444444444445,0.5425048652503948,0.3272481744523357,0.19048463356973994,0.23018068389147184,0.0,,0.0
426907,666.67,0.43123752151462996,0.5846670592854339,0.5422561006673798,0.3272481744523357,0.19054373522458623,0.23018068389147184,0.0,,0.0
426908,666.68,0.43121428571428577,0.5845531998429525,0.5423039380508431,0.3272481744523357,0.19060283687943258,0.23012182920369595,0.0,,0.0
426909,666.69,0.4311953528399312,0.5843576756968983,0.5417106322278261,0.3272481744523357,0.19060283687943258,0.23012182920369595,0.0,,0.0
426910,666.7,0.4314057659208262,0.5849171574401257,0.5423804574863722,0.3272481744523357,0.19060283687943258,0.23006297451592012,0.0,,0.0
426911,666.71,0.431845438898451,0.5851626619552415,0.5418063069947526,0.32719815944783437,0.19048463356973994,0.23012182920369595,0.0,,0.0
426912,666.72,0.4322008175559381,0.5852217510797016,0.5420264149982169,0.3272481744523357,0.19048463356973994,0.23012182920369595,0.0,,0.0
426913,666.73,0.43264500860585203,0.5854718884962702,0.5421507972897244,0.3272981894568371,0.1904255319148936,0.23012182920369595,0.0,,0.0
426914,666.74,0.43249526678141137,0.585394581861013,0.5418350399918488,0.3273482044613384,0.19036643026004724,0.23018068389147184,0.0,,0.0
426915,666.75,0.4326217728055078,0.5857583824106792,0.5414809720311783,0.3274482344703411,0.19030732860520094,0.23023953857924773,0.0,,0.0
426916,666.76,0.4326871772805508,0.5856265017667845,0.5414045544857099,0.32749824947484246,0.1902482269503546,0.23023953857924773,0.0,,0.0
426917,666.77,0.4323691049913942,0.5857765999214763,0.5416340618472668,0.3275482644793438,0.1902482269503546,0.23023953857924773,0.0,,0.0
426918,666.78,0.4324530981067126,0.5865814683941893,0.5417584696112894,0.3275982794838451,0.1902482269503546,0.23018068389147184,0.0,,0.0
426919,666.79,0.4316163511187608,0.5858947781703966,0.5419785521422384,0.32764829448834654,0.19030732860520094,0.23018068389147184,0.0,,0.0
426920,666.8,0.43195296901893293,0.586104043973302,0.5416340618472668,0.32764829448834654,0.19030732860520094,0.23012182920369595,0.0,,0.0
426921,666.81,0.4317425989672978,0.5856265017667845,0.5418063069947526,0.32769830949284784,0.19036643026004724,0.23006297451592012,0.0,,0.0
426922,666.82,0.432097934595525,0.5854900667451904,0.5421029700952672,0.32774832449734925,0.19036643026004724,0.23000411982814423,0.0,,0.0
426923,666.83,0.43191088640275394,0.5852035728307814,0.5423996128177696,0.32769830949284784,0.19048463356973994,0.22994526514036834,0.0,,0.0
426924,666.84,0.4322849397590362,0.5852399685904986,0.5428299964338479,0.32774832449734925,0.19048463356973994,0.22988641045259245,0.0,,0.0
426925,666.85,0.4323691049913942,0.585394581861013,0.5424283458148658,0.32774832449734925,0.19060283687943258,0.22982755576481656,0.0,,0.0
426926,666.86,0.4324767641996558,0.5856628975265018,0.5422082123388863,0.32769830949284784,0.19060283687943258,0.22976870107704067,0.0,,0.0
426927,666.87,0.43207456970740105,0.5857583824106792,0.5419020327067094,0.32774832449734925,0.19066193853427899,0.22970984638926484,0.0,,0.0
426928,666.88,0.43199506454388986,0.5854127718884963,0.541882877375312,0.32774832449734925,0.19072104018912528,0.2296509917014889,0.0,,0.0
426929,666.89,0.43188752151463,0.5854537102473498,0.5418541443782159,0.32779833950185056,0.19072104018912528,0.22959213701371306,0.0,,0.0
426930,666.9,0.43171919104991396,0.5858174322732627,0.541882877375312,0.3278483545063519,0.19083924349881798,0.22947442763816128,0.0,,0.0
426931,666.91,0.43117211703958697,0.58583588535532,0.5426486321259361,0.3278483545063519,0.19095744680851062,0.2293567182626095,0.0,,0.0
426932,666.92,0.43138253012048194,0.5854127718884963,0.5422752050537469,0.3278483545063519,0.19095744680851062,0.22929786357483362,0.0,,0.0
426933,666.93,0.43171919104991396,0.5854900667451904,0.5427250496714046,0.32779833950185056,0.19101654846335692,0.22923900888705773,0.0,,0.0
426934,666.94,0.43199506454388986,0.585394581861013,0.5422561006673798,0.32779833950185056,0.19107565011820327,0.2291801541992819,0.0,,0.0
426935,666.95,0.432055851979346,0.5853354534746762,0.5426007437974425,0.3278483545063519,0.19107565011820327,0.229121299511506,0.0,,0.0
426936,666.96,0.4321587349397591,0.5847989791912054,0.5418541443782159,0.32779833950185056,0.19113475177304962,0.22906244482373012,0.0,,0.0
426937,666.97,0.432434595524957,0.5848943855516294,0.5415575424117377,0.32779833950185056,0.1911938534278959,0.22900359013595423,0.0,,0.0
426938,666.98,0.43195296901893293,0.5848217510797017,0.5422273676702837,0.32779833950185056,0.1911938534278959,0.22900359013595423,0.0,,0.0
426939,666.99,0.4317425989672978,0.585185394581861,0.5421316929033573,0.3278483545063519,0.19125295508274232,0.22906244482373012,0.0,,0.0
426940,667.0,0.4317425989672978,0.5855855908912446,0.5417776249426868,0.32789836951085327,0.1911938534278959,0.229121299511506,0.0,,0.0
426941,667.01,0.4317425989672978,0.5859674126423243,0.5412323602832543,0.32789836951085327,0.19113475177304962,0.229121299511506,0.0,,0.0
426942,667.02,0.4314901032702238,0.5856265017667845,0.5416340618472668,0.32789836951085327,0.19113475177304962,0.2291801541992819,0.0,,0.0
426943,667.03,0.4314901032702238,0.5860266980761681,0.5418063069947526,0.32794838451535463,0.19113475177304962,0.2291801541992819,0.0,,0.0
426944,667.04,0.43112994836488816,0.586199450333726,0.5417106322278261,0.32794838451535463,0.19113475177304962,0.229121299511506,0.0,,0.0
426945,667.05,0.43138253012048194,0.5865814683941893,0.5416340618472668,0.32789836951085327,0.1911938534278959,0.229121299511506,0.0,,0.0
426946,667.06,0.43171919104991396,0.5863722025912839,0.5418063069947526,0.3278483545063519,0.19125295508274232,0.22900359013595423,0.0,,0.0
426947,667.07,0.4317425989672978,0.5860859835100118,0.5417297875592235,0.32779833950185056,0.19131205673758866,0.22894473544817834,0.0,,0.0
426948,667.08,0.431971686746988,0.585740204161759,0.5421795302868205,0.32774832449734925,0.19137115839243496,0.22894473544817834,0.0,,0.0
426949,667.09,0.43195296901893293,0.5855082842559874,0.5411365836262673,0.32764829448834654,0.1914302600472813,0.22888588076040245,0.0,,0.0
426950,667.1,0.432434595524957,0.5860859835100118,0.5395190789138519,0.32749824947484246,0.19154846335697395,0.22882702607262662,0.0,,0.0
426951,667.11,0.43224285714285715,0.5874091087553985,0.5377487391104997,0.3273482044613384,0.19166666666666665,0.22882702607262662,0.0,,0.0
426952,667.12,0.431845438898451,0.5872135846093444,0.5380263895257017,0.32709812943883165,0.191903073286052,0.22865046200929895,0.0,,0.0
426953,667.13,0.43199506454388986,0.5871590106007067,0.539490549696877,0.32679803941182356,0.19219858156028363,0.22847389794597128,0.0,,0.0
426954,667.14,0.43323407917383827,0.5876776599921477,0.5396912731163075,0.3264479343803141,0.19249408983451538,0.2281796245070919,0.0,,0.0
426955,667.15,0.4349548192771085,0.5874275618374559,0.5408110448825717,0.32609782934880466,0.19284869976359337,0.22776764169266073,0.0,,0.0
426956,667.16,0.4350623924268503,0.5850125638005497,0.5404666564776606,0.32569770931279385,0.19338061465721035,0.22706138543935017,0.0,,0.0
426957,667.17,0.433987091222031,0.5839575971731449,0.5409068215395588,0.3254976492947884,0.19397163120567373,0.22623741981048778,0.0,,0.0
426958,667.18,0.43409423407917386,0.5830341578327445,0.5411365836262673,0.3253976192857857,0.1946217494089834,0.22529574480607373,0.0,,0.0
426959,667.19,0.4329582616179002,0.5818657243816255,0.5394141321514085,0.3253476042812844,0.19539007092198585,0.22417750573833195,0.0,,0.0
426960,667.2,0.4317425989672978,0.5808519827247743,0.539490549696877,0.3253476042812844,0.19621749408983452,0.22294155729503845,0.0,,0.0
426961,667.21,0.431027108433735,0.5800039261876718,0.5398446176575474,0.32529758927678304,0.1971040189125295,0.22164675416396906,0.0,,0.0
426962,667.22,0.430606282271945,0.5787239890066745,0.538992816750726,0.32514754426327896,0.19793144208037822,0.22035195103289967,0.0,,0.0
426963,667.23,0.43150860585197937,0.5789556340793091,0.540016811860003,0.32489746924077223,0.19858156028368795,0.2192337119651579,0.0,,0.0
426964,667.24,0.43142469879518075,0.5775539850804869,0.5383519282693973,0.3246473942182655,0.19917257683215128,0.21823318227296795,0.0,,0.0
426965,667.25,0.432350430292599,0.5776678445229683,0.5382943603851444,0.32439731919575876,0.19964539007092197,0.21735036195632973,0.0,,0.0
426966,667.26,0.43291609294320144,0.5783588535531999,0.5389449284222324,0.32414724417325197,0.19999999999999996,0.21664410570301912,0.0,,0.0
426967,667.27,0.4333790877796902,0.5786886533176286,0.5391940496204595,0.32389716915074523,0.200354609929078,0.21599670413748445,0.0,,0.0
