,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
343000,248.72,0.4310245266781412,0.590396544954849,0.5409348413062305,0.3448034410323097,0.21719858156028365,0.24371726207992456,0.0,,0.0
343001,248.73,0.4320324354561102,0.5903572830781312,0.5399434510163533,0.3443032909872962,0.21672576832151297,0.24407039020657983,0.0,,0.0
343002,248.74,0.4331462994836489,0.5910325873576757,0.5401156452188088,0.3438031409422827,0.21631205673758863,0.24436466364545928,0.0,,0.0
343003,248.75,0.43401075731497424,0.5917196702002356,0.5395124560599113,0.3433029908972692,0.21601654846335694,0.2444235183332351,0.0,,0.0
343004,248.76,0.4342409638554217,0.5919709462112289,0.5395878547047736,0.34275282584775435,0.2157801418439716,0.2444235183332351,0.0,,0.0
343005,248.77,0.43422246127366615,0.5925284648606204,0.5396958581690355,0.34215264579373816,0.21554373522458625,0.2441880995821316,0.0,,0.0
343006,248.78,0.43493158347676425,0.5923753435414213,0.540439146161292,0.3415524657397219,0.21536643026004726,0.24383497145547633,0.0,,0.0
343007,248.79,0.43615103270223754,0.591986650961916,0.5405359417188853,0.3409522856857057,0.21524822695035462,0.2432464245777175,0.0,,0.0
343008,248.8,0.4361944922547333,0.5906438947781705,0.5403418411533955,0.3403521056316895,0.21507092198581562,0.24259902301218284,0.0,,0.0
343009,248.81,0.4370783132530121,0.5899725166862977,0.5402129502267053,0.33980194058217467,0.21495271867612287,0.2417162026955446,0.0,,0.0
343010,248.82,0.43659208261617904,0.5886533176285828,0.5395124560599113,0.33935180554166255,0.21489361702127657,0.24065681831557872,0.0,,0.0
343011,248.83,0.436026678141136,0.5874464075382804,0.5396418564369045,0.3389516855056517,0.21489361702127657,0.2394797245600611,0.0,,0.0
343012,248.84,0.4355043029259897,0.5864271692186888,0.5394691527841459,0.33870161048314495,0.21501182033096922,0.23818492142899172,0.0,,0.0
343013,248.85,0.4349565404475043,0.5857767962308599,0.5389413622701105,0.3384515354606382,0.21518912529550827,0.23689011829792234,0.0,,0.0
343014,248.86,0.4336501721170396,0.5854348252846486,0.5397386519944979,0.3382514754426328,0.2154846335697399,0.23553646047907706,0.0,,0.0
343015,248.87,0.4324368330464716,0.5853744640753828,0.5390167609149727,0.33810143042912877,0.21583924349881795,0.23424165734800767,0.0,,0.0
343016,248.88,0.43175869191049915,0.5852604632901454,0.5394156605023179,0.33800140042012605,0.21631205673758863,0.23294685421693828,0.0,,0.0
343017,248.89,0.4311923407917384,0.5851263839811544,0.5393183554944215,0.33790137041112334,0.21678486997635926,0.23171090577364478,0.0,,0.0
343018,248.9,0.4308377796901894,0.5855488025127602,0.539544551429008,0.33785135540662203,0.21725768321513,0.23047495733035123,0.0,,0.0
343019,248.91,0.4299728915662651,0.5860851982724775,0.5392215599368281,0.3377513253976193,0.21767139479905434,0.22929786357483362,0.0,,0.0
343020,248.92,0.42907099827882966,0.5857767962308599,0.5398894492842223,0.3377013103931179,0.21820330969267138,0.22823847919486778,0.0,,0.0
343021,248.93,0.42989199655765925,0.5857767962308599,0.5394910591471802,0.33760128038411524,0.21861702127659577,0.22723794950267778,0.0,,0.0
343022,248.94,0.42978657487091226,0.5861052218296036,0.5385210657700341,0.3375512653796139,0.2190898345153664,0.22635512918603956,0.0,,0.0
343023,248.95,0.4297056798623064,0.585394581861013,0.5388226603494829,0.33745123537061117,0.21956264775413709,0.22553116355717723,0.0,,0.0
343024,248.96,0.4301411359724613,0.5848582646250491,0.5374975801110601,0.3373512053616085,0.22015366430260042,0.22482490730386667,0.0,,0.0
343025,248.97,0.43132314974182445,0.5845296427169219,0.5387472617046207,0.33720116034810443,0.22080378250591015,0.22411865105055606,0.0,,0.0
343026,248.98,0.4332517211703959,0.5847844522968199,0.5381980742778542,0.337001100330099,0.22163120567375888,0.2234123947972455,0.0,,0.0
343027,248.99,0.433276678141136,0.5854146996466432,0.5379499719802333,0.3368010403120937,0.2225768321513002,0.22276499323171078,0.0,,0.0
343028,249.0,0.4330030120481928,0.5864138201806047,0.5374547862855978,0.33670101030309096,0.22369976359338056,0.22211759166617612,0.0,,0.0
343029,249.01,0.4319702237521515,0.5861456615626227,0.5373039889958734,0.3365509652895869,0.22494089834515363,0.2214701901006414,0.0,,0.0
343030,249.02,0.4306265060240964,0.5859513152728701,0.5363900351520708,0.3364509352805842,0.22612293144208034,0.22088164322288262,0.0,,0.0
343031,249.03,0.4297056798623064,0.5860047114252062,0.5364613581945081,0.3363509052715815,0.2273640661938534,0.22029309634512378,0.0,,0.0
343032,249.04,0.4296617900172117,0.5859713388299961,0.535437363085231,0.33620086025807744,0.22848699763593378,0.21970454946736495,0.0,,0.0
343033,249.05,0.4296807228915663,0.5864138201806047,0.5345458250547659,0.33605081524457336,0.22955082742316785,0.21905714790183028,0.0,,0.0
343034,249.06,0.4292822719449226,0.5868900667451905,0.5342656273880483,0.33590077023106935,0.23061465721040186,0.21840974633629556,0.0,,0.0
343035,249.07,0.42823106712564546,0.5871782489202985,0.5346426206123592,0.3357007102130639,0.23144208037825054,0.21782119945853673,0.0,,0.0
343036,249.08,0.427895008605852,0.5873859442481351,0.5338224056243313,0.3355006501950585,0.23221040189125292,0.21723265258077795,0.0,,0.0
343037,249.09,0.4282560240963856,0.5876544954848842,0.5332518212848336,0.33530059017705316,0.23280141843971625,0.2167618150785709,0.0,,0.0
343038,249.1,0.42827452667814114,0.5875202198665097,0.5335014519333638,0.3351005301590477,0.23321513002364064,0.21634983226413973,0.0,,0.0
343039,249.11,0.4287164371772806,0.5879226541028661,0.532727087472617,0.334850455136541,0.23356973995271868,0.21587899476193267,0.0,,0.0
343040,249.12,0.42869148020654047,0.5876945425991363,0.5322278261755565,0.33460038011403426,0.23380614657210397,0.2155258666352774,0.0,,0.0
343041,249.13,0.4294070567986231,0.5882308598351002,0.5330480411635845,0.3344003200960288,0.23410165484633566,0.21517273850862212,0.0,,0.0
343042,249.14,0.42879733218588645,0.5884589713388301,0.5326048193998675,0.3343002900870261,0.234338061465721,0.21487846506974273,0.0,,0.0
343043,249.15,0.4295374354561102,0.5874063604240283,0.5321310306179632,0.3341502450735221,0.23451536643026,0.21476075569419095,0.0,,0.0
343044,249.16,0.4306265060240964,0.5868900667451905,0.5316062968057466,0.3340502150645194,0.23457446808510635,0.21470190100641506,0.0,,0.0
343045,249.17,0.4306265060240964,0.5878688653317629,0.5324010392786184,0.33400020006001807,0.2347517730496454,0.21464304631863917,0.0,,0.0
