,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
383400,231.6,0.4257099827882961,0.5855082842559874,0.5371078506291711,0.28408522556767035,0.2227541371158392,0.21164145724206923,0.0,,1.0
383401,231.61,0.42838080895008607,0.5857583824106792,0.534637526109328,0.28408522556767035,0.22293144208037824,0.2110529103643104,0.0,,1.0
383402,231.62,0.43085886402753876,0.5855855908912446,0.5328493555453665,0.28413524057217165,0.22304964539007088,0.21052321817432745,0.0,,1.0
383403,231.63,0.4323691049913942,0.5852217510797016,0.532350094248306,0.284185255576673,0.22328605200945623,0.20999352598434456,0.0,,1.0
383404,231.64,0.43319191049913947,0.5859128386336867,0.5314789342299658,0.2842852855856757,0.22364066193853427,0.2094049791065858,0.0,,1.0
383405,231.65,0.4325606712564544,0.585603769140165,0.531881399969433,0.2844853456036811,0.2241725768321513,0.20881643222882695,0.0,,1.0
383406,231.66,0.43176127366609296,0.5854537102473498,0.531881399969433,0.2846353906171852,0.22470449172576834,0.208286740038844,0.0,,1.0
383407,231.67,0.43043803786574875,0.5848217510797017,0.532925773090835,0.28483545063519056,0.22535460992907802,0.20781590253663695,0.0,,1.0
383408,231.68,0.4294281411359725,0.5844169611307422,0.533547302460645,0.28498549564869463,0.2260047281323877,0.2074039197222058,0.0,,1.0
383409,231.69,0.4291570567986231,0.5845897133883,0.5344643130062662,0.2850855256576973,0.22659574468085103,0.2071685009711023,0.0,,1.0
383410,231.7,0.4284836488812393,0.5848763250883393,0.5351673544245759,0.2851355406621987,0.22718676122931442,0.20699193690777457,0.0,,1.0
383411,231.71,0.4285912220309811,0.5851626619552415,0.5358347343216668,0.2851855556667,0.2275413711583924,0.20693308221999868,0.0,,1.0
383412,231.72,0.4287547332185887,0.5860447585394583,0.534637526109328,0.2851855556667,0.2278368794326241,0.20693308221999868,0.0,,1.0
383413,231.73,0.42974612736660933,0.5876776599921477,0.5341993988486423,0.2850855256576973,0.2280141843971631,0.20699193690777457,0.0,,1.0
383414,231.74,0.4303119621342513,0.5888052610914802,0.5338427836364562,0.285035510653196,0.22807328605200938,0.2070507915955505,0.0,,1.0
383415,231.75,0.43090103270223756,0.5889418924224579,0.5336237200061134,0.2849354806441933,0.22807328605200938,0.2070507915955505,0.0,,1.0
383416,231.76,0.4308773666092944,0.5887098547310562,0.534015996739518,0.28483545063519056,0.2280141843971631,0.2070507915955505,0.0,,1.0
383417,231.77,0.4314901032702238,0.5897644287396938,0.5351673544245759,0.28478543563068925,0.22777777777777775,0.2071685009711023,0.0,,1.0
383418,231.78,0.4330425989672978,0.5908009422850413,0.5355086861276682,0.28478543563068925,0.2273640661938534,0.2073450650344299,0.0,,1.0
383419,231.79,0.4361518932874355,0.5911660777385159,0.5365836262672576,0.28473542062618784,0.22695035460992902,0.20746277440998162,0.0,,1.0
