,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
254000,17.32,0.42303786574870916,0.5954220651747154,0.5444245758826226,0.7624787436230869,0.34982269503546093,0.9147195574127478,0.0,,0.0
254001,17.33,0.4224397590361446,0.5962465645857873,0.542134087319782,0.762628788636591,0.34864066193853427,0.9132481902183507,0.0,,0.0
254002,17.34,0.42262478485370053,0.595017667844523,0.5416865352284884,0.7628788636590977,0.34716312056737586,0.9115414042728501,0.0,,0.0
254003,17.35,0.42398020654044755,0.5934628975265018,0.5437531203831066,0.7631789536861058,0.34550827423167846,0.909658054264022,0.0,,0.0
254004,17.36,0.42807228915662654,0.5907420494699647,0.5433975240715267,0.7637291187356207,0.34355791962174936,0.907598140191866,0.0,,0.0
254005,17.37,0.431947504302926,0.5863922261484099,0.5442401548728921,0.7642792837851355,0.3414302600472813,0.9054793714319345,0.0,,0.0
254006,17.38,0.4340507745266782,0.5840899096976836,0.5454118905700749,0.7648294488346503,0.3392434988179669,0.9034783120475544,0.0,,0.0
254007,17.39,0.43671686746987953,0.5824444444444445,0.5442401548728921,0.7654296288886666,0.3369385342789598,0.9015361073509502,0.0,,0.0
254008,17.4,0.43883820998278833,0.581079701609737,0.5385536705894339,0.7660298089426828,0.33481087470449167,0.8998293214054498,0.0,,0.0
254009,17.41,0.43817555938037867,0.5817314487632509,0.535238677467013,0.7663799139741923,0.33327423167848697,0.8985933729621562,0.0,,0.0
254010,17.42,0.4383218588640276,0.5836321162151551,0.5373294615110296,0.7665799739921977,0.3319148936170212,0.8976516979577422,0.0,,0.0
254011,17.43,0.43991394148020657,0.5850101295641932,0.5374741453971165,0.7667800340102031,0.3305555555555555,0.8968277323288798,0.0,,0.0
254012,17.44,0.4411703958691911,0.5875975657636435,0.538330021906363,0.7669800940282085,0.3293144208037825,0.8959449120122416,0.0,,0.0
254013,17.45,0.44158777969018936,0.5912603062426385,0.5406597381425442,0.7671801540462139,0.3280732860520094,0.8950620916956034,0.0,,0.0
