,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
449000,122.8,0.43279216867469883,0.5843384373773067,0.545462326150084,0.2565269580874262,0.27830969267139477,0.17320934612441874,0.0,,0.0
449001,122.81,0.4328580034423408,0.5831711817824893,0.5444174435783788,0.2561768530559168,0.2780141843971631,0.1726796539344358,0.0,,0.0
449002,122.82,0.4330873493975904,0.582365528072242,0.5444403688420194,0.2559767930379114,0.2777186761229314,0.17220881643222874,0.0,,0.0
449003,122.83,0.4335051635111876,0.5816010993325481,0.5454852514137245,0.2559767930379114,0.2774822695035461,0.1716202695544699,0.0,,0.0
449004,122.84,0.43466049913941485,0.5812328229289361,0.547302460644964,0.25612683805141545,0.27724586288416075,0.17097286798893524,0.0,,0.0
449005,122.85,0.4350619621342513,0.5813309776207303,0.5486423149421773,0.2563769130739222,0.2770685579196217,0.1703843211111764,0.0,,0.0
449006,122.86,0.43510327022375217,0.5829784059678053,0.5481990931784604,0.25667700310093033,0.27683215130023636,0.16991348360896935,0.0,,0.0
449007,122.87,0.4350374354561102,0.5836144483706321,0.5475317132813694,0.25692707812343707,0.2767139479905437,0.16967806485786585,0.0,,0.0
449008,122.88,0.4345950946643718,0.5845131527287005,0.545860206836823,0.2571271381414425,0.2765957446808511,0.16967806485786585,0.0,,0.0
449009,122.89,0.43243171256454394,0.5849917550058893,0.5450878801772887,0.2572771831549465,0.2767139479905437,0.16979577423341763,0.0,,0.0
449010,122.9,0.4301863166953529,0.5854354534746762,0.5450878801772887,0.25737721316394924,0.27695035460992906,0.17003119298452113,0.0,,0.0
449011,122.91,0.4286949225473322,0.5851844915586966,0.5441224718528707,0.25737721316394924,0.27730496453900705,0.17026661173562468,0.0,,0.0
449012,122.92,0.42731067125645444,0.5843207695327837,0.5433042946660552,0.25737721316394924,0.27777777777777773,0.17056088517450407,0.0,,0.0
449013,122.93,0.4269104991394148,0.5844373773066354,0.5428274491823323,0.2573271981594478,0.27830969267139477,0.17085515861338346,0.0,,0.0
449014,122.94,0.42716437177280553,0.5845893207695328,0.5441448876662082,0.25722716815044516,0.27878250591016546,0.17120828674003874,0.0,,0.0
449015,122.95,0.42917857142857146,0.5849744797801335,0.5453604360894594,0.2570771231369411,0.27907801418439715,0.17156141486669407,0.0,,0.0
449016,122.96,0.4311286574870913,0.5848574793875148,0.5454169850731061,0.25697709312793837,0.27913711583924344,0.17203225236890113,0.0,,0.0
449017,122.97,0.4339229776247849,0.5852020023557126,0.5440995465892302,0.25697709312793837,0.2789007092198581,0.17250308987110813,0.0,,0.0
449018,122.98,0.43552108433734943,0.5856046721633295,0.5424753680778439,0.25722716815044516,0.27860520094562646,0.1729150726855393,0.0,,0.0
449019,122.99,0.4363640275387264,0.5865092265410287,0.541214529522645,0.25782734820446135,0.2780732860520094,0.17320934612441874,0.0,,0.0
449020,123.0,0.4355619621342513,0.5869120533961524,0.5411126394620205,0.2587276182854856,0.2774822695035461,0.17338591018774635,0.0,,0.0
449021,123.01,0.4348902753872634,0.5878865331762859,0.5415780732589536,0.259777933380014,0.27683215130023636,0.17350361956329813,0.0,,0.0
449022,123.02,0.4338003442340792,0.5880384766391834,0.5412374547862856,0.26092827848354505,0.27606382978723404,0.17368018362662574,0.0,,0.0
449023,123.03,0.4326200516351119,0.5884059678052611,0.5405333944673697,0.2620786235870761,0.2752364066193853,0.1739156023777293,0.0,,0.0
449024,123.04,0.43153012048192774,0.5887679623085984,0.5404422028631106,0.2632289686906072,0.27446808510638293,0.1741510211288328,0.0,,0.0
449025,123.05,0.4303993115318417,0.5886336866902239,0.5404080696928014,0.26422926878063424,0.27381796690307325,0.17450414925548813,0.0,,0.0
449026,123.06,0.42989156626506025,0.5888087946603848,0.5399877731927251,0.26512953886165846,0.27322695035460987,0.17491613206991924,0.0,,0.0
449027,123.07,0.4298093803786575,0.5892288967412643,0.5404422028631106,0.2659297789336801,0.2726950354609929,0.17544582425990218,0.0,,0.0
449028,123.08,0.42944879518072293,0.5901491951315273,0.5405333944673697,0.266629988996699,0.2722222222222222,0.17609322582543685,0.0,,0.0
449029,123.09,0.429514199655766,0.5906281900274833,0.5405104692037291,0.26708012403721115,0.27180851063829786,0.17685833676652335,0.0,,0.0
449030,123.1,0.42940791738382106,0.5912014134275619,0.5399877731927251,0.2673802140642193,0.27151300236406617,0.1776234477076098,0.0,,0.0
449031,123.11,0.43064543889845097,0.5921829603455045,0.5399424321157471,0.2675302590777233,0.2712174940898345,0.17844741333647213,0.0,,0.0
449032,123.12,0.43094018932874356,0.5924852767962309,0.5398858831321004,0.2675802740822247,0.27092198581560284,0.1793302336531104,0.0,,0.0
449033,123.13,0.4300387263339071,0.5931213191990578,0.5391701054562127,0.2675302590777233,0.2705673758865248,0.18003648990642096,0.0,,0.0
449034,123.14,0.42991609294320143,0.5936749116607775,0.5404080696928014,0.267480244073222,0.27015366430260046,0.1808016008475074,0.0,,0.0
449035,123.15,0.4295555077452668,0.5937769925402435,0.5405333944673697,0.2674302290687206,0.2695626477541371,0.18139014772526618,0.0,,0.0
449036,123.16,0.4291372633390706,0.5939261876717707,0.5405899434510163,0.2673802140642193,0.2689125295508274,0.18197869460302502,0.0,,0.0
449037,123.17,0.4298093803786575,0.5938084020416177,0.5405670181873757,0.267480244073222,0.26820330969267137,0.18244953210523207,0.0,,0.0
449038,123.18,0.430014199655766,0.5933882999607382,0.5412827958632634,0.2675802740822247,0.26749408983451534,0.18274380554411152,0.0,,0.0
449039,123.19,0.43094018932874356,0.5933882999607382,0.5420324061337816,0.26773031909572875,0.26684397163120566,0.18292036960743913,0.0,,0.0
449040,123.2,0.43167779690189334,0.5922771888496271,0.540737684038922,0.26783034910473147,0.2663120567375886,0.18297922429521501,0.0,,0.0
449041,123.21,0.4322268502581756,0.5922575579112682,0.540737684038922,0.26788036410923277,0.2658983451536643,0.18297922429521501,0.0,,0.0
449042,123.22,0.43325129087779696,0.5910325873576757,0.5408400835498497,0.26788036410923277,0.2656028368794326,0.18292036960743913,0.0,,0.0
449043,123.23,0.433382099827883,0.5907067137809188,0.5391701054562127,0.26778033410023006,0.2653073286052009,0.18286151491966324,0.0,,0.0
449044,123.24,0.43314457831325304,0.5898586572438163,0.5379550664832645,0.26763028908672604,0.2651300236406619,0.1828026602318874,0.0,,0.0
449045,123.25,0.4328988812392427,0.5885166862976051,0.5373304804116358,0.2673802140642193,0.2649527186761229,0.1828026602318874,0.0,,0.0
449046,123.26,0.4329397590361446,0.5877349823321555,0.5361149319883844,0.2669800940282085,0.2648345153664302,0.18292036960743913,0.0,,0.0
449047,123.27,0.4332099827882961,0.5864507263447193,0.536680421824851,0.2665299589876963,0.2647754137115839,0.18309693367076674,0.0,,0.0
449048,123.28,0.43316910499139416,0.5850327444051826,0.5374777115492383,0.26607982394718416,0.2647754137115839,0.18321464304631851,0.0,,0.0
449049,123.29,0.43381669535283995,0.5845484884177464,0.5372510061643486,0.26567970391117335,0.2647754137115839,0.18339120710964618,0.0,,0.0
449050,123.3,0.4345378657487092,0.5850852767962309,0.5384207040603188,0.2652795838751626,0.26471631205673757,0.18356777117297385,0.0,,0.0
449051,123.31,0.43457874354561105,0.5844723203769141,0.5392949207804778,0.26497949384815445,0.26471631205673757,0.18374433523630146,0.0,,0.0
449052,123.32,0.43480808950086064,0.5843616018845701,0.5407830251158999,0.2648294488346504,0.26471631205673757,0.1840386086751809,0.0,,0.0
449053,123.33,0.4343244406196214,0.5849509226541029,0.5403403128024861,0.26487946383915173,0.26471631205673757,0.18445059148961201,0.0,,0.0
449054,123.34,0.4328085197934596,0.5853362387122105,0.5408059503795405,0.2650295088526558,0.2647754137115839,0.18498028367959496,0.0,,0.0
449055,123.35,0.43184169535283995,0.5856805653710248,0.5410555810280707,0.2652795838751626,0.26489361702127656,0.18562768524512963,0.0,,0.0
449056,123.36,0.4318006884681584,0.5858904593639577,0.5425548423251312,0.26552965889766933,0.26501182033096926,0.1863339414984403,0.0,,0.0
449057,123.37,0.43146471600688474,0.5858382410679231,0.5424980895613633,0.26572971891567476,0.26518912529550825,0.18709905243952674,0.0,,0.0
449058,123.38,0.431989186746988,0.586106399685905,0.5431453461714809,0.2659797939381815,0.2653073286052009,0.18786416338061313,0.0,,0.0
449059,123.39,0.43310370051635116,0.5863341185708677,0.5436451169188445,0.2661798539561868,0.2653073286052009,0.1886881290094755,0.0,,0.0
449060,123.4,0.43443115318416525,0.5868303886925795,0.5442243619134953,0.26647994398319497,0.2653073286052009,0.18945323995056196,0.0,,0.0
449061,123.41,0.43440662650602413,0.5871393796623479,0.5448947985124051,0.2667800340102031,0.26518912529550825,0.1901594962038725,0.0,,0.0
449062,123.42,0.4344720309810672,0.5870985473105615,0.5446675836772122,0.26718015404621387,0.2651300236406619,0.19068918839385546,0.0,,0.0
449063,123.43,0.43487349397590364,0.5872736552807225,0.5458826226501604,0.26763028908672604,0.2649527186761229,0.1911600258960625,0.0,,0.0
449064,123.44,0.43411144578313254,0.5875013741656852,0.5461893117326404,0.2682304691407422,0.26459810874704487,0.19157200871049368,0.0,,0.0
449065,123.45,0.4333575731497419,0.5878107577542208,0.5466096082327169,0.2689306792037611,0.26412529550827424,0.19204284621270074,0.0,,0.0
449066,123.46,0.43264457831325304,0.5872563800549667,0.5459850221610881,0.26973091927578274,0.2634751773049645,0.1924548290271319,0.0,,0.0
449067,123.47,0.4308993115318417,0.5878865331762859,0.5449625554027204,0.27053115934780436,0.2628250591016548,0.19280795715378723,0.0,,0.0
449068,123.48,0.4297030981067126,0.589170396544955,0.5434973763309389,0.2713814144243273,0.26217494089834514,0.19304337590489073,0.0,,0.0
449069,123.49,0.42880163511187613,0.5891531213191991,0.5428503744459727,0.2720316094828449,0.2616430260047281,0.19316108528044246,0.0,,0.0
449070,123.5,0.4298093803786575,0.590035335689046,0.5419529267919914,0.27258177453235977,0.26128841607565007,0.19316108528044246,0.0,,0.0
449071,123.51,0.4307517211703959,0.5907970160973695,0.5415324265117938,0.2728818645593678,0.2610520094562647,0.19304337590489073,0.0,,0.0
449072,123.52,0.4315714285714286,0.5911268158617983,0.5421346477151153,0.27313193958187454,0.2609338061465721,0.19298452121711485,0.0,,0.0
449073,123.53,0.43241531841652325,0.5912760109933255,0.5416803199347903,0.27328198459537867,0.26087470449172573,0.19286681184156312,0.0,,0.0
449074,123.54,0.4327676419965577,0.5912014134275619,0.5409307657038056,0.2734320296088827,0.2609338061465721,0.19286681184156312,0.0,,0.0
449075,123.55,0.43339845094664375,0.5903023164507264,0.5392949207804778,0.2735820746223867,0.2609338061465721,0.19292566652933896,0.0,,0.0
449076,123.56,0.43279216867469883,0.5894581861012957,0.5392949207804778,0.27378213464039214,0.26099290780141843,0.19298452121711485,0.0,,0.0
449077,123.57,0.43178433734939764,0.5882893600314095,0.539817616791482,0.27408222466740023,0.26111111111111107,0.19310223059266662,0.0,,0.0
449078,123.58,0.43073537005163515,0.5872736552807225,0.5415554027204645,0.2743823146944083,0.26122931442080377,0.19316108528044246,0.0,,0.0
449079,123.59,0.4297030981067126,0.585546329014527,0.5423731214020072,0.27458237471241376,0.2613475177304964,0.19321993996821835,0.0,,0.0
449080,123.6,0.42936703958691913,0.5849744797801335,0.5438499159407,0.2746824047214165,0.2615248226950354,0.19316108528044246,0.0,,0.0
449081,123.61,0.42967814113597247,0.5842273262661956,0.5433272199296958,0.2745323597079124,0.26170212765957446,0.19298452121711485,0.0,,0.0
449082,123.62,0.4306041308089501,0.5838598351001179,0.543576850578226,0.274332299689907,0.26187943262411345,0.19280795715378723,0.0,,0.0
449083,123.63,0.4304978485370052,0.5843965449548489,0.5432248204187681,0.2741322396719016,0.26205673758865244,0.19257253840268368,0.0,,0.0
449084,123.64,0.43006325301204823,0.585242834707499,0.5420551225227979,0.27388216464939485,0.26223404255319144,0.1922782649638043,0.0,,0.0
449085,123.65,0.4295963855421687,0.5855871613663134,0.5413851953741912,0.2736320896268881,0.2624113475177305,0.19198399152492485,0.0,,0.0
449086,123.66,0.42880163511187613,0.5861998429524932,0.540692342961944,0.27333199959987997,0.26252955082742313,0.19168971808604546,0.0,,0.0
449087,123.67,0.42835886402753875,0.5865618374558305,0.539772275714504,0.2729818945683705,0.2625886524822695,0.1914542993349419,0.0,,0.0
449088,123.68,0.42880163511187613,0.5863749509226541,0.5399877731927251,0.27258177453235977,0.26264775413711583,0.1912777352716143,0.0,,0.0
449089,123.69,0.43033390705679864,0.5861590106007067,0.5410897141983799,0.27223166950085026,0.2625886524822695,0.19110117120828668,0.0,,0.0
449090,123.7,0.431718760757315,0.5849159795838241,0.5428727902593101,0.27193157947384217,0.26264775413711583,0.19086575245718307,0.0,,0.0
449091,123.71,0.4336282271944923,0.5842799371809974,0.5445198430893066,0.2717315194558368,0.2627659574468085,0.19051262433052785,0.0,,0.0
449092,123.72,0.43541437177280556,0.5847059285433844,0.5460074379744255,0.2715314594378314,0.26312056737588646,0.1899829321405449,0.0,,0.0
449093,123.73,0.4366781411359725,0.5834570082449941,0.5461893117326404,0.27143142942882864,0.2636524822695035,0.18921782119945846,0.0,,0.0
449094,123.74,0.43757745266781417,0.5839587750294465,0.5454852514137245,0.2713814144243273,0.2643026004728132,0.18833500088282024,0.0,,0.0
449095,123.75,0.43697074010327025,0.5842799371809974,0.5438723317540374,0.27148144443333,0.2649527186761229,0.18733447119063024,0.0,,0.0
449096,123.76,0.43541437177280556,0.5844373773066354,0.5424072036272861,0.2716314894468341,0.2656028368794326,0.1863339414984403,0.0,,0.0
449097,123.77,0.43226781411359727,0.5845893207695328,0.541259870599623,0.27178153446033815,0.26625295508274227,0.1853334118062503,0.0,,0.0
449098,123.78,0.42880163511187613,0.5845484884177464,0.539022364868307,0.27178153446033815,0.26684397163120566,0.1842740274262844,0.0,,0.0
449099,123.79,0.426802925989673,0.5849917550058893,0.5376483774007845,0.27168150445133543,0.2673758865248227,0.18333235242187035,0.0,,0.0
449100,123.8,0.4260068846815835,0.5843792697290932,0.5365785317642263,0.27148144443333,0.2679078014184397,0.18244953210523207,0.0,,0.0
449101,123.81,0.4267857142857143,0.5837428347074991,0.5365326812369453,0.27113133940182055,0.26820330969267137,0.18162556647636974,0.0,,0.0
449102,123.82,0.4288833907056799,0.5817353749509228,0.5372051556370676,0.2706812043613084,0.26832151300236406,0.18103701959861096,0.0,,0.0
449103,123.83,0.43116953528399315,0.5800235571260307,0.53568189923073,0.27023106932079627,0.2682624113475177,0.18068389147195563,0.0,,0.0
449104,123.84,0.43386574870912226,0.5784727129956813,0.5347394161699526,0.26973091927578274,0.267966903073286,0.18050732740862802,0.0,,0.0
449105,123.85,0.43502108433734943,0.5774008637612879,0.5357837892913546,0.26933079923977193,0.26749408983451534,0.1805661820964039,0.0,,0.0
449106,123.86,0.4351196213425129,0.5763486454652533,0.5365326812369453,0.26903070921276384,0.2669621749408983,0.18068389147195563,0.0,,0.0
449107,123.87,0.4352095524956971,0.5765017667844523,0.5369096744612563,0.2688306491947584,0.2664302600472813,0.18091931022305918,0.0,,0.0
449108,123.88,0.4337758175559381,0.5759638790734197,0.5371827398237301,0.26863058917675303,0.2660165484633569,0.18109587428638685,0.0,,0.0
449109,123.89,0.4334234079173839,0.5765371024734983,0.537057924499465,0.26843052915874765,0.26566193853427894,0.18139014772526618,0.0,,0.0
449110,123.9,0.4342018072289157,0.5775147232037692,0.5384431198736563,0.26818045413624086,0.26536643026004725,0.1818021305396974,0.0,,0.0
449111,123.91,0.4341609294320138,0.5778759324695721,0.5384431198736563,0.2679803941182355,0.2651300236406619,0.18227296804190446,0.0,,0.0
449112,123.92,0.434447504302926,0.5782449941107185,0.5386025778185337,0.26773031909572875,0.26501182033096926,0.1828026602318874,0.0,,0.0
449113,123.93,0.43487349397590364,0.5787828818217511,0.5384207040603188,0.2675802740822247,0.26501182033096926,0.1832734977340944,0.0,,0.0
449114,123.94,0.4345542168674699,0.5795288574793875,0.5387727342197768,0.267480244073222,0.26501182033096926,0.18386204461185318,0.0,,0.0
449115,123.95,0.43361187607573154,0.5799921476246566,0.5390452901319476,0.267480244073222,0.26501182033096926,0.1843328821140603,0.0,,0.0
449116,123.96,0.4335051635111876,0.5810404397330193,0.5385225941209435,0.267480244073222,0.2649527186761229,0.18480371961626735,0.0,,0.0
449117,123.97,0.4329152323580035,0.5819803690616412,0.5380798818075296,0.267480244073222,0.2646572104018912,0.1853334118062503,0.0,,0.0
449118,123.98,0.432185843373494,0.5829611307420495,0.5378980080493148,0.2675302590777233,0.2643617021276596,0.18580424930845735,0.0,,0.0
449119,123.99,0.4317597246127367,0.5837836670592855,0.5380004075602425,0.26763028908672604,0.26400709219858154,0.18621623212288846,0.0,,0.0
449120,124.0,0.4311944922547333,0.5843384373773067,0.5386703347088491,0.26783034910473147,0.2635933806146572,0.1865693602495438,0.0,,0.0
449121,124.01,0.4312190189328744,0.5849917550058893,0.5399653573793876,0.26803040912273685,0.26323877068557916,0.1868047790006473,0.0,,0.0
449122,124.02,0.4313666092943202,0.5847408716136632,0.5402149880279178,0.2682304691407422,0.2628841607565012,0.18698134306397496,0.0,,0.0
449123,124.03,0.4317597246127367,0.5844142127993719,0.5405104692037291,0.268480544163249,0.2625886524822695,0.18698134306397496,0.0,,0.0
449124,124.04,0.43260370051635116,0.5846065959952886,0.5419302053084721,0.2686806041812544,0.2624113475177305,0.1868047790006473,0.0,,0.0
449125,124.05,0.4328330464716007,0.5843965449548489,0.5423050078964796,0.2688806641992598,0.26223404255319144,0.18662821493731963,0.0,,0.0
449126,124.06,0.4334806368330465,0.584682764036121,0.5435997758418666,0.2690807242172652,0.26217494089834514,0.1863339414984403,0.0,,0.0
449127,124.07,0.434513339070568,0.5862175107970161,0.5436451169188445,0.2692307692307693,0.26217494089834514,0.18592195868400907,0.0,,0.0
449128,124.08,0.4345542168674699,0.5862932862190813,0.5442697029904733,0.26933079923977193,0.26223404255319144,0.18545112118180201,0.0,,0.0
449129,124.09,0.43483261617900176,0.5869293286219082,0.5453375108258189,0.2693808142442733,0.2624113475177305,0.18503913836737085,0.0,,0.0
449130,124.1,0.43367728055077454,0.586678445229682,0.5452692444852004,0.26933079923977193,0.2625886524822695,0.18462715555293968,0.0,,0.0
