,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
419800,595.6,0.431971686746988,0.5846486062033766,0.5423804574863722,0.27183154946483945,0.23758865248226946,0.18027190865752446,0.0,,0.0
419801,595.61,0.43218209982788297,0.5840710639968592,0.5423517754343063,0.2718815644693408,0.2375295508274231,0.1803307633453004,0.0,,0.0
419802,595.62,0.43218209982788297,0.5842257557911269,0.543079117632075,0.2720316094828449,0.23747044917257681,0.18044847272085213,0.0,,0.0
419803,595.63,0.43211665232358004,0.5842622693364743,0.5420264149982169,0.2720816244873462,0.23735224586288411,0.18050732740862802,0.0,,0.0
419804,595.64,0.432055851979346,0.5845304279544563,0.5415575424117377,0.2722816845053516,0.23729314420803782,0.18062503678417974,0.0,,0.0
419805,595.65,0.4324111876075732,0.5849352179034158,0.5420072749503285,0.27238171451435433,0.23717494089834518,0.1808016008475074,0.0,,0.0
419806,595.66,0.4321587349397591,0.5847444051825678,0.5424761831983289,0.27253175952785835,0.23705673758865242,0.18091931022305918,0.0,,0.0
419807,595.67,0.4326217728055078,0.5848763250883393,0.5420264149982169,0.2727318195458638,0.23687943262411343,0.18109587428638685,0.0,,0.0
419808,595.68,0.4331265060240964,0.5851262661955242,0.5426292730144174,0.27293187956386916,0.23676122931442078,0.18121358366193857,0.0,,0.0
419809,595.69,0.4329582616179002,0.5852808794660386,0.5417776249426868,0.27318195458637595,0.23664302600472814,0.18133129303749035,0.0,,0.0
419810,595.7,0.4320324741824441,0.5850125638005497,0.5417297875592235,0.2734320296088827,0.23652482269503544,0.18150785710081802,0.0,,0.0
419811,595.71,0.43138253012048194,0.584953278366706,0.5420551225227979,0.2737321196358908,0.23640661938534274,0.1815667117885939,0.0,,0.0
419812,595.72,0.43096170395869193,0.5855491951315274,0.5426292730144174,0.2739821946583975,0.2362884160756501,0.18168442116414563,0.0,,0.0
