,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
517000,605.36,0.43544449225473325,0.5658617981939538,0.5471343420449335,0.2552265679703911,0.2750591016548463,0.18939438526278607,,,
517001,605.37,0.4404173838209983,0.5644601491951315,0.5434510163533547,0.25552665799739926,0.2726950354609929,0.1898063680772173,,,
517002,605.38,0.4429647160068847,0.5654377699254025,0.5402908961230831,0.2563268980694208,0.2703900709219858,0.1901594962038725,,,
517003,605.39,0.44190619621342514,0.5686022771888497,0.5388950022925263,0.25762728818645597,0.2682624113475177,0.19045376964275196,,,
517004,605.4,0.4363640275387264,0.5751747153513939,0.5392439757501656,0.2591777533259978,0.2666075650118203,0.19098346183273485,,,
517005,605.41,0.4289638554216868,0.5797801334903809,0.5410565999286769,0.26062818845653696,0.2654255319148936,0.19174857277382135,,,
517006,605.42,0.42437177280550775,0.5830333725952102,0.5426562738804829,0.26162848854656395,0.2643026004728132,0.19292566652933896,,,
517007,605.43,0.42220740103270227,0.5845488810365136,0.5446431300626623,0.2619785935780734,0.26312056737588646,0.19463245247483957,,,
517008,605.44,0.4225860585197935,0.5854738908519828,0.5441973610474298,0.2618285485645694,0.26199763593380615,0.19657465717144362,,,
517009,605.45,0.42407917383821003,0.5861963093835886,0.5466299862448418,0.26142842852855863,0.26099290780141843,0.1986934259313753,,,
517010,605.46,0.42685025817555944,0.5860643894778171,0.547501146263182,0.26087826347904375,0.25992907801418436,0.20087104937908296,,,
517011,605.47,0.4300382960413081,0.5841523360816647,0.5481990931784604,0.2604281284385316,0.25898345153664304,0.2029309634512388,,,
517012,605.48,0.43390232358003444,0.5828040832351787,0.5477558714147435,0.2599779933980194,0.25809692671394796,0.20469660408451523,,,
517013,605.49,0.4363468158347677,0.5816144483706321,0.5467272912527382,0.2597279183755127,0.2571513002364066,0.20616797127891223,,,
517014,605.5,0.43842512908777975,0.5807499018453083,0.545661011768302,0.25952785835750725,0.25614657210401887,0.2073450650344299,,,
517015,605.51,0.4405378657487092,0.5811582253631724,0.5446140913953843,0.25947784335300594,0.2550236406619385,0.208286740038844,,,
517016,605.52,0.4408003442340792,0.5819670200235572,0.5434703754648733,0.25962788836650996,0.25390070921985813,0.20905185097993045,,,
