,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
407000,467.6,0.4398924268502582,0.5881370239497449,0.5434235060369861,0.7968390517155146,0.31335697399527185,0.8291448413866163,0.0,,0.0
407001,467.61,0.44086058519793464,0.5880957989791913,0.5430027000866066,0.7971891567470241,0.3131796690307328,0.8291448413866163,0.0,,0.0
407002,467.62,0.44184595524956977,0.588059678052611,0.5420264149982169,0.7974392317695309,0.3127068557919621,0.8292036960743921,0.0,,0.0
407003,467.63,0.44161790017211705,0.5883871221044367,0.5424283458148658,0.7975892767830348,0.3120567375886525,0.829262550762168,0.0,,0.0
407004,467.64,0.43953528399311537,0.5877730663525718,0.5416532171786642,0.7973892167650295,0.31140661938534275,0.8294391148254957,0.0,,0.0
407005,467.65,0.4366394148020654,0.5881370239497449,0.5421795302868205,0.79703911173352,0.31093380614657207,0.8296745335765991,0.0,,0.0
407006,467.66,0.4330425989672978,0.5868723989006676,0.5429736614193285,0.7965889766930079,0.3108156028368794,0.8299099523277027,0.0,,0.0
407007,467.67,0.43016695352839934,0.586640753828033,0.5445718070202251,0.7960888266479944,0.3108747044917257,0.830263080454358,0.0,,0.0
407008,467.68,0.4279784853700517,0.5844169611307422,0.5450883896275918,0.7955886766029809,0.31105200945626477,0.8304984992054616,0.0,,0.0
407009,467.69,0.4264242685025818,0.5833070278759325,0.5450405012990982,0.7951885565669701,0.3114657210401891,0.8307339179565651,0.0,,0.0
407010,467.7,0.4249784853700517,0.5834754613270515,0.5438448214376688,0.7949384815444633,0.3121158392434988,0.8310281913954445,0.0,,0.0
407011,467.71,0.42592082616179006,0.5829615233608167,0.5444953894747567,0.7947384215264579,0.3128250591016548,0.8313224648343238,0.0,,0.0
407012,467.72,0.42827323580034427,0.5831342756183746,0.5437200061134035,0.7945883765129538,0.31335697399527185,0.8314990288976516,0.0,,0.0
407013,467.73,0.43035370051635113,0.583862190812721,0.5434520352539609,0.7945883765129538,0.3137706855791962,0.8315578835854274,0.0,,0.0
