,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
192000,321.16,0.4340322719449226,0.5865245386729486,0.5432513118345305,0.05406621986595983,0.5690780141843971,0.6852451297745864,0.0,,0.0
192001,321.17,0.433947504302926,0.5862367491166078,0.5432513118345305,0.05406621986595983,0.5689361702127659,0.6850097110234828,0.0,,0.0
192002,321.18,0.4336962134251291,0.5862182960345506,0.54277650415202,0.05401620486145842,0.5687884160756501,0.6847154375846034,0.0,,0.0
192003,321.19,0.4330869191049914,0.5860651747153515,0.5429986244841816,0.053966189856957114,0.5685697399527186,0.6843623094579482,0.0,,0.0
192004,321.2,0.432243760757315,0.5860070671378093,0.5430770798308625,0.053916174852455756,0.5684278959810874,0.6840680360190687,0.0,,0.0
192005,321.21,0.432013769363167,0.5859305064782097,0.5435457741097356,0.0538661598479544,0.5682860520094563,0.6837737625801894,0.0,,0.0
192006,321.22,0.43180507745266783,0.5860836277974087,0.5429267919914412,0.05381614484345304,0.5681737588652482,0.68347948914131,0.0,,0.0
192007,321.23,0.4316347246127367,0.5859524931291716,0.5426262163125987,0.05376612983895174,0.5680673758865248,0.6833029250779823,0.0,,0.0
192008,321.24,0.43194987091222037,0.5862587357675697,0.5425540272046462,0.05371611483445038,0.5679964539007092,0.6831263610146546,0.0,,0.0
192009,321.25,0.4319073149741825,0.5859886140557519,0.5424518314738397,0.05371611483445038,0.5679609929078013,0.683008651639103,0.0,,0.0
192010,321.26,0.4316560240963856,0.5855477031802121,0.5427525599877732,0.05366609982994902,0.5679196217494089,0.6828909422635512,0.0,,0.0
192011,321.27,0.4320776678141136,0.5855877895563408,0.5422054103622191,0.05366609982994902,0.5678900709219857,0.6828320875757753,0.0,,0.0
192012,321.28,0.43217986230636835,0.5855112288967413,0.542950736155688,0.05366609982994902,0.5678841607565012,0.6828320875757753,0.0,,0.0
192013,321.29,0.4320350645438899,0.585412811150373,0.5421032095369096,0.05366609982994902,0.5678841607565012,0.6828320875757753,0.0,,0.0
192014,321.3,0.43217986230636835,0.5852232430310169,0.5420791685771053,0.05366609982994902,0.5678841607565012,0.6828909422635512,0.0,,0.0
192015,321.31,0.4321415232358004,0.5855294856694151,0.5424999235824545,0.05366609982994902,0.5678900709219857,0.682949796951327,0.0,,0.0
192016,321.32,0.43209896729776254,0.5852998036906165,0.5420551225227979,0.05366609982994902,0.5679196217494089,0.6830675063268787,0.0,,0.0
192017,321.33,0.43230761617900176,0.5853180212014135,0.5423797442559478,0.05371611483445038,0.5678841607565012,0.6831852157024305,0.0,,0.0
