,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
491800,353.36,0.43173653184165234,0.5850861798193954,0.5419097254062866,0.31424427328198457,0.21447990543735224,0.2626096168559825,,,
491801,353.37,0.43171919104991396,0.5849540636042403,0.5424816343165724,0.31424427328198457,0.21453900709219859,0.2625507621682066,,,
491802,353.38,0.4321870481927711,0.5852183745583039,0.5423555963115798,0.31419425827748326,0.21459810874704494,0.2624919074804307,,,
491803,353.39,0.43230834767642,0.5852183745583039,0.5420551225227979,0.3141442432729819,0.21459810874704494,0.26243305279265483,,,
491804,353.4,0.4319098106712565,0.5846281900274833,0.5419775841866625,0.31409422826848055,0.21459810874704494,0.26243305279265483,,,
491805,353.41,0.4320310972461274,0.5846808009422851,0.5426562738804829,0.3140442132639792,0.21453900709219859,0.26237419810487894,,,
491806,353.42,0.432100430292599,0.5848217510797017,0.5419097254062866,0.31399419825947783,0.21453900709219859,0.26243305279265483,,,
491807,353.43,0.4320830895008606,0.5850685904986259,0.541706200010189,0.31399419825947783,0.21447990543735224,0.26243305279265483,,,
491808,353.44,0.4319098106712565,0.5846631330977621,0.5423071475877528,0.31399419825947783,0.21447990543735224,0.26243305279265483,,,
491809,353.45,0.4324123063683305,0.5850333333333334,0.5422586988639257,0.3139441832549765,0.21442080378250583,0.2624919074804307,,,
491810,353.46,0.43222168674698797,0.5848924224577935,0.5421811095827601,0.3139441832549765,0.21442080378250583,0.26243305279265483,,,
491811,353.47,0.43229100688468164,0.5849893992932863,0.5420842019461001,0.31399419825947783,0.21436170212765954,0.2624919074804307,,,
491812,353.48,0.4320830895008606,0.5850333333333334,0.5425783279841051,0.31399419825947783,0.21436170212765954,0.2624919074804307,,,
491813,353.49,0.4320310972461274,0.5851302316450727,0.5424040450354067,0.31409422826848055,0.21436170212765954,0.2625507621682066,,,
491814,353.5,0.4316845524956971,0.5854915194346291,0.5420551225227979,0.3141442432729819,0.2143026004728132,0.2626684715437584,,,
491815,353.51,0.43144191049913944,0.5853593364742835,0.5422296092516175,0.31419425827748326,0.2143026004728132,0.2627273262315343,,,
491816,353.52,0.43175382960413083,0.5856060463290146,0.5425783279841051,0.31419425827748326,0.2142434988179669,0.2627861809193101,,,
491817,353.53,0.43163257314974185,0.5852800549666275,0.5421035865301339,0.31419425827748326,0.2142434988179669,0.262845035607086,,,
491818,353.54,0.4320830895008606,0.585544365920691,0.5418321870701512,0.31419425827748326,0.21418439716312054,0.26290389029486183,,,
491819,353.55,0.4317885111876076,0.5855884177463683,0.5428789036629477,0.31424427328198457,0.21418439716312054,0.26290389029486183,,,
491820,353.56,0.4320484251290878,0.5856589320769533,0.5425009934280911,0.31424427328198457,0.2141252955082742,0.2629627449826378,,,
491821,353.57,0.4322043889845095,0.5856589320769533,0.5422296092516175,0.31424427328198457,0.2141252955082742,0.2629627449826378,,,
491822,353.58,0.43182314974182445,0.585394581861013,0.5422005196393092,0.31424427328198457,0.2141252955082742,0.2629627449826378,,,
491823,353.59,0.431805851979346,0.5854122025912839,0.5421035865301339,0.31424427328198457,0.2141252955082742,0.2629627449826378,,,
491824,353.6,0.43175382960413083,0.5853593364742835,0.5423265066992714,0.31424427328198457,0.2141252955082742,0.2629627449826378,,,
491825,353.61,0.431805851979346,0.5853329014526895,0.5425009934280911,0.31424427328198457,0.21400709219858155,0.2630215996704136,,,
491826,353.62,0.43164987091222035,0.5850685904986259,0.5423555963115798,0.31419425827748326,0.21400709219858155,0.2630215996704136,,,
491827,353.63,0.4316845524956971,0.5851038084020417,0.5422296092516175,0.31419425827748326,0.2139479905437352,0.2630215996704136,,,
491828,353.64,0.432013769363167,0.5855091087553985,0.5424525447042641,0.3141442432729819,0.2138888888888889,0.2630804543581895,,,
