,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
62600,195.48,0.4321200516351119,0.5855635257165293,0.5425722145804677,0.29773932179653895,0.13439716312056732,0.3061032311223588,0.0,,0.0
62601,195.49,0.43209728915662654,0.5854508833922262,0.5420551225227979,0.29758927678303493,0.13451536643026002,0.3061032311223588,0.0,,0.0
62602,195.5,0.43203654475043035,0.585394581861013,0.5427815986550512,0.2974892467740322,0.13463356973995272,0.30598552174680704,0.0,,0.0
62603,195.51,0.43180120481927714,0.584873576756969,0.5421809058026389,0.2973892167650295,0.1348108747044917,0.30592666705903115,0.0,,0.0
62604,195.52,0.43174049053356284,0.5852819395367099,0.5422508023842274,0.29728918675602684,0.13492907801418436,0.3058089576834794,0.0,,0.0
62605,195.53,0.4317632530120482,0.5852960345504515,0.5427540883386825,0.2971891567470241,0.13504728132387706,0.3056323936201517,0.0,,0.0
62606,195.54,0.4316569707401033,0.585408661170004,0.542698048805339,0.29708912673802146,0.1351654846335697,0.30551468424459993,0.0,,0.0
62607,195.55,0.4316569707401033,0.5856480172752259,0.5424324723623211,0.29703911173352004,0.1352836879432624,0.3053969748690482,0.0,,0.0
62608,195.56,0.43174049053356284,0.5856761680408324,0.5424045035406796,0.29693908172451733,0.1354018912529551,0.30527926549349643,0.0,,0.0
62609,195.57,0.43159625645438904,0.5851692972124068,0.5424324723623211,0.29683905171551467,0.13552009456264774,0.3051027014301688,0.0,,0.0
62610,195.58,0.43171772805507747,0.585380502552022,0.5420551225227979,0.2966890067020106,0.13569739952718674,0.30498499205461704,0.0,,0.0
62611,195.59,0.43193024956970744,0.5854368276403613,0.5423066890824799,0.2966389916975093,0.13575650118203303,0.30486728267906527,0.0,,0.0
62612,195.6,0.432013769363167,0.5855494699646644,0.5422088746242804,0.2964889466840052,0.13587470449172578,0.3047495733035135,0.0,,0.0
62613,195.61,0.4320593373493976,0.5853382803297998,0.5418874114830098,0.2963889166750025,0.13599290780141843,0.3046318639279617,0.0,,0.0
62614,195.62,0.4322415232358004,0.585394581861013,0.5420551225227979,0.29628888666599984,0.13611111111111107,0.30451415455241,0.0,,0.0
62615,195.63,0.4320593373493976,0.5853382803297998,0.5426282541138111,0.2961888566569971,0.13617021276595742,0.3043964451768582,0.0,,0.0
62616,195.64,0.43241609294320144,0.585408661170004,0.5424324723623211,0.2960888266479944,0.13622931442080377,0.3043375904890824,0.0,,0.0
