,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
223600,300.44,0.4297043889845095,0.5793914409108756,0.5309592949207804,0.32979893968190455,0.1884160756501182,0.2836207403919721,0.0,,0.0
223601,300.45,0.4243244406196214,0.5814837063211622,0.5369300524733812,0.32774832449734925,0.1897754137115839,0.28379730445529977,0.0,,0.0
223602,300.46,0.4208993115318417,0.5839572045543777,0.5387217891894646,0.3253976192857857,0.19078014184397163,0.2843858513330586,0.0,,0.0
223603,300.47,0.4207917383820999,0.586370239497448,0.537355952926792,0.32289686906071824,0.19154846335697395,0.28509210758636916,0.0,,0.0
223604,300.48,0.4212349397590362,0.5880993325480959,0.5363085231035712,0.32024607382214665,0.19213947990543734,0.2858572185274556,0.0,,0.0
223605,300.49,0.4227452667814114,0.588809187279152,0.5341229813031738,0.31744523357007104,0.19267139479905437,0.28656347478076616,0.0,,0.0
223606,300.5,0.42472461273666096,0.5884212799371811,0.533771460594019,0.31459437831349407,0.19338061465721035,0.28703431228297327,0.0,,0.0
223607,300.51,0.42841867469879524,0.5860478994895957,0.5310102399510928,0.3117435230569171,0.19391252955082738,0.28703431228297327,0.0,,0.0
223608,300.52,0.4239242685025818,0.5848590498625835,0.5312547760965918,0.30914274282284687,0.1949172576832151,0.28662232946854205,0.0,,0.0
223609,300.53,0.42369191049913946,0.5826725559481744,0.537551072392888,0.30664199259777936,0.19586288416075648,0.28603378259078327,0.0,,0.0
223610,300.54,0.42343803786574874,0.5824416961130743,0.5360843649701971,0.3041912573772132,0.19657210401891256,0.2854452357130244,0.0,,0.0
223611,300.55,0.4222848537005164,0.579831173930114,0.5331040806969279,0.30179053716114834,0.19722222222222224,0.2849743982108174,0.0,,0.0
223612,300.56,0.4264242685025818,0.5820192383195917,0.5363339956187273,0.2995898769630889,0.19775413711583917,0.28456241539638616,0.0,,0.0
223613,300.57,0.4279388984509467,0.581636042402827,0.535860206836823,0.29753926177853357,0.19834515366430255,0.2839738685186274,0.0,,0.0
223614,300.58,0.4285473321858864,0.5817711032587358,0.5350654643639513,0.29558867660298094,0.1988770685579196,0.2833264669530927,0.0,,0.0
223615,300.59,0.43075301204819283,0.5830557518649392,0.5357124662489173,0.2938381514454336,0.19946808510638292,0.28262021069978216,0.0,,0.0
223616,300.6,0.432013769363167,0.5839748723989007,0.5340720362728616,0.2921876562968891,0.2001182033096926,0.28185509975869566,0.0,,0.0
223617,300.61,0.43247375215146305,0.5856646250490773,0.5344439349941413,0.29068720616184857,0.20065011820330964,0.2809134247542816,0.0,,0.0
223618,300.62,0.432790017211704,0.5871193561052219,0.5329003005756788,0.28928678603581076,0.20130023640661932,0.2799128950620916,0.0,,0.0
223619,300.63,0.43245395869191056,0.5883647428347075,0.5314076111875287,0.28788636590977296,0.20206855791962175,0.27861809193102216,0.0,,0.0
223620,300.64,0.43169728915662653,0.5880035335689047,0.5312089255693107,0.2865359607882365,0.20301418439716307,0.27708787004884927,0.0,,0.0
223621,300.65,0.43092082616179006,0.5878115429917551,0.531061184981405,0.2852855856757027,0.20419621749408978,0.27532222941557283,0.0,,0.0
223622,300.66,0.4305451807228916,0.5872716921868866,0.5315808242905904,0.28408522556767035,0.20555555555555555,0.273262315343417,0.0,,0.0
223623,300.67,0.43035240963855426,0.5866403612092659,0.5319323449997453,0.2829848954686406,0.2070330969267139,0.2711435465834853,0.0,,0.0
223624,300.68,0.43073321858864033,0.5859128386336867,0.5323297162361811,0.28203461038311495,0.208628841607565,0.26878935907245,0.0,,0.0
223625,300.69,0.4311927710843374,0.585873576756969,0.532951245605991,0.2812843853155947,0.21040189125295505,0.2661997528103113,0.0,,0.0
223626,300.7,0.43172203098106715,0.5861436984687869,0.5352641499821692,0.2805841752525758,0.21217494089834515,0.26349243717262066,0.0,,0.0
223627,300.71,0.4310494836488813,0.5853379662347861,0.5362830505884151,0.27998399519855954,0.21400709219858155,0.2604908480960507,0.0,,0.0
223628,300.72,0.4318901462994837,0.585891244601492,0.5355086861276682,0.2794338301490447,0.2157801418439716,0.25737154964392905,0.0,,0.0
223629,300.73,0.43165774526678147,0.5852813506085591,0.5352896224973254,0.2789336801040312,0.2175531914893617,0.25407568712847967,0.0,,0.0
223630,300.74,0.43140533562822725,0.5847063211621516,0.5359620968974476,0.27853356006802044,0.21926713947990545,0.25066211523747856,0.0,,0.0
223631,300.75,0.43138554216867475,0.5843580683156655,0.5362066330429466,0.27808342502750827,0.2209810874704491,0.24718968865870156,0.0,,0.0
223632,300.76,0.4310051635111876,0.5836874754613272,0.5373055173467828,0.27768330499149746,0.22245862884160755,0.24371726207992456,0.0,,0.0
223633,300.77,0.4310051635111876,0.583325873576757,0.5386713536094554,0.2772331699509853,0.2239952718676123,0.24024483550114756,0.0,,0.0
223634,300.78,0.43090103270223756,0.5829776207302709,0.540165571348515,0.27668300490147046,0.22535460992907802,0.23683126361014645,0.0,,0.0
223635,300.79,0.43071342512908783,0.5822108362779741,0.5404885628406948,0.2761328398519556,0.22659574468085103,0.23353540109469706,0.0,,0.0
