,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
415400,551.6,0.432579604130809,0.5851626619552415,0.5419020327067094,0.3529058717615285,0.15992907801418438,0.28897651697957727,0.0,,0.0
415401,551.61,0.43298149741824443,0.5851626619552415,0.542954811758113,0.35300590177053115,0.15986997635933803,0.2890353716673532,0.0,,0.0
415402,551.62,0.4326871772805508,0.5854537102473498,0.543299200163024,0.35310593177953387,0.15981087470449173,0.28915308104290494,0.0,,0.0
415403,551.63,0.4329397590361446,0.5854537102473498,0.5422561006673798,0.3532559767930379,0.15981087470449173,0.2892707904184567,0.0,,0.0
415404,551.64,0.43319191049913947,0.5850125638005497,0.5423996128177696,0.3533560068020406,0.15981087470449173,0.2893296451062326,0.0,,0.0
415405,551.65,0.43287392426850263,0.5858539458186102,0.543021549747822,0.3535060518155447,0.15986997635933803,0.2893884997940085,0.0,,0.0
415406,551.66,0.43112994836488816,0.5863722025912839,0.5425240205817922,0.35370611183355005,0.15998817966903073,0.2894473544817844,0.0,,0.0
415407,551.67,0.43142469879518075,0.5863360816647036,0.5431458556217841,0.35380614184255277,0.16004728132387702,0.28950620916956027,0.0,,0.0
415408,551.68,0.43199506454388986,0.5866768747546133,0.5427729379998981,0.3539061718515555,0.16010638297872337,0.2894473544817844,0.0,,0.0
415409,551.69,0.43218209982788297,0.5866996466431096,0.5429257730908349,0.3538561568470541,0.16022458628841602,0.2892707904184567,0.0,,0.0
415410,551.7,0.4317425989672978,0.5874821358460935,0.5440455448570991,0.35375612683805147,0.1605200945626477,0.28891766229180144,0.0,,0.0
415411,551.71,0.43096170395869193,0.5884051825677268,0.54382546232615,0.35360608182454734,0.16075650118203305,0.2883879701018185,0.0,,0.0
415412,551.72,0.43062521514629953,0.5883097762073027,0.5433470884915176,0.3533560068020406,0.1611111111111111,0.2877405685362838,0.0,,0.0
415413,551.73,0.43069061962134253,0.5883097762073027,0.5423804574863722,0.35295588676602985,0.16140661938534273,0.2869166029074215,0.0,,0.0
415414,551.74,0.43081669535283995,0.5876364350215941,0.5398446176575474,0.3525057517255177,0.16176122931442077,0.2858572185274556,0.0,,0.0
415415,551.75,0.43069061962134253,0.5866042402826855,0.5384186662591064,0.35200560168050415,0.16223404255319146,0.28456241539638616,0.0,,0.0
415416,551.76,0.4312564543889845,0.5849717314487634,0.5382943603851444,0.35155546663999204,0.1627068557919622,0.28309104820198916,0.0,,0.0
415417,551.77,0.4330425989672978,0.584148409893993,0.5391650109531815,0.3511553466039812,0.16329787234042553,0.2815019716320404,0.0,,0.0
415418,551.78,0.43508089500860586,0.5834574008637613,0.5380263895257017,0.3508552565769731,0.16382978723404257,0.27973633099876394,0.0,,0.0
415419,551.79,0.4371385542168675,0.5830753828032981,0.5363594681338835,0.3505051515454637,0.1645390070921986,0.2778529809899357,0.0,,0.0
415420,551.8,0.4386703958691911,0.5828433451118964,0.5350705588669825,0.3502550765229569,0.16548463356973991,0.2759696309811075,0.0,,0.0
415421,551.81,0.43863166953528404,0.5824978405967806,0.536705894340007,0.3500550165049515,0.16660756501182028,0.2740274262845035,0.0,,0.0
415422,551.82,0.4358386402753873,0.581829210836278,0.5405909623516225,0.3498549564869461,0.167966903073286,0.2720852215878994,0.0,,0.0
415423,551.83,0.43344449225473325,0.5814252061248528,0.5461888022823373,0.34960488146443935,0.16950354609929075,0.27026072626684705,0.0,,0.0
415424,551.84,0.4312564543889845,0.5813506085590892,0.5491925212695501,0.3491547464239272,0.1710401891252955,0.26837737625801883,0.0,,0.0
415425,551.85,0.42903055077452673,0.5809305064782098,0.5511386214274797,0.34850455136540964,0.17251773049645386,0.2666117356247424,0.0,,0.0
415426,551.86,0.4272203098106713,0.5809108755398509,0.5516837332518213,0.34765429628888667,0.17393617021276597,0.2650815137425695,0.0,,0.0
415427,551.87,0.42573149741824445,0.5790694935217904,0.5456915787864893,0.3465039511853556,0.17517730496453904,0.2637278559237242,0.0,,0.0
415428,551.88,0.42304216867469885,0.5788614055751865,0.5404381272606856,0.3456036811043313,0.17612293144208035,0.2627273262315343,0.0,,0.0
415429,551.89,0.42192771084337355,0.580565371024735,0.5440455448570991,0.34485345603681106,0.17683215130023638,0.2620210699782236,0.0,,0.0
415430,551.9,0.4234638554216868,0.5822112288967413,0.5460074379744255,0.34405321596478944,0.17712765957446808,0.2617267965393443,0.0,,0.0
415431,551.91,0.42638554216867475,0.5839756576364351,0.5463803555963116,0.3432029608882665,0.17706855791962173,0.2616679418515684,0.0,,0.0
415432,551.92,0.4290727194492255,0.5869681978798587,0.5452417341688318,0.34220266079823947,0.17689125295508268,0.2619622152904478,0.0,,0.0
415433,551.93,0.432392512908778,0.5884051825677268,0.5459401905344133,0.34120236070821247,0.17641843971631205,0.2624919074804307,0.0,,0.0
415434,551.94,0.4360907917383821,0.5904907734589714,0.54645677314178,0.3402020606181855,0.17576832151300237,0.2631981637337413,0.0,,0.0
415435,551.95,0.43842512908777975,0.5926972909305065,0.5450883896275918,0.33935180554166255,0.17499999999999993,0.2640809840503795,0.0,,0.0
415436,551.96,0.4403743545611016,0.5931409501374166,0.540265423607927,0.33860158047414224,0.17417257683215126,0.2649638043670177,0.0,,0.0
415437,551.97,0.4406282271944923,0.5944640753828033,0.5340720362728616,0.33800140042012605,0.17364066193853428,0.2656700606203283,0.0,,0.0
415438,551.98,0.4385886402753873,0.5958421672555949,0.5326761424423048,0.3376512953886166,0.1734633569739953,0.26590547937143183,0.0,,0.0
415439,551.99,0.43669965576592085,0.5975500588928151,0.5341433593152988,0.3373512053616085,0.17364066193853428,0.2656700606203283,0.0,,0.0
415440,552.0,0.43352882960413086,0.5968394189242247,0.5365836262672576,0.3371011303391017,0.17411347517730497,0.2650815137425695,0.0,,0.0
415441,552.01,0.4308356282271945,0.5955948174322733,0.5383519282693973,0.33690107032109634,0.17476359338061465,0.2641986934259313,0.0,,0.0
415442,552.02,0.42978829604130814,0.5948095798979192,0.538744205002802,0.33675102530759227,0.17535460992907798,0.2631981637337413,0.0,,0.0
415443,552.03,0.4287783993115319,0.5938672948566942,0.5377298894492841,0.33665099529858955,0.175886524822695,0.2621387793537754,0.0,,0.0
415444,552.04,0.4283386402753873,0.5924303101688261,0.5372800448316266,0.33650095028508553,0.17635933806146575,0.26090283091048194,0.0,,0.0
415445,552.05,0.42716006884681584,0.5911857086768748,0.5371745886188802,0.3363509052715815,0.17695035460992908,0.2596080277794125,0.0,,0.0
415446,552.06,0.4260671256454389,0.5904161758932077,0.5380457486372204,0.33605081524457336,0.17760047281323876,0.2582543699605673,0.0,,0.0
415447,552.07,0.42527108433734945,0.5893054574008638,0.5391171226246879,0.3357007102130639,0.17836879432624114,0.2570184215172737,0.0,,0.0
415448,552.08,0.42481067125645444,0.5884597565763644,0.5413851953741912,0.33525057517255175,0.17943262411347516,0.2559590371373079,0.0,,0.0
415449,552.09,0.4239242685025818,0.5879458186101296,0.5437200061134035,0.3347004101230369,0.18055555555555558,0.25507621682066967,0.0,,0.0
415450,552.1,0.42555938037865754,0.5848763250883393,0.5448397778796678,0.3339001700510153,0.18167848699763595,0.2545465246306867,0.0,,0.0
415451,552.11,0.42978829604130814,0.584243816254417,0.547501146263182,0.3328998699609883,0.1827423167848699,0.25431110587958317,0.0,,0.0
415452,552.12,0.43512306368330467,0.5880957989791913,0.5535177543430638,0.33189956987096125,0.18351063829787234,0.2543699605673591,0.0,,0.0
415453,552.13,0.4397891566265061,0.585258146839419,0.5569565438891436,0.3307992397719316,0.18410165484633573,0.25448766994291083,0.0,,0.0
415454,552.14,0.442013769363167,0.5771495877502946,0.5548219471190585,0.3296488946684005,0.18451536643026,0.25448766994291083,0.0,,0.0
415455,552.15,0.4468459552495697,0.5760384766391834,0.5555861225737428,0.3288486545963789,0.18416075650118202,0.2547819433817903,0.0,,0.0
415456,552.16,0.45006024096385544,0.5763093835885356,0.5431748942890621,0.3282984895468641,0.18345153664302594,0.2547819433817903,0.0,,0.0
415457,552.17,0.44617469879518074,0.5817153513937967,0.5338937286667685,0.3284485345603681,0.1833333333333333,0.25419339650403144,0.0,,0.0
415458,552.18,0.43588037865748713,0.5871409501374166,0.5352896224973254,0.32904871461438434,0.18416075650118202,0.25289859337296205,0.0,,0.0
415459,552.19,0.4252280550774527,0.5892465645857873,0.5389739670895104,0.32969890967290183,0.18557919621749408,0.2512506621152374,0.0,,0.0
