,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
481200,247.36,0.44974182444061966,0.5760384766391834,0.544119924601355,0.15639691907572273,0.5163002364066194,0.08186687069625087,,,
481201,247.37,0.46336058519793466,0.5784530820573224,0.5369759030006622,0.15579673902170654,0.5113593380614657,0.08339709257842376,,,
481202,247.38,0.4684552495697074,0.580891244601492,0.5381486575984512,0.15579673902170654,0.5055141843971631,0.08439762227061376,,,
481203,247.39,0.466342512908778,0.5870600706713781,0.5394187172041367,0.15629688906672,0.4990189125295508,0.08498616914837259,,,
481204,247.4,0.45428141135972466,0.5938280329799766,0.5418806357939783,0.1572471741522457,0.4926713947990543,0.08522158789947609,,,
481205,247.41,0.4391523235800345,0.5965488810365136,0.540659228692241,0.15859757927378215,0.48686170212765956,0.0851627332117002,,,
481206,247.42,0.4249268502581756,0.5989281507656067,0.5403102552346019,0.16004801440432131,0.48148936170212764,0.0851627332117002,,,
481207,247.43,0.412934595524957,0.598665096191598,0.5385266697233685,0.16094828448534565,0.47641843971631204,0.08586898946501076,,,
481208,247.44,0.4060413080895009,0.5969375736160188,0.5353660400427938,0.16114834450335103,0.4715130023640661,0.08751692072273548,,,
481209,247.45,0.40577882960413086,0.5942952493129172,0.534637526109328,0.16089826948084424,0.46678486997635926,0.0896356894826672,,,
481210,247.46,0.40895008605851985,0.5922418531605811,0.5378969891487085,0.16039811943583077,0.46187943262411346,0.09210758636925426,,,
481211,247.47,0.41425129087779694,0.5909383588535533,0.5424040450354067,0.15994798439531865,0.45679669030732856,0.09452062856806537,,,
481212,247.48,0.4209595524956971,0.5900745975657637,0.5467272912527382,0.15999799939982,0.45135933806146566,0.09646283326466942,,,
481213,247.49,0.4273709122203099,0.5879674126423243,0.5518365683427581,0.16054816444933484,0.44562647754137114,0.0978164910835147,,,
481214,247.5,0.43490748709122207,0.5859850804868473,0.5518824188700392,0.16144843453035918,0.43971631205673756,0.09875816608792881,,,
481215,247.51,0.44111015490533567,0.5837290930506479,0.5481990931784604,0.1626988096428929,0.433628841607565,0.09940556765346348,,,
481216,247.52,0.44445352839931157,0.5804711425206125,0.5421520709154821,0.16399919975992805,0.42736406619385336,0.09993525984344642,,,
481217,247.53,0.4484251290877797,0.5798704358068316,0.5368281624127565,0.16519955986796042,0.42104018912529545,0.10070037078453287,,,
481218,247.54,0.4511101549053357,0.5817907341970947,0.534637526109328,0.1660498149444834,0.41471631205673753,0.10199517391560226,,,
481219,247.55,0.4503829604130809,0.5824958775029447,0.5308879718783432,0.16654996498949687,0.40892434988179666,0.1037608145488787,,,
481220,247.56,0.4447848537005164,0.5838614055751865,0.5286005400173213,0.1670501150345104,0.4041371158392435,0.10564416455770698,,,
481221,247.57,0.43861445783132536,0.5844782096584217,0.5273982373019511,0.1678003401020306,0.40017730496453896,0.1072332411276557,,,
481222,247.58,0.43757745266781417,0.5833239104829211,0.5317336593815273,0.16880064019205765,0.3969267139479905,0.10864575363427692,,,
481223,247.59,0.4383046471600689,0.582381232822929,0.5347954557032961,0.169850955286586,0.39403073286052004,0.10994055676534625,,,
481224,247.6,0.4382702237521515,0.5823458971338831,0.5375286565795506,0.17100130039011702,0.3913120567375886,0.11111765052086392,,,
481225,247.61,0.43667383820998285,0.5824428739693758,0.537654490804422,0.17235170551165352,0.3885933806146572,0.11211818021305392,,,
481226,247.62,0.43530593803786577,0.5833415783274442,0.5385949360639869,0.17390217065119534,0.38587470449172573,0.11288329115414036,,,
481227,247.63,0.4328975903614458,0.5846105221829604,0.5381292984869326,0.1756026808042413,0.38315602836879425,0.11358954740745092,,,
481228,247.64,0.43090490533562825,0.585297644287397,0.5379744255947831,0.1774032209662899,0.38043735224586284,0.11423694897298559,,,
481229,247.65,0.4296398450946644,0.585244797801335,0.536481736206633,0.17915374612383717,0.3775413711583924,0.11494320522629614,,,
481230,247.66,0.42944922547332187,0.585544365920691,0.5354628356003871,0.18085425627688306,0.37464539007092196,0.11576717085515853,,,
481231,247.67,0.4298132530120482,0.5853769611307421,0.5353354730246064,0.18255476642992896,0.3717494089834515,0.11653228179624497,,,
481232,247.68,0.43128614457831327,0.5848570867687476,0.5353660400427938,0.18420526157847356,0.3688534278959811,0.11729739273733142,,,
481233,247.69,0.4327069707401033,0.5841079701609737,0.5349381017881705,0.18590577173151945,0.36578014184397156,0.11812135836619381,,,
481234,247.7,0.43398924268502587,0.5837467608951709,0.5345152580365785,0.18775632689806948,0.3624704491725768,0.11906303337060786,,,
481235,247.71,0.4342142857142858,0.5838614055751865,0.5347190381578276,0.18975692707812347,0.3590425531914893,0.12006356306279786,,,
481236,247.72,0.4339720309810672,0.5849717314487634,0.5347394161699526,0.1919575872761829,0.35549645390070916,0.12100523806721197,,,
481237,247.73,0.43237766781411363,0.5854915194346291,0.5348616842427021,0.19430829248774634,0.3518912529550827,0.12194691307162603,,,
481238,247.74,0.43062736660929435,0.5852624263839812,0.5350654643639513,0.19670901270381114,0.3484042553191489,0.12277087870048842,,,
481239,247.75,0.4300210843373494,0.5854738908519828,0.5356360487034489,0.19925977793338007,0.3451536643026004,0.12335942557824725,,,
481240,247.76,0.4299518072289157,0.5856236749116608,0.5366549493096948,0.2018605581674503,0.34208037825059096,0.12388911776823014,,,
481241,247.77,0.4310955249569708,0.5862756183745583,0.537799684140812,0.20446133840152048,0.33918439716312054,0.1243599552704372,,,
481242,247.78,0.43104345955249573,0.5865225755791127,0.5372280809007081,0.20701210363108935,0.33658392434988177,0.12477193808486836,,,
481243,247.79,0.4314591222030981,0.5866984687868081,0.5375770543583474,0.20951285385615687,0.3341016548463357,0.12518392089929958,,,
481244,247.8,0.43171919104991396,0.5865665488810365,0.5361607825156656,0.21196358907672302,0.3317966903073286,0.12565475840150658,,,
481245,247.81,0.4329320137693632,0.5863372595210051,0.5344948800244536,0.2142142642792838,0.3296099290780142,0.12612559590371364,,,
481246,247.82,0.4339199655765921,0.5855707891637221,0.533593152987926,0.21636490947284187,0.3274822695035461,0.12671414278147242,,,
481247,247.83,0.43430120481927714,0.5846281900274833,0.5339701462122369,0.21846553966189863,0.32547281323877064,0.12730268965923125,,,
481248,247.84,0.4333132530120482,0.5832092658029054,0.5342248713637984,0.22051615484645398,0.32346335697399525,0.1280089459125418,,,
481249,247.85,0.4323429862306369,0.5824428739693758,0.5340007132304243,0.22256677003100933,0.3215721040189125,0.1287740568536283,,,
481250,247.86,0.430263769363167,0.5808127208480566,0.5335422079576136,0.22466740022006604,0.3195626477541371,0.12953916779471475,,,
481251,247.87,0.4272676419965577,0.5790066745190421,0.53352692444852,0.22676803040912275,0.317612293144208,0.13036313342357708,,,
481252,247.88,0.4246686746987952,0.5769375736160189,0.532951245605991,0.2288186455936781,0.3154846335697399,0.1312459537402153,,,
481253,247.89,0.4242857142857143,0.5764428739693758,0.532304243721025,0.23071921576472942,0.3131796690307328,0.13236419280795708,,,
481254,247.9,0.42575731497418245,0.5764782096584217,0.532925773090835,0.23241972591777532,0.3108156028368794,0.13371785062680236,,,
481255,247.91,0.4286346815834768,0.5776678445229683,0.5337205155637067,0.23387016104831448,0.308451536643026,0.13530692719675114,,,
481256,247.92,0.4318404905335629,0.5793757361601886,0.5359111518671353,0.23507052115634697,0.3063238770685579,0.1369548584544758,,,
481257,247.93,0.4348730636833047,0.5803101688260699,0.5370049416679402,0.23607082124637396,0.30460992907801415,0.13854393502442458,,,
481258,247.94,0.4369191049913942,0.5815001963093837,0.5384492332772938,0.23692107632289688,0.3033687943262411,0.14001530221882164,,,
481259,247.95,0.43466480206540453,0.5815618374558305,0.5425300830403994,0.23782134640392122,0.3025413711583924,0.1412512506621152,,,
481260,247.96,0.43144191049913944,0.5818877110325874,0.5485200468694279,0.23862158647594284,0.30177304964539003,0.1424283444176328,,,
481261,247.97,0.42984767641996563,0.5832092658029054,0.5474247287177135,0.2394218265479644,0.3005910165484633,0.1438408569242539,,,
481262,247.98,0.43419707401032703,0.5881700039261877,0.5477049263844311,0.24037211163349004,0.29887706855791957,0.14554764286975447,,,
481263,247.99,0.4380249569707401,0.5967451904201021,0.5423071475877528,0.2415224567370211,0.2968676122931442,0.1474309928785827,,,
481264,248.0,0.4389629948364889,0.604487632508834,0.5421520709154821,0.24297289186756027,0.29479905437352244,0.14937319757518674,,,
481265,248.01,0.4412134251290878,0.6086454652532391,0.5462326150084059,0.24432329698909677,0.2932033096926714,0.15137425695956674,,,
481266,248.02,0.44123063683304653,0.6045857872006283,0.5478985174996178,0.24522356707012105,0.2920212765957446,0.15343417103172258,,,
481267,248.03,0.43975903614457834,0.5959167648213585,0.5488970400937389,0.2454736420926278,0.2914302600472813,0.1555529397916543,,,
481268,248.04,0.4352543029259897,0.5874299175500589,0.5492179937847063,0.24537361208362513,0.2914302600472813,0.15767170855158602,,,
481269,248.05,0.43171919104991396,0.5799332548095799,0.5471547200570583,0.24512353706111834,0.29148936170212764,0.1597316226237419,,,
481270,248.06,0.4292758175559381,0.5747349823321555,0.5429762086708442,0.24497349204761432,0.2914302600472813,0.16173268200812185,,,
481271,248.07,0.4268674698795181,0.5705221829603455,0.538798206734933,0.24512353706111834,0.2909574468085106,0.16373374139250185,,,
481272,248.08,0.4244922547332186,0.568099725166863,0.5339242956849559,0.24572371711513458,0.2900709219858156,0.1659113648402094,,,
481273,248.09,0.42284853700516356,0.5688653317628584,0.5340210912425493,0.24667400220066021,0.2884751773049645,0.16855982579012413,,,
481274,248.1,0.4229173838209983,0.5756576364350217,0.5359875694126037,0.2479743923176953,0.28617021276595744,0.1716791242422458,,,
481275,248.11,0.4249268502581756,0.5821963093835886,0.5403586530133985,0.24962488746623984,0.2833924349881796,0.17509269613324696,,,
481276,248.12,0.42868674698795184,0.5870247349823322,0.5455153089816088,0.25137541262378715,0.2805555555555555,0.17856512271202396,,,
481277,248.13,0.43327882960413083,0.5902669807616805,0.5480258800753987,0.25307592277683305,0.2777186761229314,0.18197869460302502,,,
481278,248.14,0.43852839931153187,0.59421279937181,0.5490447806816444,0.25477643292987895,0.27499999999999997,0.1853334118062503,,,
481279,248.15,0.4432228915662651,0.5983549273655281,0.5490753476998318,0.2565269580874262,0.2723995271867612,0.18845271025837196,,,
481280,248.16,0.44390275387263345,0.6020573223400079,0.5460583830047379,0.25837751325397623,0.2700945626477541,0.1912777352716143,,,
481281,248.17,0.44211703958691917,0.6050451511582254,0.5434703754648733,0.26047814344303294,0.26820330969267137,0.1937496321582013,,,
481282,248.18,0.4383046471600689,0.6063643502159404,0.5411829436038514,0.262628788636591,0.2669621749408983,0.1959272556059089,,,
481283,248.19,0.4329148020654045,0.6081546917942678,0.5403392939018798,0.26487946383915173,0.26625295508274227,0.19775175092696123,,,
481284,248.2,0.42735370051635113,0.6072124067530429,0.5380712211523766,0.26703010903270985,0.2657801418439716,0.19951739156023768,,,
481285,248.21,0.4222590361445783,0.6052375343541422,0.5373829537928575,0.2688306491947584,0.2653073286052009,0.2011653228179624,,,
481286,248.22,0.4192426850258176,0.6028739693757362,0.5395929492078048,0.27023106932079627,0.2646572104018912,0.20275439938791112,,,
481287,248.23,0.4185671256454389,0.6017314487632509,0.5391955779713689,0.2712813844153246,0.26382978723404255,0.20416691189453234,,,
481288,248.24,0.42045611015490536,0.5988142913231252,0.5422005196393092,0.2720316094828449,0.2625886524822695,0.20546171502560168,,,
481289,248.25,0.42383390705679863,0.5951315272870044,0.5425009934280911,0.27248174452335705,0.26122931442080377,0.20669766346889518,,,
481290,248.26,0.4270740103270224,0.5918963486454653,0.5422780579754445,0.2728818645593678,0.25975177304964536,0.20775704784886107,,,
481291,248.27,0.43062736660929435,0.5890954063604241,0.5411635844923327,0.27318195458637595,0.25827423167848695,0.208757577541051,,,
481292,248.28,0.43523666092943203,0.5870247349823322,0.5400876254521371,0.273482044613384,0.2566193853427896,0.20969925254546512,,,
481293,248.29,0.4392211703958692,0.5859674126423243,0.5375480156910692,0.2739821946583975,0.2550236406619385,0.21052321817432745,,,
481294,248.3,0.4409724612736661,0.5863109540636043,0.5360334199398848,0.27458237471241376,0.25360520094562644,0.21122947442763806,,,
481295,248.31,0.4396041308089501,0.5874299175500589,0.5360639869580722,0.27533259977993396,0.25265957446808507,0.211759166617621,,,
481296,248.32,0.4369363166953529,0.5887074990184531,0.5374802588007539,0.2760828248474543,0.2520094562647754,0.21240656818315568,,,
481297,248.33,0.43379862306368333,0.5891303494307029,0.5397676906617759,0.2768330499149745,0.2513593380614657,0.2132893884997939,,,
481298,248.34,0.4314939759036145,0.5895877502944641,0.5397386519944979,0.2776332899869961,0.2504728132387707,0.21434877287975979,,,
481299,248.35,0.42983046471600694,0.5904946996466431,0.53951551276173,0.2784335300590177,0.24940898345153661,0.21564357601082917,,,
481300,248.36,0.4291200516351119,0.5922575579112682,0.5384492332772938,0.27938381514454336,0.24828605200945625,0.2169383791418985,,,
481301,248.37,0.428132099827883,0.5942952493129172,0.5368281624127565,0.28033410023006905,0.24728132387706853,0.21817432758519206,,,
481302,248.38,0.42695352839931155,0.5952100510404398,0.5374996179122726,0.28123437031109333,0.2465130023640662,0.21917485727738206,,,
481303,248.39,0.42674698795180727,0.5962230074597566,0.5378776300371898,0.28188456536961093,0.24592198581560282,0.2199988229062444,,,
481304,248.4,0.42837478485370056,0.5966627404789949,0.5394187172041367,0.2823347004101231,0.2453309692671395,0.22088164322288262,,,
481305,248.41,0.4313205679862307,0.5962661955241461,0.540484996688573,0.2825347604281284,0.2445626477541371,0.22188217291507256,,,
481306,248.42,0.43390232358003444,0.5954220651747154,0.5407855723674155,0.28258477543262983,0.24367612293144203,0.22311812135836606,,,
481307,248.43,0.4348902753872634,0.5949195131527287,0.5416577003413316,0.2826848054416325,0.24273049645390066,0.22435406980165956,,,
481308,248.44,0.4335559380378658,0.5933333333333334,0.5419775841866625,0.28283485045513657,0.24184397163120563,0.22547230886940134,,,
481309,248.45,0.43123407917383827,0.5930074597565764,0.5425300830403994,0.283184955486646,0.2411347517730496,0.22641398387381545,,,
481310,248.46,0.42733648881239245,0.5916254416961131,0.5445947322838657,0.28353506051815547,0.24048463356973993,0.22729680419045367,,,
481311,248.47,0.4245783132530121,0.5904358068315666,0.548968363136176,0.2835850755226568,0.2397754137115839,0.228120769819316,,,
481312,248.48,0.4241135972461274,0.5887074990184531,0.5507616282031688,0.2832349704911473,0.23894799054373522,0.22900359013595423,,,
481313,248.49,0.427250430292599,0.5854915194346291,0.5508584237607621,0.2825347604281284,0.23800236406619385,0.22994526514036834,,,
481314,248.5,0.4342663511187608,0.5795092265410288,0.5511844719547607,0.2817845353606082,0.23705673758865242,0.23076923076923067,,,
481315,248.51,0.44142426850258176,0.575155084413035,0.5504101074940139,0.28123437031109333,0.2358747044917257,0.23135777764698945,,,
481316,248.52,0.4461359724612737,0.5727758146839419,0.5494880024453614,0.281184355306592,0.23457446808510635,0.23176976046142062,,,
481317,248.53,0.44963425129087786,0.574452296819788,0.5476285088389627,0.2816845053516055,0.23321513002364064,0.23200517921252417,,,
481318,248.54,0.44839070567986233,0.5800117785630153,0.544691527841459,0.28273482044613385,0.23191489361702128,0.23206403390030006,,,
481319,248.55,0.4418373493975904,0.588055359246172,0.5441683223801518,0.28423527058117437,0.23096926713947985,0.23206403390030006,,,
481320,248.56,0.4332095524956971,0.5936160188457009,0.5450405012990982,0.286035810743223,0.23043735224586281,0.23212288858807595,,,
481321,248.57,0.42595094664371774,0.5966627404789949,0.5459615874471445,0.2877363208962689,0.23008274231678488,0.23247601671473123,,,
481322,248.58,0.4219104991394148,0.5973616018845701,0.5449146670742269,0.2888366509952986,0.22972813238770684,0.23318227296804178,,,
