,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
235400,418.44,0.437685025817556,0.5925441696113075,0.5463808650466146,0.4031709512853856,0.0036643026004727908,0.4271084691895708,0.0,,0.0
235401,418.45,0.4384036144578314,0.5933137023949745,0.5466595343624229,0.40377113133940185,0.0030141843971631666,0.42822670825731257,0.0,,0.0
235402,418.46,0.43861015490533567,0.5937141735374951,0.5467043659890978,0.40422126637991396,0.0023640661938534313,0.42922723794950257,0.0,,0.0
235403,418.47,0.43974612736660934,0.5935021594032195,0.5458347343216668,0.4045713714114234,0.0017730496453900457,0.4300512035783649,0.0,,0.0
235404,418.48,0.44113166953528404,0.5919159795838241,0.5454613072494777,0.4048214464339302,0.0012411347517730098,0.43046318639279607,0.0,,0.0
235405,418.49,0.4419922547332186,0.590702787593247,0.5436491925212695,0.40507152145643693,0.0008274231678486732,0.43069860514389957,0.0,,0.0
235406,418.5,0.44256024096385543,0.590208087946604,0.5429023383768913,0.4052715814744423,0.00047281323877068626,0.43069860514389957,0.0,,0.0
235407,418.51,0.4437779690189329,0.5894581861012957,0.5436216822049009,0.40547164149244774,0.00017730496453904898,0.43046318639279607,0.0,,0.0
235408,418.52,0.4447848537005164,0.589170396544955,0.5410851291456518,0.4056717015104532,5.910165484634966e-05,0.4301689129539167,0.0,,0.0
235409,418.53,0.44587779690189333,0.5899214762465647,0.5402659330582301,0.4058217465239572,0.0,0.42975693013948546,0.0,,0.0
235410,418.54,0.4439716006884682,0.5869493521790342,0.5401874777115492,0.4059217765329599,0.00011820330969269932,0.42922723794950257,0.0,,0.0
235411,418.55,0.4458993115318417,0.5873674911660778,0.5398420704060318,0.4059217765329599,0.00023640661938528762,0.42887410982284724,0.0,,0.0
235412,418.56,0.44768932874354567,0.5874067530427955,0.5385485760864027,0.40587176152845855,0.0005319148936169249,0.4286975457595196,0.0,,0.0
