,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
125800,574.56,0.4323302925989673,0.5856803690616412,0.5417242854959499,0.286035810743223,0.20726950354609924,0.2670825731269495,0.0,,0.0
125801,574.57,0.43230391566265064,0.5855553199842953,0.5413602323093382,0.286035810743223,0.20726950354609924,0.2670825731269495,0.0,,0.0
125802,574.58,0.43218519793459553,0.585644640753828,0.5423363390901217,0.28608582574772434,0.20726950354609924,0.2670825731269495,0.0,,0.0
125803,574.59,0.4320796901893288,0.585608912446015,0.5420882062254827,0.28608582574772434,0.20726950354609924,0.2670825731269495,0.0,,0.0
125804,574.6,0.432013769363167,0.585608912446015,0.5419062611442254,0.28608582574772434,0.20732860520094565,0.2670825731269495,0.0,,0.0
125805,574.61,0.4319873924268503,0.5855731841382018,0.5421543634418462,0.2861358407522257,0.20732860520094565,0.2670825731269495,0.0,,0.0
125806,574.62,0.432013769363167,0.5857160581075775,0.5427500127362576,0.2861358407522257,0.20738770685579194,0.26702371843917355,0.0,,0.0
125807,574.63,0.432013769363167,0.5853588614055752,0.542303275765449,0.2861358407522257,0.2074468085106383,0.26702371843917355,0.0,,0.0
125808,574.64,0.4319346385542169,0.5853052610914802,0.5422039839013704,0.2861358407522257,0.2074468085106383,0.26702371843917355,0.0,,0.0
125809,574.65,0.43215882099827885,0.585394581861013,0.5422370981710734,0.2861358407522257,0.2074468085106383,0.2669648637513977,0.0,,0.0
125810,574.66,0.4320929001721171,0.5854839026305458,0.5420882062254827,0.2861358407522257,0.20750591016548464,0.26690600906362183,0.0,,0.0
125811,574.67,0.432013769363167,0.5855017275225757,0.542137857252025,0.2861358407522257,0.20756501182033094,0.26690600906362183,0.0,,0.0
125812,574.68,0.432013769363167,0.5851981154299176,0.5421543634418462,0.2861358407522257,0.20756501182033094,0.26690600906362183,0.0,,0.0
125813,574.69,0.4319082616179002,0.5853767216332941,0.5423528962249732,0.2861358407522257,0.20762411347517729,0.26684715437584594,0.0,,0.0
125814,574.7,0.432053334767642,0.5855731841382018,0.5422536553059248,0.2861358407522257,0.20768321513002358,0.26684715437584594,0.0,,0.0
125815,574.71,0.4321192771084338,0.5855553199842953,0.5414264608487441,0.2861358407522257,0.20768321513002358,0.26684715437584594,0.0,,0.0
125816,574.72,0.4323302925989673,0.585608912446015,0.5423528962249732,0.28618585575672706,0.20768321513002358,0.26678829968807005,0.0,,0.0
125817,574.73,0.43236983648881244,0.5855017275225757,0.5418731468745224,0.28618585575672706,0.20774231678486993,0.26678829968807005,0.0,,0.0
