,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
121200,528.56,0.42917814113597247,0.5788574793875148,0.5360181364307911,0.795888766629989,0.3002955082742317,0.8516861868047788,0.0,,0.0
121201,528.57,0.42915189328743547,0.5796780526109149,0.5374563146365071,0.7959887966389917,0.301241134751773,0.8517450414925547,0.0,,0.0
121202,528.58,0.42821557659208265,0.5801256380054968,0.5400203780121249,0.7959887966389917,0.30195035460992903,0.8516861868047788,0.0,,0.0
121203,528.59,0.4280176419965577,0.5821974872398901,0.542022038820113,0.7959887966389917,0.3026595744680851,0.8515096227414511,0.0,,0.0
121204,528.6,0.4286376936316696,0.5840372987828819,0.5439905242243619,0.796038811643493,0.30307328605200945,0.8511564946147958,0.0,,0.0
121205,528.61,0.4302465576592083,0.5860019630938359,0.5429813031738754,0.796038811643493,0.3032505910165484,0.8506856571125888,0.0,,0.0
121206,528.62,0.43148623063683306,0.5877165292500982,0.5426837841968516,0.7959887966389917,0.3031914893617021,0.8501559649226059,0.0,,0.0
121207,528.63,0.43262048192771085,0.587645072634472,0.543941107544959,0.795738721616485,0.30277777777777776,0.8496851274203989,0.0,,0.0
121208,528.64,0.4331480206540448,0.5874844915586965,0.543792348056447,0.7954886465939781,0.3020685579196217,0.84909658054264,0.0,,0.0
121209,528.65,0.4338205679862307,0.5872877895563409,0.5424025166844973,0.7952385715714714,0.3011820330969267,0.8486257430404329,0.0,,0.0
121210,528.66,0.43446686746987956,0.5870376914016491,0.5428824698150695,0.7951385415624688,0.30011820330969263,0.84809605085045,0.0,,0.0
121211,528.67,0.43703958691910505,0.5886808009422851,0.543543736308523,0.7950885265579674,0.2987588652482269,0.8474486492849154,0.0,,0.0
121212,528.68,0.43909638554216873,0.5895367098547311,0.5442386265219827,0.794888466539962,0.2969858156028369,0.8467423930316048,0.0,,0.0
121213,528.69,0.4416135972461274,0.5891095406360425,0.5443878954607978,0.7945883765129538,0.2950354609929078,0.8460361367782943,0.0,,0.0
121214,528.7,0.4417598967297763,0.5874307027875934,0.5435274338988231,0.7942382714814444,0.29296690307328604,0.8453887352127595,0.0,,0.0
121215,528.71,0.44178571428571434,0.5862163329407146,0.5432956340109022,0.7938381514454336,0.29083924349881796,0.8449767523983284,0.0,,0.0
121216,528.72,0.4400860585197935,0.582144091087554,0.5429481889041724,0.7933380014004201,0.28877068557919616,0.844623624271673,0.0,,0.0
121217,528.73,0.43771084337349403,0.5775343541421281,0.5428325436853635,0.7927878363509053,0.2868794326241134,0.8443882055205696,0.0,,0.0
121218,528.74,0.4347435456110155,0.5739458186101296,0.5432956340109022,0.7923377013103932,0.28540189125295506,0.8443293508327937,0.0,,0.0
121219,528.75,0.4325413080895009,0.5720337652139773,0.5453634927912782,0.7920876262878863,0.2844562647754137,0.8443293508327937,0.0,,0.0
121220,528.76,0.43119621342512915,0.5715861798193954,0.5480411635844923,0.7919875962788836,0.28404255319148936,0.8443882055205696,0.0,,0.0
121221,528.77,0.4300357142857143,0.5728936003140951,0.55014519333639,0.7919875962788836,0.28404255319148936,0.8444470602083454,0.0,,0.0
121222,528.78,0.4289410499139415,0.575944248135061,0.5512507004941668,0.792187656296889,0.2844562647754137,0.8445059148961214,0.0,,0.0
121223,528.79,0.42804388984509467,0.5803219473890853,0.5519333639003515,0.7924877463238971,0.285047281323877,0.8445647695838971,0.0,,0.0
121224,528.8,0.42677710843373495,0.5845908912446015,0.5517499617912273,0.7928378513554066,0.2858156028368794,0.8446824789594489,0.0,,0.0
121225,528.81,0.42631669535283995,0.5885740086376129,0.5522135615670691,0.7932379713914175,0.2865839243498818,0.8448590430227767,0.0,,0.0
121226,528.82,0.42619621342512914,0.591986650961916,0.5518467573488206,0.7936380914274281,0.2873522458628841,0.84509446177388,0.0,,0.0
121227,528.83,0.42619621342512914,0.5944680015704751,0.5518314738397269,0.794038211463439,0.28800236406619384,0.8453887352127595,0.0,,0.0
121228,528.84,0.4267254733218589,0.5953239104829211,0.5507055886698252,0.7943883164949485,0.2884160756501182,0.8457418633394148,0.0,,0.0
121229,528.85,0.42775387263339076,0.5963447192775815,0.5497987671302664,0.7946884065219566,0.2885933806146572,0.846153846153846,0.0,,0.0
121230,528.86,0.42929690189328745,0.5967177071063997,0.5505069030516073,0.794888466539962,0.2885342789598109,0.8466835383438289,0.0,,0.0
121231,528.87,0.43119621342512915,0.5951276010993326,0.5490702531968006,0.7950385115534659,0.2880614657210402,0.84709552115826,0.0,,0.0
121232,528.88,0.4342426850258176,0.5934668237141736,0.5462901828926587,0.7951385415624688,0.28723404255319146,0.8474486492849154,0.0,,0.0
121233,528.89,0.437013769363167,0.5909658421672557,0.5440898670334708,0.7951385415624688,0.2861111111111111,0.8476840680360189,0.0,,0.0
121234,528.9,0.4390576592082617,0.5888775029446408,0.5419558816037495,0.7949884965489646,0.2849290780141844,0.8478606320993466,0.0,,0.0
121235,528.91,0.44020223752151466,0.5879485669414999,0.5422039839013704,0.7947884365309592,0.2838652482269503,0.84809605085045,0.0,,0.0
121236,528.92,0.4407702237521515,0.586984295249313,0.5433455601406082,0.7945883765129538,0.28291962174940893,0.8482137602260018,0.0,,0.0
121237,528.93,0.4402280550774527,0.5868056537102474,0.5444867288196036,0.7943883164949485,0.2823286052009456,0.8482726149137777,0.0,,0.0
121238,528.94,0.4374096385542169,0.5878056537102474,0.5460583830047379,0.7943383014904472,0.2819739952718676,0.84809605085045,0.0,,0.0
121239,528.95,0.43772375215146303,0.5879308990969769,0.5472515156146518,0.7944383314994499,0.2818557919621749,0.8476252133482429,0.0,,0.0
121240,528.96,0.4378571428571429,0.5885382803297998,0.5439905242243619,0.7947384215264579,0.2818557919621749,0.8469778117827083,0.0,,0.0
121241,528.97,0.43644578313253013,0.5888060463290146,0.5429813031738754,0.7950385115534659,0.28209219858156026,0.8463892649049495,0.0,,0.0
121242,528.98,0.43463812392426854,0.5887879858657245,0.5444373121402006,0.7953886165849755,0.2825059101654846,0.8458007180271907,0.0,,0.0
121243,528.99,0.4340051635111876,0.5885740086376129,0.5445697692190127,0.7956887066119835,0.28303782505910163,0.8452710258372078,0.0,,0.0
121244,529.0,0.4327917383820999,0.5886093443266589,0.5449834428651484,0.7960888266479944,0.28362884160756496,0.8448001883350007,0.0,,0.0
121245,529.01,0.4309586919104992,0.5885025520219868,0.5454134189209843,0.7964389316795039,0.28427895981087464,0.8443293508327937,0.0,,0.0
121246,529.02,0.4300753012048193,0.5876984687868081,0.5451153904936573,0.7968390517155146,0.2848108747044917,0.8439173680183625,0.0,,0.0
121247,529.03,0.4297190189328744,0.5872520612485277,0.5442717407916857,0.7972391717515255,0.28540189125295506,0.8434465305161554,0.0,,0.0
121248,529.04,0.4290727194492255,0.5857160581075775,0.543742421926741,0.7975892767830348,0.28587470449172575,0.8430934023895003,0.0,,0.0
121249,529.05,0.4290464716006885,0.5855910482921084,0.5424852514137245,0.7978893668100431,0.2862884160756501,0.8426814195750689,0.0,,0.0
121250,529.06,0.42924440619621346,0.5860734197094621,0.5419227673340465,0.7981894568370511,0.2867612293144208,0.8422694367606378,0.0,,0.0
121251,529.07,0.42921772805507746,0.5871448763250884,0.5415258036578532,0.7984395318595578,0.2871749408983451,0.8419751633217585,0.0,,0.0
121252,529.08,0.43056325301204823,0.5875378877110327,0.5409134443934994,0.7986395918775633,0.2875886524822695,0.8417397445706549,0.0,,0.0
121253,529.09,0.43172362306368334,0.5876627404789949,0.5402847827194457,0.7987896368910673,0.28800236406619384,0.8415631805073273,0.0,,0.0
121254,529.1,0.43234345955249576,0.5876627404789949,0.539937847063019,0.79888966690007,0.2884160756501182,0.8415043258195514,0.0,,0.0
121255,529.11,0.43272590361445784,0.588288182175108,0.5406322278261755,0.7988396518955687,0.2889479905437352,0.8417397445706549,0.0,,0.0
121256,529.12,0.43262048192771085,0.5890738123282293,0.5406322278261755,0.798739621886566,0.28947990543735225,0.8420928726973101,0.0,,0.0
121257,529.13,0.4326071428571429,0.5888594424813507,0.5397223495847979,0.7985895768730619,0.2899527186761229,0.8425637101995173,0.0,,0.0
121258,529.14,0.4324358003442341,0.5884310954063605,0.5389449284222324,0.7983895168550565,0.2904846335697399,0.8430345477017243,0.0,,0.0
121259,529.15,0.4323302925989673,0.588645072634472,0.5385974833155025,0.7980894268280484,0.29101654846335695,0.8436230945794831,0.0,,0.0
121260,529.16,0.432013769363167,0.5880914801727523,0.5385149523663966,0.7976893067920376,0.2916075650118203,0.8442704961450178,0.0,,0.0
121261,529.17,0.4308003442340792,0.5879128386336867,0.5374563146365071,0.7972391717515255,0.29219858156028367,0.8450356070861043,0.0,,0.0
121262,529.18,0.4296002581755594,0.58796662740479,0.5373075551479952,0.7967890367110133,0.2927304964539007,0.8458007180271907,0.0,,0.0
121263,529.19,0.4279122203098107,0.5880200235571261,0.5371088695297773,0.7962888866659998,0.29326241134751774,0.8465658289682771,0.0,,0.0
121264,529.2,0.42669965576592084,0.5879128386336867,0.5373075551479952,0.7958387516254877,0.29373522458628837,0.8473309399093636,0.0,,0.0
121265,529.21,0.42539156626506025,0.5881629367883785,0.537820062152937,0.7954386315894768,0.2942671394799054,0.8480371961626743,0.0,,0.0
121266,529.22,0.42507745266781416,0.5890561444837064,0.5390442712313414,0.7950885265579674,0.29468085106382974,0.8486257430404329,0.0,,0.0
121267,529.23,0.42520654044750433,0.589521005104044,0.5377207193438279,0.794888466539962,0.29497635933806143,0.84909658054264,0.0,,0.0
121268,529.24,0.4262779690189329,0.5905928543384374,0.5372576290182892,0.7947884365309592,0.2952127659574468,0.8493908539815194,0.0,,0.0
