,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
296800,152.6,0.4293046471600689,0.5879057714958775,0.5462086708441591,0.18940682204661402,0.3449763593380614,0.1377199693955623,0.0,,0.0
296801,152.61,0.42993416523235806,0.5870832351786416,0.5431254776096591,0.18880664199259783,0.3465130023640661,0.1364840209522688,0.0,,0.0
296802,152.62,0.4298506884681584,0.5868127208480566,0.5430740231290437,0.1883064919475843,0.34799054373522453,0.13524807250897525,0.0,,0.0
296803,152.63,0.43062607573149747,0.5859116607773852,0.5433231443272708,0.18780634190257078,0.34934988179669024,0.13407097875345764,0.0,,0.0
296804,152.64,0.43272633390705684,0.5853358068315666,0.5430495695144938,0.18725617685305596,0.35065011820330966,0.13301159437349175,0.0,,0.0
296805,152.65,0.43434767641996563,0.5846658814291323,0.5426781802435172,0.18670601180354113,0.3518912529550827,0.13195220999352592,0.0,,0.0
296806,152.66,0.4347228915662651,0.583514330585002,0.5419548627031433,0.18615584675402624,0.35313238770685573,0.13101053498911175,0.0,,0.0
296807,152.67,0.4350606712564544,0.5833262661955242,0.5424046563757705,0.18555566670001,0.35437352245862885,0.13018656936024947,0.0,,0.0
296808,152.68,0.4352689328743546,0.5829226541028661,0.5420551225227979,0.18495548664599382,0.3555555555555555,0.12948031310693886,0.0,,0.0
296809,152.69,0.43552323580034424,0.5836513545347468,0.5417326914259514,0.184405321596479,0.3567375886524823,0.1288329115414042,0.0,,0.0
296810,152.7,0.43550215146299487,0.5843015312131921,0.5418058484894798,0.18395518655596682,0.35791962174940894,0.12812665528809364,0.0,,0.0
296811,152.71,0.4346811531841653,0.5849167648213585,0.5416324316062968,0.183555066519956,0.3591016548463357,0.12747925372255886,0.0,,0.0
296812,152.72,0.43398924268502587,0.5865268943855517,0.5427759947017168,0.18325497649294792,0.3602836879432624,0.12665528809369658,0.0,,0.0
296813,152.73,0.43272633390705684,0.5867188849627013,0.5424778134392989,0.18310493147944384,0.36152482269503544,0.12577246777705836,0.0,,0.0
296814,152.74,0.43184707401032707,0.5867188849627013,0.5419548627031433,0.18300490147044113,0.36270685579196216,0.12483079277264425,0.0,,0.0
296815,152.75,0.43171785714285715,0.5866796230859835,0.5408360079474247,0.18300490147044113,0.3638888888888889,0.12383026308045425,0.0,,0.0
296816,152.76,0.4321388123924269,0.5866992540243424,0.5399903204442407,0.18300490147044113,0.3650709219858156,0.12271202401271247,0.0,,0.0
296817,152.77,0.4330017211703959,0.5878861405575188,0.5396922920169137,0.18310493147944384,0.3662529550827423,0.1215937849449708,0.0,,0.0
296818,152.78,0.4330847676419966,0.5883093835885356,0.5404131641958326,0.18320496148844656,0.36749408983451537,0.12035783650167725,0.0,,0.0
296819,152.79,0.4325180722891567,0.5885559481743228,0.540762647103775,0.18335500650195063,0.3688534278959811,0.11906303337060786,0.0,,0.0
296820,152.8,0.43245567986230643,0.5880977620730271,0.5421038922003159,0.183555066519956,0.3700945626477541,0.11776823023953847,0.0,,0.0
296821,152.81,0.43220133390705684,0.5874083235178642,0.5423287992256355,0.18365509652895873,0.3714539007092198,0.11653228179624497,0.0,,0.0
