,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
495000,385.36,0.43173653184165234,0.5861786415390656,0.5428305058841509,0.26953085925777737,0.23079196217494086,0.21223000411982806,,,
495001,385.37,0.4318404905335629,0.5859497447978014,0.5432472362321055,0.26953085925777737,0.2308510638297872,0.21217114943205212,,,
495002,385.38,0.43171919104991396,0.5857822536317236,0.542772428549595,0.269480844253276,0.23091016548463356,0.21217114943205212,,,
495003,385.39,0.431805851979346,0.5852624263839812,0.5427240307707982,0.2693808142442733,0.23096926713947985,0.21223000411982806,,,
495004,385.4,0.43163257314974185,0.5850333333333334,0.5422005196393092,0.2692807842352706,0.2310283687943262,0.21223000411982806,,,
495005,385.41,0.4318924698795181,0.5848217510797017,0.5422780579754445,0.26913073922176656,0.2310283687943262,0.21228885880760395,,,
495006,385.42,0.4316845524956971,0.5847074990184531,0.5425300830403994,0.26898069420826254,0.2311465721040189,0.21228885880760395,,,
495007,385.43,0.4320310972461274,0.5848040832351787,0.5427530694380763,0.2688306491947584,0.2311465721040189,0.2123477134953798,,,
495008,385.44,0.4322390275387264,0.5850333333333334,0.5422780579754445,0.26873061918575575,0.2311465721040189,0.2123477134953798,,,
495009,385.45,0.43256841652323585,0.585394581861013,0.5413862142747975,0.2686806041812544,0.23120567375886525,0.2123477134953798,,,
495010,385.46,0.4320310972461274,0.5849893992932863,0.5421326608589332,0.2685805741722517,0.2312647754137116,0.2123477134953798,,,
495011,385.47,0.4321870481927711,0.5849893992932863,0.5420551225227979,0.26853055916775037,0.2313238770685579,0.21240656818315568,,,
495012,385.48,0.432100430292599,0.5850685904986259,0.5424234550919558,0.268480544163249,0.23138297872340424,0.21240656818315568,,,
495013,385.49,0.4317018502581756,0.5849893992932863,0.5423265066992714,0.2683805141542463,0.23138297872340424,0.21252427755870745,,,
495014,385.5,0.43144191049913944,0.5849893992932863,0.5431020428957155,0.2682804841452436,0.2313238770685579,0.21264198693425923,,,
495015,385.51,0.43102624784853705,0.5849363957597173,0.5423265066992714,0.26818045413624086,0.2313238770685579,0.21270084162203506,,,
495016,385.52,0.43100860585197937,0.5848924224577935,0.541735238677467,0.2681304391317395,0.2311465721040189,0.21287740568536273,,,
495017,385.53,0.43090490533562825,0.5851478602277189,0.5420842019461001,0.26803040912273685,0.2310283687943262,0.21293626037313862,,,
495018,385.54,0.43100860585197937,0.5857029839026306,0.5418030974578429,0.2679803941182355,0.2308510638297872,0.21311282443646629,,,
