,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
233600,400.44,0.42873537005163515,0.5805261091480173,0.5392679199144124,0.3096929078723617,0.22381796690307326,0.2454240480254251,0.0,,0.0
233601,400.45,0.4295361445783133,0.5820019630938359,0.5414809720311783,0.3085425627688307,0.22547281323877066,0.24377611676770045,0.0,,0.0
233602,400.46,0.429724182444062,0.5840314095013742,0.5455392531458556,0.30734220266079826,0.22712765957446807,0.24224589488552756,0.0,,0.0
233603,400.47,0.4322659638554217,0.5851071456615626,0.5465316623363391,0.30594178253476045,0.22854609929078012,0.24089223706668222,0.0,,0.0
233604,400.48,0.4340709982788296,0.5852987828818218,0.5438723317540374,0.30454136240872265,0.22978723404255313,0.2397151433111646,0.0,,0.0
233605,400.49,0.43491135972461276,0.5846847271299569,0.5422056141423404,0.30314094228268484,0.2310283687943262,0.23842034018009522,0.0,,0.0
233606,400.5,0.4356927710843374,0.584418924224578,0.5424007336084364,0.3018405521656497,0.23215130023640657,0.23706668236124995,0.0,,0.0
233607,400.51,0.43684595524956976,0.5851071456615626,0.5409847674359366,0.30079023707112135,0.23345153664302593,0.23547760579130117,0.0,,0.0
233608,400.52,0.43630120481927714,0.5852029446407538,0.5429746803199348,0.2999899969990998,0.23486997635933804,0.23371196515802473,0.0,,0.0
233609,400.53,0.43564845094664373,0.5840922654102867,0.5443186102195731,0.2992897869360809,0.23640661938534274,0.23171090577364478,0.0,,0.0
233610,400.54,0.43491135972461276,0.5830734197094621,0.5458347343216668,0.2986395918775633,0.23782505910165486,0.22970984638926484,0.0,,0.0
233611,400.55,0.43317082616179003,0.5850113074204948,0.5435992663915634,0.2980894268280484,0.23900709219858157,0.22788535106821245,0.0,,0.0
233612,400.56,0.43260240963855423,0.5846674519042011,0.5414305364511691,0.2974892467740322,0.24013002364066194,0.22617856512271195,0.0,,0.0
233613,400.57,0.4320978485370052,0.5859521005104045,0.5406113403637475,0.29683905171551467,0.2411347517730496,0.2247071979283149,0.0,,0.0
233614,400.58,0.4311333907056799,0.5850897133883,0.5400427938254623,0.2960888266479944,0.24208037825059098,0.2234123947972455,0.0,,0.0
233615,400.59,0.429724182444062,0.5829426776599922,0.5384986499566967,0.2952885865759728,0.24302600472813235,0.2224707197928314,0.0,,0.0
233616,400.6,0.4290516351118761,0.5804279544562231,0.5390447806816445,0.2946884065219566,0.24373522458628838,0.22182331822729673,0.0,,0.0
233617,400.61,0.4290714285714286,0.5780526109148018,0.5392455041010749,0.29418825647694313,0.24414893617021277,0.22152904478841728,0.0,,0.0
233618,400.62,0.430500430292599,0.5780918727915195,0.5394182077538335,0.2938381514454336,0.24408983451536642,0.22152904478841728,0.0,,0.0
233619,400.63,0.4310051635111876,0.5778209658421674,0.5388944928422232,0.2935880764229269,0.24379432624113473,0.22176446353952084,0.0,,0.0
233620,400.64,0.4327702237521515,0.5793207695327838,0.535437363085231,0.2933880164049215,0.2432624113475177,0.22211759166617612,0.0,,0.0
233621,400.65,0.43476807228915665,0.5816925795053004,0.5320800855876509,0.2933880164049215,0.24267139479905436,0.2224707197928314,0.0,,0.0
233622,400.66,0.43398666092943206,0.5842057322340009,0.5364562636914768,0.29373812143643097,0.24213947990543733,0.22270613854393495,0.0,,0.0
233623,400.67,0.4329582616179002,0.5851637612877896,0.5401874777115492,0.2939881964589377,0.24184397163120563,0.22294155729503845,0.0,,0.0
233624,400.68,0.4331265060240964,0.5860651747153515,0.539569005043558,0.2941382414724417,0.24154846335697394,0.22317697604614195,0.0,,0.0
233625,400.69,0.4334229776247849,0.5863137023949745,0.5370324519843089,0.29418825647694313,0.2414302600472813,0.22329468542169373,0.0,,0.0
233626,400.7,0.43159345955249573,0.5855687868080095,0.5367823118854755,0.2942882864859458,0.24148936170212765,0.22329468542169373,0.0,,0.0
233627,400.71,0.430500430292599,0.5848197879858658,0.5373279331601202,0.29448834650395117,0.241725768321513,0.22300041198281434,0.0,,0.0
233628,400.72,0.429724182444062,0.5841880643894779,0.5399648479290845,0.29473842152645796,0.24202127659574468,0.22264728385615906,0.0,,0.0
233629,400.73,0.429724182444062,0.5830557518649392,0.5401375515818432,0.294888466539962,0.24237588652482267,0.22229415572950378,0.0,,0.0
233630,400.74,0.429763769363167,0.5829426776599922,0.5411355647256609,0.29503851155346605,0.242612293144208,0.22188217291507256,0.0,,0.0
233631,400.75,0.43088123924268507,0.5824416961130743,0.5425793468847113,0.2952385715714715,0.242789598108747,0.2214701901006414,0.0,,0.0
233632,400.76,0.43241432874354563,0.5821935610522183,0.5416816445055784,0.29533860158047415,0.242789598108747,0.22099935259843434,0.0,,0.0
233633,400.77,0.4335912220309811,0.5826552807224186,0.5418544500483977,0.29543863158947686,0.24273049645390066,0.2204696604084514,0.0,,0.0
233634,400.78,0.43317082616179003,0.5826725559481744,0.5426516888277548,0.29558867660298094,0.24273049645390066,0.2199399682184685,0.0,,0.0
233635,400.79,0.4331067125645439,0.5844754613270515,0.5431478934229965,0.2958387516254877,0.24273049645390066,0.21946913071626145,0.0,,0.0
233636,400.8,0.4319742082616179,0.5850113074204948,0.5436216822049009,0.2959887966389917,0.2429078014184397,0.2189982932140544,0.0,,0.0
233637,400.81,0.4310692771084338,0.5860478994895957,0.5425793468847113,0.29613884165249577,0.243144208037825,0.21870401977517495,0.0,,0.0
233638,400.82,0.4305847676419966,0.5859301138594425,0.5424787813948749,0.2962388716614985,0.24349881796690304,0.21846860102407145,0.0,,0.0
233639,400.83,0.4304165232358004,0.5858563015312133,0.5440231290437617,0.29628888666599984,0.24391252955082737,0.21835089164851967,0.0,,0.0
233640,400.84,0.42967986230636834,0.5859521005104045,0.5433761271587956,0.29628888666599984,0.24438534278959811,0.21835089164851967,0.0,,0.0
233641,400.85,0.42873537005163515,0.5860828425598744,0.5414809720311783,0.2961888566569971,0.24485815602836875,0.21835089164851967,0.0,,0.0
233642,400.86,0.42925946643717733,0.5881166077738517,0.5403882011309796,0.2959887966389917,0.2453309692671395,0.21840974633629556,0.0,,0.0
233643,400.87,0.4294522375215147,0.5898625834314881,0.5409348413062305,0.29573872161648496,0.24586288416075647,0.21846860102407145,0.0,,0.0
233644,400.88,0.42867082616179003,0.5904946996466431,0.5423059758520556,0.2955386615984795,0.2465721040189125,0.21840974633629556,0.0,,0.0
233645,400.89,0.4268674698795181,0.5924656458578721,0.5438224056243313,0.2952885865759728,0.24728132387706853,0.21829203696074384,0.0,,0.0
