,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
377800,175.6,0.432392512908778,0.5854127718884963,0.5424761831983289,0.3300990297089127,0.1897754137115839,0.26390441998705183,0.0,,0.0
377801,175.61,0.43199506454388986,0.5852217510797016,0.5431458556217841,0.3300990297089127,0.1897754137115839,0.2639632746748277,0.0,,0.0
377802,175.62,0.43167710843373497,0.585531016882607,0.5428493555453665,0.33004901470441134,0.1898345153664302,0.26390441998705183,0.0,,0.0
377803,175.63,0.431447934595525,0.5855491951315274,0.542954811758113,0.32999899969991,0.1898345153664302,0.26390441998705183,0.0,,0.0
377804,175.64,0.43142469879518075,0.5853354534746762,0.5425048652503948,0.3299489846954086,0.1898345153664302,0.26390441998705183,0.0,,0.0
377805,175.65,0.43171919104991396,0.585394581861013,0.5428299964338479,0.32984895468640596,0.1898345153664302,0.26390441998705183,0.0,,0.0
377806,175.66,0.431971686746988,0.5852217510797016,0.5431458556217841,0.32984895468640596,0.1898345153664302,0.26390441998705183,0.0,,0.0
377807,175.67,0.432055851979346,0.5852217510797016,0.5428972438738601,0.32974892467740324,0.1898345153664302,0.26390441998705183,0.0,,0.0
377808,175.68,0.43224285714285715,0.5852035728307814,0.5427535788883794,0.32969890967290183,0.1898345153664302,0.263845565299276,0.0,,0.0
377809,175.69,0.43224285714285715,0.5853354534746762,0.5427729379998981,0.3296488946684005,0.1898345153664302,0.263845565299276,0.0,,0.0
377810,175.7,0.4321587349397591,0.5851080879466038,0.5430027000866066,0.3296488946684005,0.1898345153664302,0.26378671061150005,0.0,,0.0
377811,175.71,0.4323270223752152,0.5854900667451904,0.542801467216873,0.32959887966389917,0.1898345153664302,0.26378671061150005,0.0,,0.0
377812,175.72,0.431929604130809,0.5852217510797016,0.5432034235060369,0.32959887966389917,0.1898345153664302,0.2637278559237242,0.0,,0.0
377813,175.73,0.4316163511187608,0.5852808794660386,0.5430979672932905,0.32959887966389917,0.1898345153664302,0.2637278559237242,0.0,,0.0
377814,175.74,0.431635025817556,0.585394581861013,0.5433470884915176,0.3295488646593978,0.1898345153664302,0.2637278559237242,0.0,,0.0
377815,175.75,0.43138253012048194,0.585394581861013,0.5432706709460492,0.3295488646593978,0.18989361702127655,0.26366900123594833,0.0,,0.0
377816,175.76,0.4318688037865749,0.5854537102473498,0.5426292730144174,0.3295488646593978,0.18989361702127655,0.2636101465481725,0.0,,0.0
377817,175.77,0.432097934595525,0.5855674126423244,0.5430027000866066,0.3294988496548965,0.1898345153664302,0.2636101465481725,0.0,,0.0
377818,175.78,0.431845438898451,0.5853172752257558,0.5430979672932905,0.3294988496548965,0.1898345153664302,0.2636101465481725,0.0,,0.0
377819,175.79,0.432013769363167,0.5852399685904986,0.543021549747822,0.3294488346503951,0.1898345153664302,0.2636101465481725,0.0,,0.0
377820,175.8,0.43230834767642,0.5853582018060464,0.5421795302868205,0.3293988196458938,0.18989361702127655,0.2635512918603966,0.0,,0.0
377821,175.81,0.4323270223752152,0.5855855908912446,0.542332620102909,0.32934880464139243,0.1898345153664302,0.2635512918603966,0.0,,0.0
377822,175.82,0.43195296901893293,0.5851262661955242,0.5420838300473788,0.3292987896368911,0.1898345153664302,0.26349243717262066,0.0,,0.0
377823,175.83,0.43218209982788297,0.5854718884962702,0.5423804574863722,0.3292487746323898,0.18989361702127655,0.26349243717262066,0.0,,0.0
