,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
506400,499.36,0.4332267641996558,0.5889191205339616,0.5413862142747975,0.21991597479243774,0.3761229314420803,0.07645223942086976,,,
506401,499.37,0.43523666092943203,0.5909893992932863,0.5418806357939783,0.22191657497249173,0.37299054373522456,0.0778058972397151,,,
506402,499.38,0.43428356282271946,0.592312524538673,0.5418321870701512,0.22396719015704714,0.3699172576832151,0.07910070037078443,,,
506403,499.39,0.4335559380378658,0.5966470357283079,0.5409598043710836,0.22601780534160254,0.36725768321512997,0.08039550350185382,,,
506404,499.4,0.4304543889845095,0.599367883784845,0.5397870497732946,0.22796839051715512,0.3648345153664302,0.08157259725737148,,,
506405,499.41,0.42908519793459554,0.599658421672556,0.539341280758062,0.22981894568370514,0.3626477541371158,0.08286740038844082,,,
506406,499.42,0.42716006884681584,0.5971652925009816,0.5383233990524224,0.23151945583675104,0.3603427895981087,0.08427991289506204,,,
506407,499.43,0.4277857142857143,0.5931056144483707,0.5377222476947373,0.23321996598979694,0.3579787234042553,0.08575128008945904,,,
506408,499.44,0.4268846815834768,0.5914134275618375,0.5368281624127565,0.23492047614284284,0.3556737588652482,0.08716379259608015,,,
506409,499.45,0.42714285714285716,0.590565371024735,0.5371796831219114,0.2366209862958888,0.3533096926713948,0.08869401447825309,,,
506410,499.46,0.42776850258175564,0.5894032194738908,0.5372087217891894,0.2383214964489347,0.350886524822695,0.09034194573597781,,,
506411,499.47,0.42773364888123927,0.5882493129171575,0.5370823781140149,0.23987196158847657,0.3483451536643025,0.09216644105703009,,,
506412,499.48,0.4284440619621343,0.5869630938358854,0.5374802588007539,0.24132239671901573,0.34580378250591015,0.09422635512918592,,,
506413,499.49,0.4295185025817556,0.5865049077345897,0.5377803250292934,0.24267280184055218,0.3432033096926713,0.0963451238891177,,,
506414,499.5,0.43102624784853705,0.5863549273655281,0.5378776300371898,0.24397319195758727,0.3404846335697399,0.09864045671237703,,,
506415,499.51,0.4324123063683305,0.5872359638790735,0.5374023129043761,0.24537361208362513,0.33770685579196213,0.10099464422341231,,,
506416,499.52,0.4341622203098107,0.5886898311739301,0.5365123032248204,0.2468240472141643,0.33492907801418437,0.10334883173444759,,,
506417,499.53,0.4350981067125646,0.5900549666274049,0.5369096744612563,0.2483745123537061,0.33209219858156025,0.10570301924548281,,,
506418,499.54,0.4345783132530121,0.5912642324303102,0.5360843649701971,0.24997499249774935,0.3291962174940898,0.10811606144429398,,,
506419,499.55,0.43314027538726335,0.5919316843345113,0.5362575780732589,0.2516254876462939,0.3263002364066193,0.11058795833088098,,,
506420,499.56,0.43123407917383827,0.5923910482921084,0.5351164093942635,0.2532259677903371,0.3235815602836879,0.11305985521746797,,,
506421,499.57,0.4313377796901894,0.5914919513152729,0.5368281624127565,0.25462638791637493,0.3208628841607565,0.11564946147960681,,,
506422,499.58,0.43090490533562825,0.5912799371809973,0.5360843649701971,0.2559767930379114,0.3180851063829787,0.11835677711729731,,,
506423,499.59,0.4305580895008606,0.5917550058892815,0.5367823118854755,0.25737721316394924,0.31530732860520094,0.12124065681831547,,,
506424,499.6,0.4302981927710844,0.5925834314880252,0.5376060930256253,0.25887766329898976,0.31258865248226947,0.12400682714378192,,,
506425,499.61,0.4306622203098107,0.5945229681978799,0.5379260278159865,0.26032809842952886,0.31004728132387704,0.1268318521570242,,,
506426,499.62,0.43076635111876077,0.5960738123282293,0.5387014111773396,0.26167850355106537,0.3075650118203309,0.12959802248249064,,,
506427,499.63,0.43012521514629953,0.5973969375736161,0.5385266697233685,0.2629288786635991,0.30526004728132383,0.13224648343240525,,,
506428,499.64,0.4303330464716007,0.5985669414998037,0.5375286565795506,0.2640792237671301,0.30295508274231675,0.1347772350067682,,,
506429,499.65,0.43128614457831327,0.598716136631331,0.5378969891487085,0.2651795538661599,0.300709219858156,0.13719027720557936,,,
506430,499.66,0.432013769363167,0.5979662347860228,0.5379744255947831,0.26622986896068823,0.2985815602836879,0.13954446471661458,,,
506431,499.67,0.43213506884681585,0.5964153906556734,0.5393896785368587,0.2672301690507152,0.29657210401891254,0.14195750691542575,,,
506432,499.68,0.43092211703958694,0.5936435021594033,0.5403876916806765,0.2680804241272382,0.29468085106382974,0.14437054911423686,,,
506433,499.69,0.42983046471600694,0.5911032587357676,0.5413087778287228,0.2687806341902571,0.29290780141843964,0.14684244600082386,,,
506434,499.7,0.42865232358003447,0.5887691401648999,0.5423555963115798,0.26933079923977193,0.2911347517730496,0.14943205226296263,,,
506435,499.71,0.42884294320137695,0.5855707891637221,0.5431697997860309,0.2696809042712814,0.2894208037825059,0.15219822258842908,,,
506436,499.72,0.4291544750430293,0.5836148409893993,0.5438193489225126,0.2700310093027909,0.2878250591016548,0.1550232476016714,,,
506437,499.73,0.4297439759036145,0.582733804475854,0.5462616536756839,0.27033109932979893,0.28634751773049644,0.15790712730268958,,,
506438,499.74,0.43100860585197937,0.5829980369061641,0.5482194711905853,0.27053115934780436,0.2849290780141844,0.16073215231593185,,,
506439,499.75,0.4333132530120482,0.5823105614448371,0.5483264557542411,0.2706812043613084,0.28362884160756496,0.1634983226413983,,,
506440,499.76,0.436553356282272,0.5811228896741265,0.5491415762392379,0.2706812043613084,0.28244680851063825,0.16614678359131296,,,
506441,499.77,0.4394320137693632,0.580636042402827,0.5492485608028936,0.2707312193658098,0.2811465721040189,0.16867753516567585,,,
506442,499.78,0.44268932874354566,0.5809462112288968,0.5508074787304498,0.27113133940182055,0.27972813238770683,0.17091401330115935,,,
506443,499.79,0.4390318416523236,0.5856413034943071,0.5494421519180803,0.2721816544963489,0.27777777777777773,0.1729150726855393,,,
506444,499.8,0.4375602409638555,0.5895170789163723,0.546978959702481,0.2741322396719016,0.27517730496453896,0.17426873050438457,,,
506445,499.81,0.43140748709122206,0.5906910090302318,0.5440710173722553,0.276332899869961,0.2725768321513002,0.1753281148843504,,,
506446,499.82,0.4245611015490534,0.5936788378484492,0.541260380049926,0.27858357507252174,0.27015366430260046,0.1763874992643163,,,
506447,499.83,0.4208046471600689,0.5968747546132706,0.5412797391614448,0.2806842052615785,0.2677304964539007,0.17768230239538568,,,
506448,499.84,0.4185499139414802,0.5982921083627798,0.5420260430994956,0.28243473041912576,0.2654255319148936,0.17921252427755863,,,
506449,499.85,0.418842512908778,0.6006556733411857,0.54185154618167,0.2835850755226568,0.26353427895981085,0.18074274615973152,,,
506450,499.86,0.42241394148020656,0.5996427169218689,0.539341280758062,0.28408522556767035,0.2621158392434988,0.18221411335412857,,,
506451,499.87,0.4274397590361446,0.5975893207695329,0.5397386519944979,0.28413524057217165,0.2610520094562647,0.18339120710964618,,,
506452,499.88,0.4326028399311532,0.5949823321554771,0.5396413469866014,0.2838351505451636,0.26040189125295504,0.1842740274262844,,,
506453,499.89,0.4339543889845095,0.5928307813113467,0.5399419226654439,0.2834850455136541,0.26010638297872335,0.18486257430404318,,,
506454,499.9,0.436276247848537,0.5907616804083236,0.5406398695807224,0.2828848654596379,0.2599881796690307,0.1853334118062503,,,
506455,499.91,0.4375602409638555,0.586407930899097,0.5413378164960008,0.2822346704011204,0.259692671394799,0.18574539462068146,,,
506456,499.92,0.4376462994836489,0.5815441696113075,0.5398644862193692,0.28173452035610685,0.259160756501182,0.18621623212288846,,,
506457,499.93,0.4370223752151463,0.5782999607381233,0.5381970553772479,0.28143443032909876,0.2583333333333333,0.18686363368842324,,,
506458,499.94,0.4353580034423408,0.5759678052610915,0.535814356309542,0.28143443032909876,0.25721040189125294,0.1875698899417338,,,
506459,499.95,0.4350116179001722,0.5759246171967021,0.5340975087880176,0.28173452035610685,0.25585106382978723,0.18827614619504435,,,
506460,499.96,0.433434595524957,0.5772870043188065,0.5340210912425493,0.2820846253876163,0.25460992907801416,0.1889824024483549,,,
506461,499.97,0.432724182444062,0.5784334511189635,0.5341637373274236,0.2823847154146244,0.2535460992907801,0.18968865870166546,,,
506462,499.98,0.43230834767642,0.5784962701217119,0.5349381017881705,0.2825347604281284,0.25265957446808507,0.1902772055794243,,,
506463,499.99,0.4321177280550775,0.5782057322340008,0.5355137806306994,0.28243473041912576,0.2518321513002364,0.19092460714495896,,,
506464,500.0,0.4331226333907057,0.5789556340793091,0.5360843649701971,0.28213464039211766,0.25100472813238767,0.19168971808604546,,,
506465,500.01,0.43478614457831327,0.5797801334903809,0.5364053186611646,0.2817845353606082,0.25005910165484635,0.1927491024660113,,,
506466,500.02,0.4357564543889845,0.580274833137024,0.5362117275459779,0.28143443032909876,0.24899527186761228,0.19398505090930485,,,
506467,500.03,0.4365361445783133,0.5811739301138595,0.5382266034948291,0.2812843853155947,0.24787234042553186,0.19545641810370185,,,
506468,500.04,0.43622461273666097,0.5825924617196703,0.5390213459677008,0.28123437031109333,0.24692671394799054,0.196868930610323,,,
506469,500.05,0.4357740963855422,0.584381232822929,0.5393219216465434,0.28133440032009605,0.2460992907801418,0.1981637337413924,,,
506470,500.06,0.43504604130808955,0.5855884177463683,0.5395929492078048,0.28148444533360006,0.24556737588652477,0.19928197280913412,,,
506471,500.07,0.4342491394148021,0.5859497447978014,0.5386723725100616,0.2815844753426028,0.2453309692671395,0.20028250250132412,,,
506472,500.08,0.4333132530120482,0.5862579505300354,0.5385266697233685,0.2817845353606082,0.2453309692671395,0.2009299040668588,,,
506473,500.09,0.43154604130808955,0.5860643894778171,0.5386433338427836,0.2819845953786136,0.24544917257683213,0.20134188688129,,,
506474,500.1,0.4297783993115319,0.5857205732234001,0.5381486575984512,0.28218465539661897,0.24550827423167843,0.2016950150079453,,,
506475,500.11,0.4284440619621343,0.585544365920691,0.5379260278159865,0.28243473041912576,0.2453309692671395,0.20204814313460057,,,
506476,500.12,0.42775129087779695,0.5850333333333334,0.5369555249885374,0.2826848054416325,0.2449172576832151,0.20246012594903173,,,
506477,500.13,0.4275430292598968,0.5836148409893993,0.5369300524733812,0.2828848654596379,0.24420803782505907,0.2029309634512388,,,
506478,500.14,0.4282190189328744,0.5829187279151944,0.5367517448672882,0.28313494048214466,0.24332151300236404,0.20334294626566995,,,
506479,500.15,0.4287216006884682,0.5822312524538673,0.5371506444546335,0.2834850455136541,0.24237588652482267,0.20369607439232523,,,
506480,500.16,0.4292413941480207,0.5820200235571261,0.5370533394467369,0.2837851355406622,0.2413120567375886,0.20399034783120462,,,
506481,500.17,0.4304195352839931,0.5824782096584217,0.5374507106831728,0.284185255576673,0.24030732860520093,0.20422576658230818,,,
506482,500.18,0.4313205679862307,0.5825924617196703,0.5377512863620153,0.2846353906171852,0.2393026004728132,0.20428462127008407,,,
506483,500.19,0.4315978915662651,0.5817730663525718,0.5374023129043761,0.285035510653196,0.2384160756501182,0.20428462127008407,,,
506484,500.2,0.43338253012048195,0.5824782096584217,0.5381970553772479,0.28543563068920674,0.2375295508274231,0.20428462127008407,,,
506485,500.21,0.4341105851979346,0.5824782096584217,0.539544551429008,0.28568570571171353,0.23670212765957444,0.20428462127008407,,,
506486,500.22,0.43376376936316696,0.5817730663525718,0.5392439757501656,0.2858857657297189,0.2358747044917257,0.20440233064563584,,,
506487,500.23,0.4324296471600689,0.5820376914016491,0.5403392939018798,0.28608582574772434,0.2349290780141844,0.2046377493967394,,,
506488,500.24,0.4319098106712565,0.5829187279151944,0.5413571756075194,0.2862858857657297,0.2340425531914893,0.20475545877229112,,,
506489,500.25,0.43092211703958694,0.5835355319984296,0.540688267359519,0.2864859457837351,0.2331560283687943,0.20475545877229112,,,
506490,500.26,0.43090490533562825,0.5844782096584217,0.5427530694380763,0.2867360208062419,0.23244680851063831,0.20452004002118757,,,
506491,500.27,0.432013769363167,0.5861260306242639,0.5444688980589943,0.2869860958287487,0.23179669030732858,0.20410805720675645,,,
506492,500.28,0.434092943201377,0.5880820573223401,0.5466788934739416,0.2871361408422527,0.23120567375886525,0.20369607439232523,,,
506493,500.29,0.4378700516351119,0.5898782881821751,0.5478985174996178,0.2871361408422527,0.2306737588652482,0.20328409157789407,,,
506494,500.3,0.44159638554216873,0.5913780918727916,0.5491976157725813,0.2869860958287487,0.23031914893617017,0.20298981813901468,,,
506495,500.31,0.44468158347676423,0.5928739693757362,0.5500636812878903,0.2865859757927378,0.23031914893617017,0.20275439938791112,,,
506496,500.32,0.44642857142857145,0.592312524538673,0.549569514493861,0.2859857957387216,0.23079196217494086,0.20251898063680762,,,
506497,500.33,0.4469664371772806,0.5914134275618375,0.5497885781242039,0.2850855256576973,0.23179669030732858,0.20234241657348,,,
506498,500.34,0.4449569707401033,0.5880027483313703,0.5480768251057109,0.2839351805541663,0.23321513002364064,0.20234241657348,,,
506499,500.35,0.439500860585198,0.5841872791519435,0.5461067807835345,0.2825347604281284,0.2349290780141844,0.2026366900123594,,,
506500,500.36,0.43327882960413083,0.5807145661562623,0.5440908859340771,0.2812843853155947,0.23652482269503544,0.20310752751456645,,,
506501,500.37,0.4289466437177281,0.5780722418531606,0.5419291354628356,0.28003401020306096,0.23788416075650115,0.20375492908010112,,,
506502,500.38,0.42520223752151465,0.5755948174322734,0.540688267359519,0.2789836951085326,0.23912529550827422,0.20440233064563584,,,
506503,500.39,0.42224182444061964,0.5746368276403613,0.5409598043710836,0.2782334700410123,0.2401891252955083,0.20493202283561873,,,
506504,500.4,0.42035283993115324,0.5751197487239891,0.5413378164960008,0.2777333199959988,0.24119385342789595,0.20528515096227407,,,
506505,500.41,0.4194664371772806,0.5764939144091088,0.5426562738804829,0.2775832749824948,0.24202127659574468,0.20540286033782584,,,
506506,500.42,0.42104561101549054,0.5795249312917158,0.543402618574558,0.2777333199959988,0.24267139479905436,0.20540286033782584,,,
506507,500.43,0.42388554216867474,0.583403219473891,0.5445947322838657,0.2782334700410123,0.2430851063829787,0.20546171502560168,,,
506508,500.44,0.4262951807228916,0.5860113859442482,0.5440908859340771,0.2789336801040312,0.2433806146572104,0.20540286033782584,,,
506509,500.45,0.42884294320137695,0.5876148409893993,0.5442167201589485,0.27993398019405824,0.24355791962174939,0.20546171502560168,,,
506510,500.46,0.43128614457831327,0.5879411071849235,0.5442167201589485,0.28093428028408524,0.24355791962174939,0.20569713377670518,,,
506511,500.47,0.4331746987951808,0.5908205732234001,0.5445947322838657,0.28188456536961093,0.24367612293144203,0.2061091165911364,,,
506512,500.48,0.4344569707401033,0.5913584609344327,0.5447883233990524,0.2827848354506352,0.24361702127659574,0.20657995409334345,,,
506513,500.49,0.4363468158347677,0.5936788378484492,0.5431020428957155,0.28343503050915275,0.24355791962174939,0.2071685009711023,,,
506514,500.5,0.43639845094664376,0.5913349038084021,0.5419097254062866,0.284185255576673,0.2430851063829787,0.20775704784886107,,,
506515,500.51,0.43716006884681585,0.5897840596780527,0.5408630088134903,0.28473542062618784,0.24273049645390066,0.208286740038844,,,
506516,500.52,0.43650172117039593,0.5866635257165294,0.5404365989097764,0.28523557067120137,0.24255319148936166,0.208757577541051,,,
506517,500.53,0.4355834767641997,0.5865225755791127,0.5402134596770085,0.2856356907072122,0.24255319148936166,0.20922841504325806,,,
506518,500.54,0.4321870481927711,0.5861083627797409,0.5398935248866472,0.2862858857657297,0.24243498817966902,0.2095226884821375,,,
506519,500.55,0.43230834767642,0.5863109540636043,0.5408146110346935,0.28708612583775134,0.24208037825059098,0.20993467129656862,,,
506520,500.56,0.4318404905335629,0.5868307813113467,0.540514035355851,0.2879363809142743,0.241725768321513,0.21052321817432745,,,
506521,500.57,0.4313205679862307,0.5879411071849235,0.540659228692241,0.28888666599979995,0.24137115839243495,0.2111117650520863,,,
506522,500.58,0.43121686746987953,0.5885928543384374,0.5400392276733404,0.2898369510853256,0.2411347517730496,0.2118768759931728,,,
506523,500.59,0.42853098106712567,0.5909736945425992,0.5381486575984512,0.29068720616184857,0.24119385342789595,0.21270084162203506,,,
506524,500.6,0.4274913941480207,0.5921279937180998,0.5367517448672882,0.29153746123837154,0.2413120567375886,0.21358366193867329,,,
