,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
513400,569.36,0.4333308950086059,0.5802591283863369,0.5408146110346935,0.72666800040012,0.2331560283687943,0.7675239832852685,,,
513401,569.37,0.43643287435456113,0.5793600314095014,0.5412313413826481,0.7265679703911173,0.2331560283687943,0.7673474192219409,,,
513402,569.38,0.43733218588640277,0.5785316058107578,0.5409404452595649,0.7263178953686106,0.23333333333333328,0.7675239832852685,,,
513403,569.39,0.4361725473321859,0.5782999607381233,0.5420551225227979,0.7258677603280984,0.23392434988179667,0.7680536754752514,,,
513404,569.4,0.43288037865748713,0.5793757361601886,0.5421811095827601,0.7253175952785835,0.23486997635933804,0.7688776411041138,,,
513405,569.41,0.4295185025817556,0.5805850019630939,0.5444199908298945,0.7248674602380714,0.2359338061465721,0.769701606732976,,,
513406,569.42,0.42776850258175564,0.5807341970946212,0.5442457588262265,0.7247174152245673,0.23699763593380607,0.7701724442351832,,,
513407,569.43,0.4282190189328744,0.5819670200235572,0.543576850578226,0.7247674302290688,0.23788416075650115,0.7704078629862867,,,
513408,569.44,0.42814974182444065,0.5823282292893601,0.5424525447042641,0.7250175052515755,0.23882978723404252,0.7704667176740625,,,
513409,569.45,0.4290159208261618,0.5842665881429133,0.5400193591115187,0.7252675802740822,0.23983451536643025,0.7704078629862867,,,
513410,569.46,0.43012521514629953,0.5859144091087555,0.5390697437464975,0.7255676703010903,0.2409574468085106,0.7703490082985108,,,
513411,569.47,0.4320310972461274,0.5875005889281508,0.5417546487340159,0.7259677903371011,0.24178486997635934,0.7700547348596314,,,
513412,569.48,0.4342142857142858,0.588117393011386,0.542801467216873,0.726517955386616,0.24225768321512997,0.7695250426696485,,,
513413,569.49,0.43679432013769365,0.5879850804868473,0.5431214020072341,0.7269180754226268,0.24243498817966902,0.7688187864163378,,,
513414,569.5,0.43974182444061966,0.5864695720455438,0.5442167201589485,0.7271181354406322,0.24237588652482267,0.7681713848508032,,,
513415,569.51,0.44223752151462997,0.5842049469964665,0.5431988384533089,0.7270181054316295,0.24225768321512997,0.7676416926608203,,,
513416,569.52,0.4450774526678142,0.5816411464468002,0.5414346120535941,0.7267180154046213,0.24225768321512997,0.7673474192219409,,,
513417,569.53,0.4488898450946644,0.5792461719670201,0.54185154618167,0.7263679103731119,0.24231678486997632,0.7673474192219409,,,
513418,569.54,0.4504690189328744,0.5780722418531606,0.5416286107290234,0.7259677903371011,0.24249408983451531,0.7676416926608203,,,
513419,569.55,0.45040017211703964,0.5784962701217119,0.540484996688573,0.7254676402920877,0.24284869976359336,0.7683479489141308,,,
513420,569.56,0.44880378657487097,0.5792186886533177,0.5412313413826481,0.7248674602380714,0.24332151300236404,0.7691719145429932,,,
513421,569.57,0.44781841652323584,0.5815795053003534,0.5403876916806765,0.7241172351705512,0.24385342789598108,0.7701724442351832,,,
513422,569.58,0.44586058519793464,0.5844958775029447,0.5383524377197004,0.7232669800940282,0.24450354609929076,0.7712906833029249,,,
513423,569.59,0.44308519793459555,0.5864695720455438,0.5375480156910692,0.7221666499949985,0.24539007092198578,0.7728797598728737,,,
513424,569.6,0.43686746987951813,0.5867954456223008,0.5363339956187273,0.720666199859958,0.2465721040189125,0.7747631098817019,,,
513425,569.61,0.43286273666092945,0.586716136631331,0.5374023129043761,0.718815644693408,0.24799054373522456,0.7769407333294095,,,
513426,569.62,0.4289466437177281,0.5872359638790735,0.5371022466758367,0.7167650295088527,0.24940898345153661,0.7791183567771172,,,
513427,569.63,0.42333046471600694,0.5877734589713389,0.5363543736308523,0.7145143543062918,0.2507683215130023,0.7812371255370489,,,
513428,569.64,0.41556798623063684,0.587104043973302,0.5360843649701971,0.7120136040812244,0.25212765957446803,0.7832970396092047,,,
513429,569.65,0.40766781411359726,0.5853329014526895,0.5357837892913546,0.7093127938381514,0.2534869976359338,0.7850626802424812,,,
513430,569.66,0.4017598967297763,0.5847777777777778,0.5356360487034489,0.7067620286085825,0.25490543735224586,0.786592902124654,,,
513431,569.67,0.3975817555938038,0.581711425206125,0.5357837892913546,0.7045613684105232,0.25614657210401887,0.7876522865046199,,,
513432,569.68,0.3954518072289157,0.5793168433451119,0.5343980844668602,0.7027608282484745,0.2571513002364066,0.7880642693190512,,,
513433,569.69,0.39317986230636837,0.5767687475461327,0.5319832900300575,0.7013604081224367,0.25809692671394796,0.7880642693190512,,,
513434,569.7,0.392487091222031,0.5745465253239105,0.5302868205206581,0.7003601080324098,0.259160756501182,0.7877111411923958,,,
513435,569.71,0.3930421686746988,0.5727051433058501,0.5293647154720057,0.6996098829648895,0.26040189125295504,0.7872991583779647,,,
513436,569.72,0.3932702237521515,0.5708480565371026,0.5296652911508481,0.6991597479243773,0.26187943262411345,0.7870637396268612,,,
513437,569.73,0.39552065404475045,0.5691362387122105,0.5315298792602782,0.6989596879063719,0.26341607565011815,0.7869460302513094,,,
513438,569.74,0.3982401032702238,0.5682921083627798,0.5312089255693107,0.6990097029108733,0.26471631205673757,0.7870048849390852,,,
513439,569.75,0.40184595524956973,0.5692893600314095,0.5305568291813133,0.6993097929378813,0.26566193853427894,0.7872403036901887,,,
513440,569.76,0.4066824440619622,0.5731998429524932,0.531305721126904,0.6997599279783935,0.2661347517730496,0.7875345771290682,,,
513441,569.77,0.411131669535284,0.5779583824106793,0.5299403943145345,0.7004601380414124,0.2660165484633569,0.7879465599434994,,,
513442,569.78,0.4150860585197935,0.5816937573616019,0.5258087523562076,0.7011603481044313,0.26536643026004725,0.7884173974457064,,,
513443,569.79,0.41770223752151464,0.5817730663525718,0.5233481073921239,0.7015604681404422,0.2643617021276596,0.7890059443234652,,,
513444,569.8,0.41888123924268506,0.5814291323125246,0.5231545162769371,0.7015104531359407,0.26323877068557916,0.7898299099523276,,,
513445,569.81,0.41777108433734944,0.5802394974479781,0.5244739925620255,0.7010603180954287,0.26217494089834514,0.7906538755811898,,,
