,"Time,s","Pelvis Accel Sensor X,mG","Pelvis Accel Sensor Y,mG","Pelvis Accel Sensor Z,mG","Pelvis Rot X,","Pelvis Rot Y,","Pelvis Rot Z,",Markers,MarkerNames,Fall
124800,564.56,0.43197420395869196,0.585394581861013,0.5414758775281471,0.2845853756126838,0.20147754137115836,0.2694956153257606,0.0,,0.0
124801,564.57,0.4319346385542169,0.5850373773066353,0.5422867186305975,0.2844353305991798,0.20159574468085106,0.2694956153257606,0.0,,0.0
124802,564.58,0.432013769363167,0.5849658421672557,0.5418731468745224,0.2843853155946784,0.20165484633569736,0.2694956153257606,0.0,,0.0
124803,564.59,0.43219840791738384,0.5849481743227327,0.5426012532477457,0.2842852855856757,0.2017139479905437,0.2696133247013124,0.0,,0.0
124804,564.6,0.432013769363167,0.5848586572438164,0.5419062611442254,0.28423527058117437,0.20177304964539006,0.2696133247013124,0.0,,0.0
124805,564.61,0.43218519793459553,0.5849839026305458,0.5421543634418462,0.284185255576673,0.20183215130023635,0.2696133247013124,0.0,,0.0
124806,564.62,0.43255464716006886,0.5855374558303887,0.542022038820113,0.28408522556767035,0.2018912529550827,0.2696721793890882,0.0,,0.0
124807,564.63,0.4325413080895009,0.5853231252453868,0.5424356309542003,0.28403521056316894,0.2018912529550827,0.2696721793890882,0.0,,0.0
124808,564.64,0.4322247848537005,0.585394581861013,0.5415089917978501,0.28403521056316894,0.2018912529550827,0.2697310340768641,0.0,,0.0
124809,564.65,0.43215882099827885,0.5859662347860228,0.5423859595496459,0.28403521056316894,0.2018912529550827,0.26978988876464,0.0,,0.0
124810,564.66,0.432013769363167,0.5859662347860228,0.5424852514137245,0.28403521056316894,0.2019503546099291,0.26978988876464,0.0,,0.0
124811,564.67,0.432013769363167,0.5864126423243031,0.5416581079015742,0.28398519555866764,0.2019503546099291,0.26978988876464,0.0,,0.0
124812,564.68,0.43184234079173844,0.5865198272477425,0.5422039839013704,0.28398519555866764,0.2019503546099291,0.26978988876464,0.0,,0.0
124813,564.69,0.4317763769363167,0.5864660384766393,0.5415588160374954,0.2839351805541663,0.2019503546099291,0.26978988876464,0.0,,0.0
124814,564.7,0.4319873924268503,0.5864307027875933,0.5420054918742676,0.2839351805541663,0.2020094562647754,0.26978988876464,0.0,,0.0
124815,564.71,0.43186871772805513,0.5862163329407146,0.5418565897396709,0.2838351505451636,0.20206855791962175,0.26978988876464,0.0,,0.0
124816,564.72,0.43180275387263345,0.5859481743227327,0.54160848744205,0.2837851355406622,0.2021276595744681,0.2697310340768641,0.0,,0.0
124817,564.73,0.4320401462994837,0.5860910875539851,0.5416249936318712,0.28373512053616085,0.2021867612293144,0.2697310340768641,0.0,,0.0
124818,564.74,0.4319478485370052,0.5858052610914802,0.5417077283610984,0.2836851055316595,0.20224586288416074,0.2696133247013124,0.0,,0.0
124819,564.75,0.43186871772805513,0.585644640753828,0.5419062611442254,0.2836350905271582,0.2023640661938534,0.2695544700135365,0.0,,0.0
124820,564.76,0.4322247848537005,0.5856803690616412,0.54160848744205,0.2835850755226568,0.20242316784869974,0.2694367606379847,0.0,,0.0
124821,564.77,0.43219840791738384,0.5855731841382018,0.5416581079015742,0.28353506051815547,0.20242316784869974,0.26931905126243294,0.0,,0.0
124822,564.78,0.4324358003442341,0.5854839026305458,0.5419723877935707,0.28343503050915275,0.20254137115839244,0.26920134188688116,0.0,,0.0
124823,564.79,0.43244879518072293,0.5855553199842953,0.54160848744205,0.28343503050915275,0.20254137115839244,0.2690836325113294,0.0,,0.0
124824,564.8,0.4322247848537005,0.5855374558303887,0.5418069692801467,0.28338501550465145,0.20265957446808508,0.26896592313577766,0.0,,0.0
124825,564.81,0.43226432874354564,0.5857160581075775,0.5418235264149982,0.28338501550465145,0.20271867612293143,0.2688482137602259,0.0,,0.0
124826,564.82,0.4320929001721171,0.585644640753828,0.541773905955474,0.28333500050015004,0.20277777777777778,0.26878935907245,0.0,,0.0
